SK_ID_CURR,TARGET
205873,0.5204955530956072
205877,0.435825439323154
205879,0.3423202143634791
205880,0.057239967569530786
205886,0.6025222493583128
205898,0.6054972448932223
205903,0.3334765783632317
205907,0.2588232731903508
205908,0.3958743750657931
205909,0.14925359927303
205930,0.21573949140607102
205931,0.18658330524759814
205932,0.28907344705041854
205951,0.1509521873595258
205957,0.7866401869118462
205960,0.1814443114156187
205987,0.5649504205628552
205994,0.7694286211850381
205995,0.19555611519533633
206006,0.15459295043871898
206007,0.15930661761060252
206013,0.2816771459229784
206020,0.11318154424831564
206030,0.15945866491133576
206035,0.14712545379181755
206038,0.07971874814910125
206039,0.4567140086792073
206061,0.11110633217923312
206066,0.5820403585872561
206068,0.41840094849767107
206071,0.4081895743662128
206076,0.33852458176909195
206077,0.32566212514857973
206091,0.13643512625048776
206097,0.383708654021993
206101,0.6380999403426038
206145,0.4889416288851719
206147,0.36112040210085355
206163,0.2174968431218871
206171,0.23631372982455334
206173,0.4460601684500254
206174,0.5669561425290901
206197,0.23641880322609232
206198,0.30426996191499434
206209,0.32760730317560816
206211,0.49136553876045375
206213,0.1554918819307443
206246,0.7299943123409339
206252,0.25404961103334195
206253,0.47992447657387205
206254,0.30214018442498036
206257,0.5070503122368015
206270,0.126607654358722
206283,0.06827833116534272
206290,0.2694348472966419
206291,0.1755306984673799
206292,0.6119167748987279
206307,0.3824296421872936
206315,0.14460710049085743
206319,0.5349363166594263
206324,0.48094991253507147
206326,0.6730441563940064
206338,0.3026548849001308
206339,0.10254136971683603
206354,0.1781573889513674
206359,0.1347782673817964
206374,0.4507772790251954
206377,0.176894790118591
206395,0.623795427475506
206403,0.1035276056225928
206410,0.6093096922121495
206413,0.22483907452710972
206414,0.2070874833244369
206418,0.5731121236305425
206424,0.25092057363151027
206427,0.12314893719980205
206428,0.3455706957478023
206429,0.251865448961777
206430,0.23030715615632136
206447,0.231751044018849
206451,0.4751640831120656
206465,0.48019304399621954
206477,0.6881666744670494
206484,0.4646928200852549
206497,0.06259016101871882
206517,0.2628514412568211
206533,0.1307053810610086
206542,0.648946064879409
206557,0.35131696881018326
206563,0.2278372221912548
206564,0.6434921693302731
206565,0.09067306240271439
206582,0.3350063187941945
206593,0.7119068607289311
206605,0.648669828450372
206606,0.3336936014040737
206621,0.20236640833552189
206639,0.3420031450070398
206640,0.33907183360676235
206641,0.3343918073831321
206645,0.3970631741527261
206656,0.3009565532877013
206666,0.4268585521416137
206679,0.5461728125973592
206681,0.1116937489028291
206684,0.26469293129297067
206686,0.12788563222940305
206687,0.11720568015918822
206697,0.23186593452432977
206700,0.2770208651312961
206702,0.49243265179776297
206703,0.14614016000873778
206708,0.39681541465780135
206710,0.541618957245106
206721,0.5148819624269849
206723,0.3811402250647855
206735,0.3332464031351142
206739,0.3716073865359178
206742,0.39570340272598675
206744,0.7575350813818635
206747,0.7385171724598667
206752,0.0991482365678047
206774,0.26048996153174664
206776,0.7985718866992599
206792,0.15287857341951047
206799,0.6762336952801183
206805,0.22326578502836208
206806,0.6145983511648263
206809,0.4575016076472832
206812,0.552190306270301
206814,0.13948195088241677
206830,0.2826647915329694
206831,0.3287017046756793
206878,0.6070099475635076
206905,0.06471682167553854
206908,0.4598307248540179
206910,0.33256081784552705
206917,0.18203517032842736
206920,0.587740542442085
206927,0.2550587151776693
206933,0.16835419061272788
206945,0.42262630644540555
206968,0.278515711946321
206987,0.2894912486824824
206989,0.1347776917511065
207017,0.7766722682539795
207027,0.2215064673561111
207029,0.3345553943005771
207030,0.7119798204921538
207035,0.36230088261355164
207040,0.513577184210157
207043,0.6445306308314284
207054,0.5285788881505454
207055,0.10971554500029071
207059,0.2910671159391745
207060,0.15023913878254552
207062,0.2536538628549497
207071,0.47801231606103867
207073,0.6557185826655463
207079,0.08535777125645425
207100,0.18946233082120728
207107,0.2419956528740091
207129,0.2504938412889114
207132,0.19866301364081168
207139,0.4277084526412789
207148,0.5086844568096666
207153,0.1102252144118903
207163,0.7139160632429121
207164,0.29985138849141624
207168,0.20944508204123502
207171,0.062045257752814845
207173,0.6690092784745224
207174,0.10264421563864687
207181,0.20868897211795678
207182,0.1932214831245957
207198,0.2610103517195935
207201,0.13754126372747758
207213,0.5657465246351889
207234,0.42235397126032337
207238,0.25618188808338554
207256,0.22844045734106463
207257,0.5094535022062707
207264,0.7396760882955886
207268,0.7788691990094652
207275,0.4487298374046412
207291,0.24486818047951803
207296,0.33842297487431733
207304,0.6178907860946071
207308,0.20054348860975527
207314,0.1692048224680614
207324,0.4801833573089845
207332,0.4350463004049726
207333,0.7001730923515272
207339,0.3904558652113716
207349,0.18676004252295103
207351,0.5039541143246349
207359,0.5931192323741579
207361,0.11482944770750442
207365,0.18802599544557452
207369,0.18275612818254605
207372,0.3091946062165175
207377,0.25743694498759656
207380,0.1875094219954629
207394,0.17808982443264043
207412,0.6797052938166765
207423,0.4285530264165232
207426,0.13498026257461987
207427,0.651779037160485
207428,0.2696469061275586
207430,0.7890101251057008
207437,0.34440876477340987
207440,0.24287563468096104
207455,0.23669282009670473
207456,0.13918926986339464
207471,0.4678844632119439
207476,0.1696837564790839
207483,0.1464102301093288
207497,0.3943170266315359
207506,0.22856841715284226
207515,0.32776604723910496
207529,0.4808843276498287
207533,0.359454750338118
207534,0.12072513650133747
207541,0.5645224122496829
207560,0.23626633321598045
207561,0.6447098682085304
207570,0.24036933111050596
207600,0.33354545493706006
207630,0.6250677429502677
207633,0.7297203174967515
207634,0.07905325482575462
207635,0.16163940311375558
207660,0.1175542843844303
207682,0.16644983990108897
207684,0.2561252082459261
207687,0.3980857022629286
207706,0.6997300560471684
207708,0.4240274696312709
207713,0.4149653988664702
207714,0.20477860927519892
207718,0.13099484037994652
207721,0.2336756966057511
207724,0.17904927572634255
207727,0.14616209207056508
207731,0.28951798474988966
207732,0.23083460487259022
207734,0.29739548248913716
207739,0.24370368565978046
207744,0.5237839542778453
207787,0.5882554097861272
207792,0.292661724085851
207801,0.1271035642838261
207811,0.4901036232255215
207817,0.5133466687251155
207818,0.3780256856678011
207819,0.11648091736344515
207830,0.3225167281744179
207834,0.5752482197524963
207841,0.6917620239273545
207844,0.5229040311933836
207849,0.4307431514672152
207856,0.15796101666990903
207865,0.23780641671973118
207867,0.434656085309866
207873,0.5461275562724325
207882,0.5221307536797288
207887,0.19801351823403368
207888,0.4214163242514708
207889,0.08102316903975387
207907,0.04699985045948632
207921,0.7149801650811733
207922,0.13408117678294737
207928,0.5389863691711253
207930,0.7685224730847446
207940,0.13386464837656087
207941,0.4284030011610983
207956,0.26002544714506076
207960,0.1380197852996114
207961,0.6334871170273317
207968,0.38432003610229803
207971,0.21384261009316524
207972,0.3889434651090034
207975,0.2864428421439313
207976,0.4256560423359652
207979,0.7455463446352785
207997,0.47449725110581087
207999,0.7679577805146368
208008,0.5892224580135238
208027,0.5513927935726827
208030,0.16923468069944972
208033,0.7890477912949574
208035,0.5083046668963858
208040,0.15130068262124916
208052,0.37209707901632394
208067,0.1278549714270894
208090,0.10640612428473474
208100,0.21461511896990226
208102,0.3179595333060266
208110,0.47325638552914995
208117,0.23615042392952024
208119,0.5953538431145663
208123,0.5410634135150155
208127,0.8878818504768919
208136,0.15545907972145717
208139,0.0182494719411695
208140,0.11453399847553422
208144,0.45052531246850835
208149,0.1501981721408602
208156,0.4644889766274984
208166,0.5307696458080968
208168,0.4754101330204652
208170,0.8028912856974157
208172,0.45304137478056844
208178,0.2481912948725772
208193,0.3343274468525596
208195,0.07825555095669148
208211,0.13606523489536887
208213,0.3187923782258389
208229,0.4257394485811794
208231,0.7183348520433579
208235,0.11151667376900759
208238,0.44017921437024954
208240,0.47124155571425574
208249,0.1322428591773771
208262,0.45395380157223175
208263,0.5384739363065307
208270,0.19938991567835065
208288,0.31037893621207885
208292,0.4591546347679434
208302,0.2677201721521103
208303,0.6050550006641661
208312,0.05054235986179322
208317,0.2603773067715665
208322,0.2842556567306162
208331,0.3161522258872164
208336,0.2456502155859877
208337,0.36739634723098086
208339,0.34750624614122816
208346,0.5757036786077506
208353,0.46843838170904284
208358,0.26869663956301626
208359,0.4314645783892562
208360,0.09847011935421454
208370,0.4959597635118647
208373,0.19258934205371786
208390,0.20697590837843932
208391,0.40137982588807186
208394,0.3198340089366158
208396,0.19304711530744337
208397,0.28140240953331613
208398,0.6647681500599396
208400,0.24674712212271965
208410,0.28040968679135064
208420,0.21684822968986844
208421,0.6848646606339823
208431,0.6879123114379103
208450,0.30046746933428137
208451,0.7155239933352364
208455,0.3029639816652793
208478,0.41672161861305435
208479,0.2221971556553876
208482,0.37955433295057744
208502,0.6432636465354534
208516,0.40842617039866935
208518,0.1612103424035378
208534,0.4840252255262057
208550,0.13350322651233762
208551,0.054336982538979076
208566,0.3442625910073136
208567,0.2755814811314211
208575,0.4653689506420526
208576,0.15877555165729337
208588,0.2313594506258762
208590,0.6799017619520893
208595,0.2315942978397902
208619,0.3142073999334755
208620,0.327083170520702
208627,0.378362238227351
208629,0.37487726299385227
208642,0.3264818813663204
208645,0.1673876571231812
208661,0.232159902866844
208662,0.025226988240208387
208679,0.18470624512581105
208681,0.1750728662874636
208689,0.46015128218677104
208696,0.12394503280991667
208701,0.25215946526689664
208707,0.7661662922809797
208719,0.3357771177396234
208720,0.3663542832633321
208730,0.2539201429565391
208748,0.3296524783286533
208753,0.5055961713424778
208755,0.2700765453840463
208769,0.21530241410759204
208775,0.34896001987124936
208785,0.21263115870941932
208796,0.3678718804280041
208806,0.3437996900005888
208815,0.2861707139409779
208830,0.19311017152154913
208833,0.19769923872971598
208837,0.18100860517331352
208842,0.04571764175802053
208860,0.16344210454635144
208874,0.2488035447938366
208886,0.22148189649789585
208897,0.1105710769510527
208898,0.7292868920857836
208905,0.7086392087305996
208907,0.3039553783073997
208924,0.4868110422574192
208925,0.4238944173790089
208933,0.2427756707825353
208941,0.2234796387270195
208948,0.08536912467729137
208960,0.25632590528955257
208962,0.22864121674504595
208963,0.15897549221041618
208965,0.37347181582869365
208973,0.10825545485635948
208974,0.5749002518168975
208986,0.2788360096829385
208992,0.1509308138335431
208995,0.6903878157933276
209001,0.25859043843908264
209006,0.5048299859282657
209012,0.19810783546630087
209022,0.249525185272562
209055,0.8156015650808992
209056,0.518122862208738
209057,0.18519481130777543
209060,0.5397042148461794
209067,0.22923400829339327
209071,0.3731427802063971
209078,0.1039071239829106
209080,0.4692658008477571
209094,0.14506132869552196
209097,0.3185361764027337
209098,0.5883412065024844
209101,0.13014333523125687
209108,0.10584736967729368
209109,0.3709396568559624
209111,0.0913537900919067
209116,0.6500612075392149
209117,0.7759410044834738
209121,0.09672970827557206
209126,0.2995735623114715
209127,0.30166484526085696
209141,0.22966462498141127
209142,0.5754792339926916
209159,0.18056390639008685
209164,0.5139073618898904
209168,0.6986407761201385
209177,0.33320053176246917
209197,0.5314278299486773
209202,0.49704348342233673
209209,0.09590752842298707
209211,0.2901069081017106
209233,0.3390188649885446
209234,0.32203928704448603
209253,0.2708723325426733
209260,0.2785434322703831
209263,0.4552557498686999
209268,0.18658757445589547
209275,0.5894098316395842
209288,0.43985522427214097
209298,0.575573869753049
209305,0.20957880400593382
209326,0.519023531065772
209340,0.2951777677989057
209352,0.7384190241333418
209362,0.357983898424382
209367,0.37948255546900644
209369,0.25696946467352
209377,0.2557327275918889
209387,0.24552184709943997
209392,0.25412402597707745
209393,0.15767787345672754
209420,0.10525770109522402
209423,0.5851823601039077
209457,0.49513324651784785
209458,0.5033738968588464
209470,0.5645610601547612
209479,0.6308092754095318
209483,0.7129454651613657
209488,0.7242948952310254
209489,0.27137042189222566
209497,0.10906685730226456
209504,0.30213037883524946
209510,0.651787636195203
209513,0.10461650534413403
209547,0.10072123718864867
209549,0.14495762933720918
209556,0.28054409185333484
209561,0.6530832293400417
209565,0.7416106166398484
209591,0.5947234717714802
209595,0.315700203867243
209596,0.670620178001241
209608,0.5578514628646963
209628,0.32332189164005215
209643,0.4049091651860672
209645,0.4997984270000927
209651,0.23538207622420432
209659,0.30298485044479784
209660,0.37029754658664227
209661,0.6522462413099721
209665,0.5448688090547719
209682,0.20220414753738872
209687,0.5439695552214682
209689,0.5112256566437698
209699,0.39534954649321213
209705,0.497757218704975
209707,0.14379804856876938
209713,0.19969902755824534
209717,0.11248788782424664
209718,0.6144925797112948
209723,0.7070330398074065
209727,0.2440716245081943
209729,0.15754786865820647
209739,0.27375915108511983
209741,0.6688169605570814
209744,0.7601219433227105
209748,0.7412379956877397
209749,0.3128736684271073
209758,0.194489182625259
209761,0.4327127553302873
209764,0.768924639618024
209772,0.16959704875784612
209773,0.5521504929707279
209794,0.14873422819322646
209795,0.528830565952802
209814,0.28916756003341565
209828,0.7563228152177113
209838,0.270796397717463
209839,0.6967120785378733
209845,0.6539588597561242
209855,0.0933656595910645
209862,0.1554780856181888
209869,0.1517732947294344
209872,0.3513361792177173
209879,0.5918392602612378
209881,0.48090205992580815
209882,0.6702792918496088
209893,0.7399505843548234
209913,0.37079850200567477
209918,0.3314243086391319
209920,0.6452810936247555
209921,0.15737037246525354
209929,0.42509458759685304
209943,0.5939628276344824
209957,0.3824527342094749
209960,0.32706073478628334
209962,0.2769458777838485
209969,0.359427017642838
209980,0.5431860719447883
209986,0.19642791475016919
209989,0.4888343085825415
209990,0.22759924723301647
209991,0.1772203183522013
210007,0.20342609115598892
210016,0.27459204644418084
210018,0.20779313146423947
210019,0.18515236895515486
210020,0.11639420473647524
210036,0.07887058888243423
210050,0.35231058685124467
210080,0.15345438467127143
210084,0.23063311721358298
210089,0.48588725922162157
210104,0.33821393300897307
210129,0.2694868390687571
210135,0.21317821320970975
210137,0.4692569007199163
210140,0.47201801209954247
210145,0.0633966044206227
210146,0.30086437508867575
210147,0.2299283247993381
210152,0.08132173955939047
210157,0.3181609300933124
210158,0.517345029617288
210164,0.1920297846837434
210170,0.5392974756422876
210171,0.20433525277382578
210173,0.7699475828954712
210174,0.6112749154163095
210176,0.35956180860183096
210190,0.14700209148887766
210191,0.41406564645138577
210195,0.6471430662836646
210196,0.16608346631364768
210201,0.21142141568949335
210211,0.6102795946464816
210231,0.35100224549979236
210239,0.6080711153048148
210241,0.19746284753708193
210242,0.12171775920004604
210255,0.608933740744049
210278,0.41855238056363997
210283,0.13348499459448598
210284,0.4443305821122912
210304,0.2273632973272679
210307,0.34100522683035417
210330,0.18628712222177984
210332,0.24318475651395133
210350,0.7823933872285435
210379,0.18117859858616123
210385,0.32614989254939436
210401,0.14673977382682662
210405,0.2532518578940285
210413,0.6961561082366408
210414,0.6099014440955695
210415,0.5042058783373187
210419,0.395720549364937
210429,0.21793065618728946
210467,0.7319644614634366
210481,0.19656946837961342
210482,0.2246195963248657
210492,0.14268042019302601
210502,0.6149327211345567
210523,0.1591965374730508
210525,0.5572656790524223
210529,0.3866846406375619
210538,0.10081518263769243
210543,0.2871061151125786
210549,0.13926549829868332
210551,0.3901876990406572
210555,0.5656234198745921
210558,0.425813198386888
210591,0.5066511108436323
210597,0.5362051226736458
210599,0.1966665802530508
210610,0.22667173772403043
210616,0.31347129447888333
210618,0.2885527190694065
210622,0.8123308543236292
210639,0.536056431843722
210645,0.07148798712241186
210650,0.13600172180074882
210672,0.18256460159313886
210676,0.5491896237243242
210683,0.6092394188510453
210697,0.6966772790614443
210701,0.15711723154265841
210706,0.5219696446429952
210712,0.5631715633353576
210717,0.3397528773051145
210728,0.5953809244252287
210729,0.19505874733464212
210730,0.47817918216325506
210731,0.24109661858191883
210733,0.5828581813645974
210735,0.12439832544205533
210742,0.12095632131696984
210748,0.0974997319027845
210749,0.6346506009276884
210758,0.40683199431314676
210767,0.4622788705523308
210769,0.4793077365708098
210777,0.388906220382453
210789,0.06757809334425549
210791,0.4224559487705022
210794,0.2237427862067951
210811,0.17167483903785916
210814,0.13557579327324662
210821,0.18927964579739484
210833,0.38073785783016945
210835,0.10114904347775092
210859,0.32474531965374764
210862,0.15595583074668937
210870,0.33385144862780836
210886,0.2097136150475969
210893,0.10015126622911513
210901,0.21425612127836996
210906,0.5905971713018813
210913,0.4448789741529512
210953,0.2882373226032339
210961,0.1875828498279668
210962,0.6914885895580056
210966,0.630695632331355
210983,0.4692415944757047
211000,0.4174118715655539
211025,0.6386017640382281
211036,0.32570152711219924
211043,0.5564731077227145
211062,0.6926157013248947
211076,0.3051897398648227
211085,0.4923116177115091
211096,0.16528800354924025
211097,0.6754140335235912
211098,0.5529613444344254
211103,0.2160429929214933
211108,0.5600782855172048
211131,0.5499652935197384
211135,0.722085672961783
211139,0.13339646307120376
211146,0.17165663633953568
211150,0.20876326652155527
211158,0.1979198772818796
211170,0.7886992528004771
211177,0.19852185165736064
211183,0.4168072290244207
211187,0.6124315914366185
211191,0.08284699784442082
211194,0.7602715674260645
211196,0.6351662631460561
211203,0.12467313720121004
211209,0.4574477386036958
211210,0.6106416522058185
211211,0.5301980815860577
211232,0.10973849683935583
211244,0.7528937979695658
211263,0.28078525117925573
211264,0.46052988143212725
211270,0.40537294314909883
211278,0.13942923658834458
211292,0.16894075297436206
211293,0.22014419438024427
211295,0.2669912593757844
211296,0.4967257768388814
211308,0.5655089333347902
211310,0.32507721474063334
211312,0.5846576975292456
211325,0.14649449741018283
211326,0.22314242509556262
211330,0.3067269031835179
211333,0.15175143846625938
211341,0.35101328887652294
211342,0.04270396816526818
211350,0.23297174600386805
211355,0.37648320867852825
211357,0.6577504114835382
211358,0.32310071323762124
211362,0.33734224748692887
211377,0.13705432060104258
211378,0.669434643417697
211379,0.5093457823654792
211384,0.38734281126637077
211395,0.5502926336623977
211398,0.3905598787442418
211399,0.08929990318079228
211417,0.3045661719477639
211419,0.5382274150186801
211420,0.18027316200794052
211439,0.5816119755969926
211442,0.33675117079929817
211451,0.22335144218548988
211457,0.41360664680543424
211469,0.4995223610375289
211483,0.16119200551384638
211505,0.4878758484206838
211508,0.1407403217695041
211509,0.3082797870694792
211510,0.6413279418822867
211526,0.25179621103810984
211547,0.3274488566387598
211548,0.5288668450814584
211550,0.12462215097641668
211551,0.37659873085332457
211553,0.6610642609209587
211562,0.3669473513343038
211563,0.10456806431117416
211564,0.620670666581102
211565,0.31558252594911923
211571,0.7514790283359318
211572,0.7992839585796931
211577,0.293629595411128
211580,0.4992355661555628
211609,0.2900489629314096
211625,0.4261448783084669
211635,0.7789225661178452
211646,0.4689060322879151
211660,0.37624745766511036
211670,0.4984587279195792
211672,0.42591896152189457
211688,0.1554243307723325
211694,0.19412764956821613
211696,0.3078040710421357
211711,0.7245447236104392
211718,0.3827957054487108
211732,0.3375799139594479
211735,0.12852509316693117
211736,0.3139194320153035
211740,0.37401105135545487
211741,0.11572018626425638
211746,0.11995644344991009
211751,0.2866836333223044
211754,0.3984973387725008
211770,0.3496974807003045
211771,0.39981446102929274
211787,0.6556903878836255
211788,0.4071499693337875
211802,0.1869168329119261
211804,0.180746424752267
211810,0.5028029177019077
211832,0.5474650575817861
211839,0.21816186817531047
211860,0.22323969486545034
211863,0.6785549664856261
211866,0.0845755834830915
211869,0.45015991959488394
211872,0.2401814617835567
211894,0.29641593911603503
211901,0.19356156804091884
211902,0.7406346081526678
211903,0.681489160255409
211946,0.23625808049895738
211950,0.43751355994214536
211959,0.37452971141064995
211964,0.3685489382398278
211965,0.16034546757089224
211979,0.47478166715481046
211983,0.6817318072664478
211986,0.5481550091961365
211987,0.1260460730459215
211988,0.3754550307132375
211999,0.15700636197437262
212002,0.24959377724693768
212004,0.20480340020152005
212009,0.305536370355741
212015,0.269137819476068
212023,0.29610072557166045
212048,0.33194693845220813
212055,0.1871356559571741
212067,0.05767056250396006
212079,0.12063540761755857
212080,0.24049302398796712
212083,0.16915572945999577
212085,0.6489617776756402
212088,0.15042874344455623
212089,0.2793181691018789
212092,0.13318327992700757
212097,0.2902319701177686
212124,0.17113581127018462
212132,0.16328755816388255
212136,0.5280234622176452
212144,0.34558095031700975
212145,0.5271604180354018
212167,0.08662034578379463
212174,0.7225842576924475
212175,0.25788371254395814
212187,0.6980323665601038
212191,0.14581901085258395
212194,0.6599936375751341
212238,0.3009888723028198
212242,0.1690791963784763
212245,0.37847758984359986
212258,0.19409007173909298
212262,0.3462749557601039
212277,0.07439417439387276
212283,0.13172167690698283
212287,0.3440166572738956
212288,0.4431583706515568
212289,0.12120640690813614
212293,0.32051772455107364
212296,0.7577938434073791
212300,0.6124891887316662
212303,0.5373976505973881
212326,0.29849758002733623
212327,0.3906734633532446
212328,0.10061310510194937
212329,0.09326335330437074
212339,0.43477375176826777
212340,0.23927558570462584
212343,0.16329277992086016
212360,0.12056020140865319
212389,0.3265085906640912
212401,0.45637116607112116
212407,0.14333505967584856
212409,0.4652983731744007
212422,0.1520717592019112
212424,0.5535359800754104
212440,0.19389128697400657
212441,0.6499075710328976
212443,0.19995349510362945
212448,0.18303246077428598
212472,0.6678754394596913
212478,0.32629858444863397
212481,0.1648785598008657
212493,0.519931761456303
212508,0.42090410007034973
212511,0.07652762428014245
212525,0.10971701191531633
212531,0.4795565904883421
212533,0.09548584796054191
212555,0.446076607263504
212592,0.42659641629530654
212610,0.21600454298167604
212621,0.5415943354080046
212629,0.5821360052268101
212635,0.347758717452265
212636,0.11776590448863977
212637,0.4110160354220004
212643,0.5506603344164821
212648,0.4849663079507981
212654,0.7310573487425204
212655,0.6017397355727099
212660,0.41363475564507995
212661,0.45448222341551975
212664,0.46647679786649926
212669,0.08391290133638532
212670,0.2959099155484612
212674,0.6620643344786377
212676,0.7831232833949452
212690,0.21743178930254767
212691,0.2739521641072262
212696,0.3472771213213671
212710,0.5084906848210207
212712,0.22058492739945107
212716,0.4377931066297124
212718,0.42863652890909437
212720,0.23840944763179206
212723,0.3682097610231742
212730,0.2270422226274354
212740,0.08794389322719262
212747,0.6177802910936
212763,0.45342010599255167
212773,0.2231812066179422
212775,0.26484784238570647
212776,0.36127352261968654
212777,0.7588286852124961
212781,0.480955629232571
212782,0.7988510925372245
212785,0.23988419388323765
212786,0.649188395564508
212795,0.11831541900253231
212800,0.4039030107478619
212818,0.6224443387421308
212834,0.39680836123670105
212837,0.3321729126890172
212841,0.2763241696871541
212842,0.20205456655050608
212847,0.6305908719637245
212848,0.15707914933390285
212851,0.25948656720446023
212865,0.16419522803838238
212866,0.1063981938179296
212874,0.38212222145693076
212880,0.28896600991984317
212894,0.38481641136351974
212897,0.2634605836715041
212912,0.2789485702784228
212913,0.1888694206892203
212916,0.3667691300060276
212917,0.16612548939746985
212933,0.2522387141239501
212935,0.46423112335858585
212936,0.27620608954094783
212950,0.6847347236987282
212957,0.2696398898845334
212958,0.2770090580182888
212961,0.42789389232525105
212962,0.2355899759263682
212963,0.6541448669808253
212964,0.5740025098054025
212968,0.636459339703189
212969,0.370678435863956
212976,0.11639470661430738
212978,0.13369631326913387
212983,0.54907197759008
212993,0.6738835033550191
213004,0.1704877684948996
213008,0.05867193208735268
213014,0.0749836893759612
213018,0.303883679829009
213021,0.11348872109896394
213024,0.3694469701215757
213045,0.38729757138911325
213054,0.12448216156447227
213059,0.6987041383694226
213076,0.1798138973402145
213095,0.2706949872800081
213096,0.48311314307409625
213100,0.10833574667366747
213101,0.4339835032346495
213109,0.3546556498980269
213111,0.12113672766845501
213116,0.14689539495402124
213133,0.6642640250282781
213140,0.5045669604097075
213141,0.33904461699005395
213143,0.8354163472597778
213150,0.16440951619303448
213152,0.3591932766527055
213158,0.32769903267942835
213159,0.2977345613365735
213166,0.20258793819641735
213167,0.7762609137700138
213170,0.7574124633646949
213178,0.5948877554662866
213179,0.0703570619403257
213189,0.3474868352035811
213196,0.5455586044745547
213201,0.14122534774055698
213203,0.1499785622450749
213204,0.23916752958927232
213205,0.16929444492463064
213206,0.19510502532760876
213207,0.6332564597054093
213208,0.1816015816416192
213212,0.18144460016688269
213214,0.08236320258179786
213220,0.09888860382291062
213240,0.20098744348702147
213244,0.2877704264879457
213263,0.8334828628299426
213264,0.5442592298441837
213265,0.12868035301503264
213270,0.1943152751095792
213283,0.5511157926333788
213287,0.19960868336346127
213292,0.5763526802880762
213295,0.6015610518316062
213299,0.7064000793095537
213303,0.2809231334305393
213307,0.3595211388482034
213308,0.17665934009340206
213312,0.6171171530209607
213313,0.10444487869138389
213316,0.11686062604351977
213317,0.5623551659710683
213338,0.5994097480439025
213357,0.2846766963164892
213368,0.5476447649306023
213374,0.5090444008936498
213375,0.14008327861615522
213386,0.5063271060367186
213390,0.2588814692131532
213393,0.16658852577603114
213401,0.3743975236643602
213423,0.5079729623330482
213430,0.33937711754890176
213431,0.2709291999868218
213447,0.10369682085010892
213465,0.2333640828374057
213468,0.18831374321623318
213473,0.5963972391497897
213475,0.47125841695490756
213476,0.26911442989607876
213482,0.18947910768369974
213493,0.5580996305226996
213531,0.445191631040471
213534,0.24426666210895887
213542,0.16288096755306608
213546,0.40518137578873126
213569,0.3417395028918384
213570,0.3867296987355513
213588,0.11581217237001883
213591,0.10746821451513774
213595,0.20637685355902183
213597,0.2891562288641957
213598,0.28828933316655003
213604,0.3888111260309526
213622,0.31851698571051223
213623,0.646975181864769
213633,0.07056151868148385
213639,0.05070665555947601
213641,0.2047573857446246
213649,0.39663144807540873
213671,0.3684856645208369
213675,0.19838163920760715
213679,0.39581049593101825
213680,0.38231941500698396
213684,0.5845779571500785
213685,0.21037785195029754
213689,0.14479418566615646
213691,0.7303966611912387
213693,0.27610179573942056
213712,0.14492463205455866
213717,0.2191264586625708
213734,0.6729813770181128
213739,0.8491775347785803
213765,0.31446292473756293
213775,0.11967346363992074
213776,0.5287603887625326
213804,0.8190983783696844
213808,0.16148567050375254
213818,0.5777700339345544
213821,0.2004238587841302
213829,0.2866629361318281
213836,0.4106534052975086
213838,0.2855209497367999
213843,0.32100435101164104
213854,0.40819106503007796
213859,0.6713993594320203
213862,0.7877096042701519
213874,0.44415966250291855
213878,0.7675815768956299
213886,0.07657660290315918
213888,0.2121131911151338
213892,0.3288200401139182
213910,0.33712080041105175
213921,0.5446012974122123
213926,0.5102158705179215
213928,0.19024512692094975
213935,0.22018260359251113
213949,0.37832024084977345
213957,0.4418526511231849
213959,0.4594468226625741
213967,0.41350710424622317
213974,0.4030811529337427
213975,0.40984565464424616
213983,0.4196172274464093
213984,0.14307589229603226
213998,0.5575147334321375
214004,0.1960735631091437
214006,0.2727996758652551
214008,0.2689620467961927
214014,0.23184078737490327
214015,0.47991028518994044
214034,0.13536825928341217
214059,0.45222252175522604
214067,0.12976351040661555
214077,0.40779338126333864
214078,0.2604760953228576
214079,0.3379475951638446
214085,0.3442897857589752
214088,0.37761679742788545
214099,0.3413442469590593
214138,0.2510710702255064
214141,0.0493371949017215
214152,0.48081211901159454
214154,0.10457855417148111
214155,0.3671805493114639
214177,0.316826730673418
214188,0.28109707955300833
214192,0.41655903791509447
214207,0.31267535533391444
214217,0.21913847389220475
214219,0.5221247002581767
214228,0.570969764404013
214229,0.5362386080416663
214233,0.25770430202467565
214236,0.6571125084813186
214242,0.13804129796525413
214249,0.047644832188745226
214263,0.18939746067894117
214264,0.15907468119047044
214265,0.28081366152736287
214268,0.6025651535404979
214281,0.2159196594128093
214282,0.2249368204726115
214295,0.49700331113606233
214311,0.09654915841137227
214315,0.3872585499086533
214325,0.2107835950942535
214334,0.1892347640167905
214336,0.38536740792954516
214337,0.3308429683881432
214342,0.8347323314473667
214344,0.608928426123368
214349,0.4842979563624685
214355,0.07204899355462169
214356,0.13513234681444156
214358,0.28473845121493463
214363,0.16330385182368556
214364,0.1638946964376701
214371,0.2854921391362851
214377,0.8159689868315643
214379,0.25245836176209957
214383,0.6230659894456974
214406,0.03782435454983172
214407,0.39635360671411474
214411,0.35496217679425074
214415,0.3251804344035615
214418,0.557110378332919
214419,0.13796347401209752
214421,0.17231419813880952
214430,0.09371040250420602
