RowId,Location
6800,62.132713317871094
6801,68.93922424316406
6802,73.41427612304688
6803,33.7264289855957
6804,76.873291015625
6805,50.138275146484375
6806,74.74105072021484
6807,48.65452194213867
6808,79.0246353149414
6809,66.35009765625
6810,37.384708404541016
6811,30.113983154296875
6812,37.840240478515625
6813,59.171714782714844
6814,36.741600036621094
6815,73.6191177368164
6816,35.78363800048828
6817,37.05635452270508
6818,38.76289749145508
6819,22.139772415161133
6820,39.38466262817383
6821,54.43910217285156
6822,29.62372589111328
6823,80.30683898925781
6824,28.590856552124023
6825,38.91980743408203
6826,31.718929290771484
6827,15.157044410705566
6828,33.75367736816406
6829,48.509437561035156
6830,62.132713317871094
6831,68.93922424316406
6832,73.41427612304688
6833,33.7264289855957
6834,76.873291015625
6835,50.138275146484375
6836,74.74105072021484
6837,48.65452194213867
6838,79.0246353149414
6839,66.35009765625
6840,37.384708404541016
6841,30.113983154296875
6842,37.840240478515625
6843,59.171714782714844
6844,36.741600036621094
6845,73.6191177368164
6846,35.78363800048828
6847,37.05635452270508
6848,38.76289749145508
6849,22.139772415161133
6850,39.38466262817383
6851,54.43910217285156
6852,29.62372589111328
6853,80.30683898925781
6854,28.590856552124023
6855,38.91980743408203
6856,31.718929290771484
6857,15.157044410705566
6858,33.75367736816406
6859,48.509437561035156
6860,62.132713317871094
6861,68.93922424316406
6862,73.41427612304688
6863,33.7264289855957
6864,76.873291015625
6865,50.138275146484375
6866,74.74105072021484
6867,48.65452194213867
6868,79.0246353149414
6869,66.35009765625
6870,37.384708404541016
6871,30.113983154296875
6872,37.840240478515625
6873,59.171714782714844
6874,36.741600036621094
6875,73.6191177368164
6876,35.78363800048828
6877,37.05635452270508
6878,38.76289749145508
6879,22.139772415161133
6880,39.38466262817383
6881,54.43910217285156
6882,29.62372589111328
6883,80.30683898925781
6884,28.590856552124023
6885,38.91980743408203
6886,31.718929290771484
6887,15.157044410705566
6888,33.75367736816406
6889,48.509437561035156
6890,62.132713317871094
6891,68.93922424316406
6892,73.41427612304688
6893,33.7264289855957
6894,76.873291015625
6895,50.138275146484375
6896,74.74105072021484
6897,48.65452194213867
6898,79.0246353149414
6899,66.35009765625
6900,37.384708404541016
6901,30.113983154296875
6902,37.840240478515625
6903,59.171714782714844
6904,36.741600036621094
6905,73.6191177368164
6906,35.78363800048828
6907,37.05635452270508
6908,38.76289749145508
6909,22.139772415161133
6910,39.38466262817383
6911,54.43910217285156
6912,29.62372589111328
6913,80.30683898925781
6914,28.590856552124023
6915,38.91980743408203
6916,31.718929290771484
6917,15.157044410705566
6918,33.75367736816406
6919,48.509437561035156
6920,62.132713317871094
6921,68.93922424316406
6922,73.41427612304688
6923,33.7264289855957
6924,76.873291015625
6925,50.138275146484375
6926,74.74105072021484
6927,48.65452194213867
6928,79.0246353149414
6929,66.35009765625
6930,37.384708404541016
6931,30.113983154296875
6932,37.840240478515625
6933,59.171714782714844
6934,36.741600036621094
6935,73.6191177368164
6936,35.78363800048828
6937,37.05635452270508
6938,38.76289749145508
6939,22.139772415161133
6940,39.38466262817383
6941,54.43910217285156
6942,29.62372589111328
6943,80.30683898925781
6944,28.590856552124023
6945,38.91980743408203
6946,31.718929290771484
6947,15.157044410705566
6948,33.75367736816406
6949,48.509437561035156
6950,62.132713317871094
6951,68.93922424316406
6952,73.41427612304688
6953,33.7264289855957
6954,76.873291015625
6955,50.138275146484375
6956,74.74105072021484
6957,48.65452194213867
6958,79.0246353149414
6959,66.35009765625
6960,37.384708404541016
6961,30.113983154296875
6962,37.840240478515625
6963,59.171714782714844
6964,36.741600036621094
6965,73.6191177368164
6966,35.78363800048828
6967,37.05635452270508
6968,38.76289749145508
6969,22.139772415161133
6970,39.38466262817383
6971,54.43910217285156
6972,29.62372589111328
6973,80.30683898925781
6974,28.590856552124023
6975,38.91980743408203
6976,31.718929290771484
6977,15.157044410705566
6978,33.75367736816406
6979,48.509437561035156
6980,62.132713317871094
6981,68.93922424316406
6982,73.41427612304688
6983,33.7264289855957
6984,76.873291015625
6985,50.138275146484375
6986,74.74105072021484
6987,48.65452194213867
6988,79.0246353149414
6989,66.35009765625
6990,37.384708404541016
6991,30.113983154296875
6992,37.840240478515625
6993,59.171714782714844
6994,36.741600036621094
6995,73.6191177368164
6996,35.78363800048828
6997,37.05635452270508
6998,38.76289749145508
6999,22.139772415161133
7000,39.38466262817383
7001,54.43910217285156
7002,29.62372589111328
7003,80.30683898925781
7004,28.590856552124023
7005,38.91980743408203
7006,31.718929290771484
7007,15.157044410705566
7008,33.75367736816406
7009,48.509437561035156
7010,62.132713317871094
7011,68.93922424316406
7012,73.41427612304688
7013,33.7264289855957
7014,76.873291015625
7015,50.138275146484375
7016,74.74105072021484
7017,48.65452194213867
7018,79.0246353149414
7019,66.35009765625
7020,37.384708404541016
7021,30.113983154296875
7022,37.840240478515625
7023,59.171714782714844
7024,36.741600036621094
7025,73.6191177368164
7026,35.78363800048828
7027,37.05635452270508
7028,38.76289749145508
7029,22.139772415161133
7030,39.38466262817383
7031,54.43910217285156
7032,29.62372589111328
7033,80.30683898925781
7034,28.590856552124023
7035,38.91980743408203
7036,31.718929290771484
7037,15.157044410705566
7038,33.75367736816406
7039,48.509437561035156
7040,62.132713317871094
7041,68.93922424316406
7042,73.41427612304688
7043,33.7264289855957
7044,76.873291015625
7045,50.138275146484375
7046,74.74105072021484
7047,48.65452194213867
7048,79.0246353149414
7049,66.35009765625
7050,37.384708404541016
7051,30.113983154296875
7052,37.840240478515625
7053,59.171714782714844
7054,36.741600036621094
7055,73.6191177368164
7056,35.78363800048828
7057,37.05635452270508
7058,38.76289749145508
7059,22.139772415161133
7060,39.38466262817383
7061,54.43910217285156
7062,29.62372589111328
7063,80.30683898925781
7064,28.590856552124023
7065,38.91980743408203
7066,31.718929290771484
7067,15.157044410705566
7068,33.75367736816406
7069,48.509437561035156
7070,62.132713317871094
7071,68.93922424316406
7072,73.41427612304688
7073,33.7264289855957
7074,76.873291015625
7075,50.138275146484375
7076,74.74105072021484
7077,48.65452194213867
7078,79.0246353149414
7079,66.35009765625
7080,37.384708404541016
7081,30.113983154296875
7082,37.840240478515625
7083,59.171714782714844
7084,36.741600036621094
7085,73.6191177368164
7086,35.78363800048828
7087,37.05635452270508
7088,38.76289749145508
7089,22.139772415161133
7090,39.38466262817383
7091,54.43910217285156
7092,29.62372589111328
7093,80.30683898925781
7094,28.590856552124023
7095,38.91980743408203
7096,31.718929290771484
7097,15.157044410705566
7098,33.75367736816406
7099,48.509437561035156
7100,62.132713317871094
7101,68.93922424316406
7102,73.41427612304688
7103,33.7264289855957
7104,76.873291015625
7105,50.138275146484375
7106,74.74105072021484
7107,48.65452194213867
7108,79.0246353149414
7109,66.35009765625
7110,37.384708404541016
7111,30.113983154296875
7112,37.840240478515625
7113,59.171714782714844
7114,36.741600036621094
7115,73.6191177368164
7116,35.78363800048828
7117,37.05635452270508
7118,38.76289749145508
7119,22.139772415161133
7120,39.38466262817383
7121,54.43910217285156
7122,29.62372589111328
7123,80.30683898925781
7124,28.590856552124023
7125,38.91980743408203
7126,31.718929290771484
7127,15.157044410705566
7128,33.75367736816406
7129,48.509437561035156
7130,62.132713317871094
7131,68.93922424316406
7132,73.41427612304688
7133,33.7264289855957
7134,76.873291015625
7135,50.138275146484375
7136,74.74105072021484
7137,48.65452194213867
7138,79.0246353149414
7139,66.35009765625
7140,37.384708404541016
7141,30.113983154296875
7142,37.840240478515625
7143,59.171714782714844
7144,36.741600036621094
7145,73.6191177368164
7146,35.78363800048828
7147,37.05635452270508
7148,38.76289749145508
7149,22.139772415161133
7150,39.38466262817383
7151,54.43910217285156
7152,29.62372589111328
7153,80.30683898925781
7154,28.590856552124023
7155,38.91980743408203
7156,31.718929290771484
7157,15.157044410705566
7158,33.75367736816406
7159,48.509437561035156
7160,62.132713317871094
7161,68.93922424316406
7162,73.41427612304688
7163,33.7264289855957
7164,76.873291015625
7165,50.138275146484375
7166,74.74105072021484
7167,48.65452194213867
7168,79.0246353149414
7169,66.35009765625
7170,37.384708404541016
7171,30.113983154296875
7172,37.840240478515625
7173,59.171714782714844
7174,36.741600036621094
7175,73.6191177368164
7176,35.78363800048828
7177,37.05635452270508
7178,38.76289749145508
7179,22.139772415161133
7180,39.38466262817383
7181,54.43910217285156
7182,29.62372589111328
7183,80.30683898925781
7184,28.590856552124023
7185,38.91980743408203
7186,31.718929290771484
7187,15.157044410705566
7188,33.75367736816406
7189,48.509437561035156
7190,62.132713317871094
7191,68.93922424316406
7192,73.41427612304688
7193,33.7264289855957
7194,76.873291015625
7195,50.138275146484375
7196,74.74105072021484
7197,48.65452194213867
7198,79.0246353149414
7199,66.35009765625
7200,37.384708404541016
7201,30.113983154296875
7202,37.840240478515625
7203,59.171714782714844
7204,36.741600036621094
7205,73.6191177368164
7206,35.78363800048828
7207,37.05635452270508
7208,38.76289749145508
7209,22.139772415161133
7210,39.38466262817383
7211,54.43910217285156
7212,29.62372589111328
7213,80.30683898925781
7214,28.590856552124023
7215,38.91980743408203
7216,31.718929290771484
7217,15.157044410705566
7218,33.75367736816406
7219,48.509437561035156
7220,62.132713317871094
7221,68.93922424316406
7222,73.41427612304688
7223,33.7264289855957
7224,76.873291015625
7225,50.138275146484375
7226,74.74105072021484
7227,48.65452194213867
7228,79.0246353149414
7229,66.35009765625
7230,37.384708404541016
7231,30.113983154296875
7232,37.840240478515625
7233,59.171714782714844
7234,36.741600036621094
7235,73.6191177368164
7236,35.78363800048828
7237,37.05635452270508
7238,38.76289749145508
7239,22.139772415161133
7240,39.38466262817383
7241,54.43910217285156
7242,29.62372589111328
7243,80.30683898925781
7244,28.590856552124023
7245,38.91980743408203
7246,31.718929290771484
7247,15.157044410705566
7248,33.75367736816406
7249,48.509437561035156
7250,62.132713317871094
7251,68.93922424316406
7252,73.41427612304688
7253,33.7264289855957
7254,76.873291015625
7255,50.138275146484375
7256,74.74105072021484
7257,48.65452194213867
7258,79.0246353149414
7259,66.35009765625
7260,37.384708404541016
7261,30.113983154296875
7262,37.840240478515625
7263,59.171714782714844
7264,36.741600036621094
7265,73.6191177368164
7266,35.78363800048828
7267,37.05635452270508
7268,38.76289749145508
7269,22.139772415161133
7270,39.38466262817383
7271,54.43910217285156
7272,29.62372589111328
7273,80.30683898925781
7274,28.590856552124023
7275,38.91980743408203
7276,31.718929290771484
7277,15.157044410705566
7278,33.75367736816406
7279,48.509437561035156
7280,62.132713317871094
7281,68.93922424316406
7282,73.41427612304688
7283,33.7264289855957
7284,76.873291015625
7285,50.138275146484375
7286,74.74105072021484
7287,48.65452194213867
7288,79.0246353149414
7289,66.35009765625
7290,37.384708404541016
7291,30.113983154296875
7292,37.840240478515625
7293,59.171714782714844
7294,36.741600036621094
7295,73.6191177368164
7296,35.78363800048828
7297,37.05635452270508
7298,38.76289749145508
7299,22.139772415161133
7300,39.38466262817383
7301,54.43910217285156
7302,29.62372589111328
7303,80.30683898925781
7304,28.590856552124023
7305,38.91980743408203
7306,31.718929290771484
7307,15.157044410705566
7308,33.75367736816406
7309,48.509437561035156
7310,62.132713317871094
7311,68.93922424316406
7312,73.41427612304688
7313,33.7264289855957
7314,76.873291015625
7315,50.138275146484375
7316,74.74105072021484
7317,48.65452194213867
7318,79.0246353149414
7319,66.35009765625
7320,37.384708404541016
7321,30.113983154296875
7322,37.840240478515625
7323,59.171714782714844
7324,36.741600036621094
7325,73.6191177368164
7326,35.78363800048828
7327,37.05635452270508
7328,38.76289749145508
7329,22.139772415161133
7330,39.38466262817383
7331,54.43910217285156
7332,29.62372589111328
7333,80.30683898925781
7334,28.590856552124023
7335,38.91980743408203
7336,31.718929290771484
7337,15.157044410705566
7338,33.75367736816406
7339,48.509437561035156
7340,62.132713317871094
7341,68.93922424316406
7342,73.41427612304688
7343,33.7264289855957
7344,76.873291015625
7345,50.138275146484375
7346,74.74105072021484
7347,48.65452194213867
7348,79.0246353149414
7349,66.35009765625
7350,37.384708404541016
7351,30.113983154296875
7352,37.840240478515625
7353,59.171714782714844
7354,36.741600036621094
7355,73.6191177368164
7356,35.78363800048828
7357,37.05635452270508
7358,38.76289749145508
7359,22.139772415161133
7360,39.38466262817383
7361,54.43910217285156
7362,29.62372589111328
7363,80.30683898925781
7364,28.590856552124023
7365,38.91980743408203
7366,31.718929290771484
7367,15.157044410705566
7368,33.75367736816406
7369,48.509437561035156
7370,62.132713317871094
7371,68.93922424316406
7372,73.41427612304688
7373,33.7264289855957
7374,76.873291015625
7375,50.138275146484375
7376,74.74105072021484
7377,48.65452194213867
7378,79.0246353149414
7379,66.35009765625
7380,37.384708404541016
7381,30.113983154296875
7382,37.840240478515625
7383,59.171714782714844
7384,36.741600036621094
7385,73.6191177368164
7386,35.78363800048828
7387,37.05635452270508
7388,38.76289749145508
7389,22.139772415161133
7390,39.38466262817383
7391,54.43910217285156
7392,29.62372589111328
7393,80.30683898925781
7394,28.590856552124023
7395,38.91980743408203
7396,31.718929290771484
7397,15.157044410705566
7398,33.75367736816406
7399,48.509437561035156
7400,62.132713317871094
7401,68.93922424316406
7402,73.41427612304688
7403,33.7264289855957
7404,76.873291015625
7405,50.138275146484375
7406,74.74105072021484
7407,48.65452194213867
7408,79.0246353149414
7409,66.35009765625
7410,37.384708404541016
7411,30.113983154296875
7412,37.840240478515625
7413,59.171714782714844
7414,36.741600036621094
7415,73.6191177368164
7416,35.78363800048828
7417,37.05635452270508
7418,38.76289749145508
7419,22.139772415161133
7420,39.38466262817383
7421,54.43910217285156
7422,29.62372589111328
7423,80.30683898925781
7424,28.590856552124023
7425,38.91980743408203
7426,31.718929290771484
7427,15.157044410705566
7428,33.75367736816406
7429,48.509437561035156
7430,62.132713317871094
7431,68.93922424316406
7432,73.41427612304688
7433,33.7264289855957
7434,76.873291015625
7435,50.138275146484375
7436,74.74105072021484
7437,48.65452194213867
7438,79.0246353149414
7439,66.35009765625
7440,37.384708404541016
7441,30.113983154296875
7442,37.840240478515625
7443,59.171714782714844
7444,36.741600036621094
7445,73.6191177368164
7446,35.78363800048828
7447,37.05635452270508
7448,38.76289749145508
7449,22.139772415161133
7450,39.38466262817383
7451,54.43910217285156
7452,29.62372589111328
7453,80.30683898925781
7454,28.590856552124023
7455,38.91980743408203
7456,31.718929290771484
7457,15.157044410705566
7458,33.75367736816406
7459,48.509437561035156
7460,62.132713317871094
7461,68.93922424316406
7462,73.41427612304688
7463,33.7264289855957
7464,76.873291015625
7465,50.138275146484375
7466,74.74105072021484
7467,48.65452194213867
7468,79.0246353149414
7469,66.35009765625
7470,37.384708404541016
7471,30.113983154296875
7472,37.840240478515625
7473,59.171714782714844
7474,36.741600036621094
7475,73.6191177368164
7476,35.78363800048828
7477,37.05635452270508
7478,38.76289749145508
7479,22.139772415161133
7480,39.38466262817383
7481,54.43910217285156
7482,29.62372589111328
7483,80.30683898925781
7484,28.590856552124023
7485,38.91980743408203
7486,31.718929290771484
7487,15.157044410705566
7488,33.75367736816406
7489,48.509437561035156
7490,62.132713317871094
7491,68.93922424316406
7492,73.41427612304688
7493,33.7264289855957
7494,76.873291015625
7495,50.138275146484375
7496,74.74105072021484
7497,48.65452194213867
7498,79.0246353149414
7499,66.35009765625
7500,37.384708404541016
7501,30.113983154296875
7502,37.840240478515625
7503,59.171714782714844
7504,36.741600036621094
7505,73.6191177368164
7506,35.78363800048828
7507,37.05635452270508
7508,38.76289749145508
7509,22.139772415161133
7510,39.38466262817383
7511,54.43910217285156
7512,29.62372589111328
7513,80.30683898925781
7514,28.590856552124023
7515,38.91980743408203
7516,31.718929290771484
7517,15.157044410705566
7518,33.75367736816406
7519,48.509437561035156
7520,62.132713317871094
7521,68.93922424316406
7522,73.41427612304688
7523,33.7264289855957
7524,76.873291015625
7525,50.138275146484375
7526,74.74105072021484
7527,48.65452194213867
7528,79.0246353149414
7529,66.35009765625
7530,37.384708404541016
7531,30.113983154296875
7532,37.840240478515625
7533,59.171714782714844
7534,36.741600036621094
7535,73.6191177368164
7536,35.78363800048828
7537,37.05635452270508
7538,38.76289749145508
7539,22.139772415161133
7540,39.38466262817383
7541,54.43910217285156
7542,29.62372589111328
7543,80.30683898925781
7544,28.590856552124023
7545,38.91980743408203
7546,31.718929290771484
7547,15.157044410705566
7548,33.75367736816406
7549,48.509437561035156
7550,62.132713317871094
7551,68.93922424316406
7552,73.41427612304688
7553,33.7264289855957
7554,76.873291015625
7555,50.138275146484375
7556,74.74105072021484
7557,48.65452194213867
7558,79.0246353149414
7559,66.35009765625
7560,37.384708404541016
7561,30.113983154296875
7562,37.840240478515625
7563,59.171714782714844
7564,36.741600036621094
7565,73.6191177368164
7566,35.78363800048828
7567,37.05635452270508
7568,38.76289749145508
7569,22.139772415161133
7570,39.38466262817383
7571,54.43910217285156
7572,29.62372589111328
7573,80.30683898925781
7574,28.590856552124023
7575,38.91980743408203
7576,31.718929290771484
7577,15.157044410705566
7578,33.75367736816406
7579,48.509437561035156
7580,62.132713317871094
7581,68.93922424316406
7582,73.41427612304688
7583,33.7264289855957
7584,76.873291015625
7585,50.138275146484375
7586,74.74105072021484
7587,48.65452194213867
7588,79.0246353149414
7589,66.35009765625
7590,37.384708404541016
7591,30.113983154296875
7592,37.840240478515625
7593,59.171714782714844
7594,36.741600036621094
7595,73.6191177368164
7596,35.78363800048828
7597,37.05635452270508
7598,38.76289749145508
7599,22.139772415161133
7600,39.38466262817383
7601,54.43910217285156
7602,29.62372589111328
7603,80.30683898925781
7604,28.590856552124023
7605,38.91980743408203
7606,31.718929290771484
7607,15.157044410705566
7608,33.75367736816406
7609,48.509437561035156
7610,62.132713317871094
7611,68.93922424316406
7612,73.41427612304688
7613,33.7264289855957
7614,76.873291015625
7615,50.138275146484375
7616,74.74105072021484
7617,48.65452194213867
7618,79.0246353149414
7619,66.35009765625
7620,37.384708404541016
7621,30.113983154296875
7622,37.840240478515625
7623,59.171714782714844
7624,36.741600036621094
7625,73.6191177368164
7626,35.78363800048828
7627,37.05635452270508
7628,38.76289749145508
7629,22.139772415161133
7630,39.38466262817383
7631,54.43910217285156
7632,29.62372589111328
7633,80.30683898925781
7634,28.590856552124023
7635,38.91980743408203
7636,31.718929290771484
7637,15.157044410705566
7638,33.75367736816406
7639,48.509437561035156
7640,62.132713317871094
7641,68.93922424316406
7642,73.41427612304688
7643,33.7264289855957
7644,76.873291015625
7645,50.138275146484375
7646,74.74105072021484
7647,48.65452194213867
7648,79.0246353149414
7649,66.35009765625
7650,37.384708404541016
7651,30.113983154296875
7652,37.840240478515625
7653,59.171714782714844
7654,36.741600036621094
7655,73.6191177368164
7656,35.78363800048828
7657,37.05635452270508
7658,38.76289749145508
7659,22.139772415161133
7660,39.38466262817383
7661,54.43910217285156
7662,29.62372589111328
7663,80.30683898925781
7664,28.590856552124023
7665,38.91980743408203
7666,31.718929290771484
7667,15.157044410705566
7668,33.75367736816406
7669,48.509437561035156
7670,62.132713317871094
7671,68.93922424316406
7672,73.41427612304688
7673,33.7264289855957
7674,76.873291015625
7675,50.138275146484375
7676,74.74105072021484
7677,48.65452194213867
7678,79.0246353149414
7679,66.35009765625
7680,37.384708404541016
7681,30.113983154296875
7682,37.840240478515625
7683,59.171714782714844
7684,36.741600036621094
7685,73.6191177368164
7686,35.78363800048828
7687,37.05635452270508
7688,38.76289749145508
7689,22.139772415161133
7690,39.38466262817383
7691,54.43910217285156
7692,29.62372589111328
7693,80.30683898925781
7694,28.590856552124023
7695,38.91980743408203
7696,31.718929290771484
7697,15.157044410705566
7698,33.75367736816406
7699,48.509437561035156
7700,62.132713317871094
7701,68.93922424316406
7702,73.41427612304688
7703,33.7264289855957
7704,76.873291015625
7705,50.138275146484375
7706,74.74105072021484
7707,48.65452194213867
7708,79.0246353149414
7709,66.35009765625
7710,37.384708404541016
7711,30.113983154296875
7712,37.840240478515625
7713,59.171714782714844
7714,36.741600036621094
7715,73.6191177368164
7716,35.78363800048828
7717,37.05635452270508
7718,38.76289749145508
7719,22.139772415161133
7720,39.38466262817383
7721,54.43910217285156
7722,29.62372589111328
7723,80.30683898925781
7724,28.590856552124023
7725,38.91980743408203
7726,31.718929290771484
7727,15.157044410705566
7728,33.75367736816406
7729,48.509437561035156
7730,62.132713317871094
7731,68.93922424316406
7732,73.41427612304688
7733,33.7264289855957
7734,76.873291015625
7735,50.138275146484375
7736,74.74105072021484
7737,48.65452194213867
7738,79.0246353149414
7739,66.35009765625
7740,37.384708404541016
7741,30.113983154296875
7742,37.840240478515625
7743,59.171714782714844
7744,36.741600036621094
7745,73.6191177368164
7746,35.78363800048828
7747,37.05635452270508
7748,38.76289749145508
7749,22.139772415161133
7750,39.38466262817383
7751,54.43910217285156
7752,29.62372589111328
7753,80.30683898925781
7754,28.590856552124023
7755,38.91980743408203
7756,31.718929290771484
7757,15.157044410705566
7758,33.75367736816406
7759,48.509437561035156
7760,62.132713317871094
7761,68.93922424316406
7762,73.41427612304688
7763,33.7264289855957
7764,76.873291015625
7765,50.138275146484375
7766,74.74105072021484
7767,48.65452194213867
7768,79.0246353149414
7769,66.35009765625
7770,37.384708404541016
7771,30.113983154296875
7772,37.840240478515625
7773,59.171714782714844
7774,36.741600036621094
7775,73.6191177368164
7776,35.78363800048828
7777,37.05635452270508
7778,38.76289749145508
7779,22.139772415161133
7780,39.38466262817383
7781,54.43910217285156
7782,29.62372589111328
7783,80.30683898925781
7784,28.590856552124023
7785,38.91980743408203
7786,31.718929290771484
7787,15.157044410705566
7788,33.75367736816406
7789,48.509437561035156
7790,62.132713317871094
7791,68.93922424316406
7792,73.41427612304688
7793,33.7264289855957
7794,76.873291015625
7795,50.138275146484375
7796,74.74105072021484
7797,48.65452194213867
7798,79.0246353149414
7799,66.35009765625
7800,37.384708404541016
7801,30.113983154296875
7802,37.840240478515625
7803,59.171714782714844
7804,36.741600036621094
7805,73.6191177368164
7806,35.78363800048828
7807,37.05635452270508
7808,38.76289749145508
7809,22.139772415161133
7810,39.38466262817383
7811,54.43910217285156
7812,29.62372589111328
7813,80.30683898925781
7814,28.590856552124023
7815,38.91980743408203
7816,31.718929290771484
7817,15.157044410705566
7818,33.75367736816406
7819,48.509437561035156
7820,62.132713317871094
7821,68.93922424316406
7822,73.41427612304688
7823,33.7264289855957
7824,76.873291015625
7825,50.138275146484375
7826,74.74105072021484
7827,48.65452194213867
7828,79.0246353149414
7829,66.35009765625
7830,37.384708404541016
7831,30.113983154296875
7832,37.840240478515625
7833,59.171714782714844
7834,36.741600036621094
7835,73.6191177368164
7836,35.78363800048828
7837,37.05635452270508
7838,38.76289749145508
7839,22.139772415161133
7840,39.38466262817383
7841,54.43910217285156
7842,29.62372589111328
7843,80.30683898925781
7844,28.590856552124023
7845,38.91980743408203
7846,31.718929290771484
7847,15.157044410705566
7848,33.75367736816406
7849,48.509437561035156
7850,62.132713317871094
7851,68.93922424316406
7852,73.41427612304688
7853,33.7264289855957
7854,76.873291015625
7855,50.138275146484375
7856,74.74105072021484
7857,48.65452194213867
7858,79.0246353149414
7859,66.35009765625
7860,37.384708404541016
7861,30.113983154296875
7862,37.840240478515625
7863,59.171714782714844
7864,36.741600036621094
7865,73.6191177368164
7866,35.78363800048828
7867,37.05635452270508
7868,38.76289749145508
7869,22.139772415161133
7870,39.38466262817383
7871,54.43910217285156
7872,29.62372589111328
7873,80.30683898925781
7874,28.590856552124023
7875,38.91980743408203
7876,31.718929290771484
7877,15.157044410705566
7878,33.75367736816406
7879,48.509437561035156
7880,62.132713317871094
7881,68.93922424316406
7882,73.41427612304688
7883,33.7264289855957
7884,76.873291015625
7885,50.138275146484375
7886,74.74105072021484
7887,48.65452194213867
7888,79.0246353149414
7889,66.35009765625
7890,37.384708404541016
7891,30.113983154296875
7892,37.840240478515625
7893,59.171714782714844
7894,36.741600036621094
7895,73.6191177368164
7896,35.78363800048828
7897,37.05635452270508
7898,38.76289749145508
7899,22.139772415161133
7900,39.38466262817383
7901,54.43910217285156
7902,29.62372589111328
7903,80.30683898925781
7904,28.590856552124023
7905,38.91980743408203
7906,31.718929290771484
7907,15.157044410705566
7908,33.75367736816406
7909,48.509437561035156
7910,62.132713317871094
7911,68.93922424316406
7912,73.41427612304688
7913,33.7264289855957
7914,76.873291015625
7915,50.138275146484375
7916,74.74105072021484
7917,48.65452194213867
7918,79.0246353149414
7919,66.35009765625
7920,37.384708404541016
7921,30.113983154296875
7922,37.840240478515625
7923,59.171714782714844
7924,36.741600036621094
7925,73.6191177368164
7926,35.78363800048828
7927,37.05635452270508
7928,38.76289749145508
7929,22.139772415161133
7930,39.38466262817383
7931,54.43910217285156
7932,29.62372589111328
7933,80.30683898925781
7934,28.590856552124023
7935,38.91980743408203
7936,31.718929290771484
7937,15.157044410705566
7938,33.75367736816406
7939,48.509437561035156
7940,62.132713317871094
7941,68.93922424316406
7942,73.41427612304688
7943,33.7264289855957
7944,76.873291015625
7945,50.138275146484375
7946,74.74105072021484
7947,48.65452194213867
7948,79.0246353149414
7949,66.35009765625
7950,37.384708404541016
7951,30.113983154296875
7952,37.840240478515625
7953,59.171714782714844
7954,36.741600036621094
7955,73.6191177368164
7956,35.78363800048828
7957,37.05635452270508
7958,38.76289749145508
7959,22.139772415161133
7960,39.38466262817383
7961,54.43910217285156
7962,29.62372589111328
7963,80.30683898925781
7964,28.590856552124023
7965,38.91980743408203
7966,31.718929290771484
7967,15.157044410705566
7968,33.75367736816406
7969,48.509437561035156
7970,62.132713317871094
7971,68.93922424316406
7972,73.41427612304688
7973,33.7264289855957
7974,76.873291015625
7975,50.138275146484375
7976,74.74105072021484
7977,48.65452194213867
7978,79.0246353149414
7979,66.35009765625
7980,37.384708404541016
7981,30.113983154296875
7982,37.840240478515625
7983,59.171714782714844
7984,36.741600036621094
7985,73.6191177368164
7986,35.78363800048828
7987,37.05635452270508
7988,38.76289749145508
7989,22.139772415161133
7990,39.38466262817383
7991,54.43910217285156
7992,29.62372589111328
7993,80.30683898925781
7994,28.590856552124023
7995,38.91980743408203
7996,31.718929290771484
7997,15.157044410705566
7998,33.75367736816406
7999,48.509437561035156
8000,62.132713317871094
8001,68.93922424316406
8002,73.41427612304688
8003,33.7264289855957
8004,76.873291015625
8005,50.138275146484375
8006,74.74105072021484
8007,48.65452194213867
8008,79.0246353149414
8009,66.35009765625
8010,37.384708404541016
8011,30.113983154296875
8012,37.840240478515625
8013,59.171714782714844
8014,36.741600036621094
8015,73.6191177368164
8016,35.78363800048828
8017,37.05635452270508
8018,38.76289749145508
8019,22.139772415161133
8020,39.38466262817383
8021,54.43910217285156
8022,29.62372589111328
8023,80.30683898925781
8024,28.590856552124023
8025,38.91980743408203
8026,31.718929290771484
8027,15.157044410705566
8028,33.75367736816406
8029,48.509437561035156
8030,62.132713317871094
8031,68.93922424316406
8032,73.41427612304688
8033,33.7264289855957
8034,76.873291015625
8035,50.138275146484375
8036,74.74105072021484
8037,48.65452194213867
8038,79.0246353149414
8039,66.35009765625
8040,37.384708404541016
8041,30.113983154296875
8042,37.840240478515625
8043,59.171714782714844
8044,36.741600036621094
8045,73.6191177368164
8046,35.78363800048828
8047,37.05635452270508
8048,38.76289749145508
8049,22.139772415161133
8050,39.38466262817383
8051,54.43910217285156
8052,29.62372589111328
8053,80.30683898925781
8054,28.590856552124023
8055,38.91980743408203
8056,31.718929290771484
8057,15.157044410705566
8058,33.75367736816406
8059,48.509437561035156
8060,62.132713317871094
8061,68.93922424316406
8062,73.41427612304688
8063,33.7264289855957
8064,76.873291015625
8065,50.138275146484375
8066,74.74105072021484
8067,48.65452194213867
8068,79.0246353149414
8069,66.35009765625
8070,37.384708404541016
8071,30.113983154296875
8072,37.840240478515625
8073,59.171714782714844
8074,36.741600036621094
8075,73.6191177368164
8076,35.78363800048828
8077,37.05635452270508
8078,38.76289749145508
