SK_ID_CURR,TARGET
197320,0.15738701266607444
197321,0.16501859694561521
197324,0.12894992128712612
197327,0.11803986021911325
197332,0.11889976730972725
197333,0.1545399831246579
197335,0.0758206096151242
197348,0.09792718043503827
197362,0.09023790874018428
197363,0.08836076264582374
197368,0.0926648121299051
197378,0.12340160812600504
197381,0.12831596228526324
197384,0.10492724987743487
197386,0.10232794183837744
197393,0.1327539766451664
197396,0.08093022823037063
197400,0.10737983179951119
197408,0.09895137252635183
197412,0.08493593849161235
197413,0.1350238291994063
197415,0.07102142584513711
197418,0.13202316893246194
197427,0.07940911093370315
197443,0.11766771883228014
197448,0.16020306998912737
197449,0.09655527788368778
197470,0.1505049858316552
197478,0.15415535857511464
197482,0.15219722585635562
197488,0.08040669542444857
197491,0.07958905985138975
197495,0.08107379093883897
197498,0.10558648199554065
197502,0.11712907005216078
197507,0.08441174913275516
197509,0.11401050039251419
197510,0.09386361291830994
197512,0.09233848108152956
197513,0.10846882219552205
197524,0.16839206231621714
197525,0.11572486546392004
197529,0.09839009776500296
197533,0.05187186947588815
197534,0.12901413998566436
197540,0.12047968690776646
197541,0.11538096907016152
197559,0.09979748250939999
197566,0.09186542762531333
197582,0.10034333502528368
197585,0.11847276909413954
197587,0.10809512894087746
197595,0.10943367471502982
197598,0.10615175256241954
197601,0.13321364699004365
197603,0.09208604985402923
197607,0.09331910848813751
197611,0.11754401897328831
197625,0.10976817267462242
197631,0.08563990102816994
197633,0.08018448379494386
197638,0.0876619121140581
197640,0.08276620385637841
197644,0.09061315204614788
197645,0.09460462360623888
197646,0.10399098964978244
197650,0.12921094181602466
197657,0.09901699205289521
197664,0.12599857443634765
197668,0.09886326728352299
197681,0.12601492103435624
197682,0.09141187162207932
197693,0.1030425111483804
197695,0.12746978634829026
197699,0.0758941054720688
197709,0.07798379506754957
197711,0.10374336854070676
197715,0.08418448545363616
197716,0.17515756460397552
197722,0.13674216375761916
197728,0.12645695625527054
197729,0.11490970617296262
197730,0.12147374873729527
197744,0.08764699099459834
197768,0.09616556777710017
197770,0.0859984772861315
197775,0.10679948302004162
197788,0.09233436809285757
197795,0.09437735076386193
197806,0.16416553302674727
197808,0.13118218633104828
197812,0.12681418987404425
197813,0.07280435541065396
197822,0.0775147872194912
197827,0.07679098661489196
197828,0.11140671861204357
197836,0.11619467956598849
197857,0.1128455712443362
197862,0.18959267002789665
197872,0.07431546676412265
197892,0.07722629669123017
197903,0.07502153340532974
197907,0.13134857200858224
197908,0.10766417413638699
197916,0.10562101726370292
197921,0.07673612869000859
197924,0.07752319462980468
197930,0.09349669213641783
197934,0.11203983763763045
197942,0.09613609224915369
197945,0.13157471013491287
197958,0.09039302128794588
197959,0.08509283835486739
197967,0.08676738081791614
197969,0.10128135215559948
197978,0.10170947847436577
197999,0.0732935178768303
198001,0.0958326034343977
198004,0.0943614943524297
198007,0.07268056241180311
198019,0.10380349645136408
198020,0.08570193366966375
198024,0.125542262086578
198026,0.1726290762398047
198038,0.08767140262459744
198044,0.09979109395977274
198050,0.13429346522456417
198054,0.11243676792570831
198055,0.08876568905792773
198082,0.08375796258582562
198094,0.1118562946793486
198095,0.06571366448737884
198099,0.16691671624187604
198101,0.0977012103317999
198102,0.1082052252306136
198114,0.11896700450744364
198125,0.08920571366343076
198127,0.08162574867989082
198128,0.12577179072923594
198137,0.08871674069583602
198141,0.08284995428639315
198142,0.14271751607004593
198155,0.13865243621756057
198179,0.09870379971630602
198181,0.10493480610607375
198184,0.08381192806560059
198185,0.10942294969957998
198186,0.10873046292633481
198187,0.11763347267453739
198193,0.08180977662633755
198197,0.12068747534152285
198209,0.08501424256434605
198221,0.10363143215220443
198225,0.09882049626815557
198229,0.09426677305522578
198237,0.1439760141067701
198239,0.1554147118235571
198247,0.09611050956867775
198253,0.11761488475765076
198272,0.0764391642594381
198279,0.07389779831444444
198282,0.11868070543934442
198284,0.09718829895108853
198285,0.07654769004367257
198287,0.09651972597277172
198294,0.1264035110116054
198309,0.07650619879156492
198312,0.1018316647229324
198315,0.09963518380358855
198323,0.09761863111998566
198331,0.08570941074273179
198333,0.15859298381735482
198359,0.07975321877564572
198370,0.09192388504390539
198378,0.09912023494979692
198379,0.1646552736536299
198381,0.07562999673915284
198383,0.13455922768979992
198384,0.08405871208501209
198385,0.09416048198816229
198420,0.12534704450866643
198421,0.07979745474139882
198425,0.12706914123072724
198427,0.12663922761736712
198429,0.09683620615574735
198437,0.05586863204205074
198445,0.0736886516976401
198452,0.09979636659606647
198454,0.06696552639655509
198487,0.09145334753041023
198523,0.12808255741120966
198528,0.14345747626390942
198530,0.11717581420597209
198539,0.07764447225111176
198540,0.10160060881954426
198547,0.08781471138802335
198566,0.13675181790960375
198568,0.08702837273642362
198569,0.09532801258612307
198595,0.11050615945543844
198600,0.11606661581619428
198614,0.08886450092136564
198617,0.0914726416485742
198619,0.14260825041148442
198627,0.10588423907641646
198640,0.08301528821017058
198655,0.12481356561207917
198664,0.11250008156897735
198665,0.07241693005975158
198666,0.15348422009245932
198670,0.08745374484551317
198673,0.12022275905562424
198680,0.11678100193699507
198689,0.0804671334158964
198690,0.13602520035984608
198702,0.08776642458107835
198703,0.06992624317239886
198704,0.1854073031598005
198714,0.1435606774285574
198715,0.10154534655090362
198717,0.10568225489367457
198718,0.10851340316792261
198720,0.11590924308491221
198721,0.07895086135446285
198730,0.1248173870992339
198739,0.09510781002454873
198754,0.09832906134795183
198761,0.11364886941092854
198772,0.0821503845924333
198774,0.07142816852405148
198775,0.10921936545143521
198779,0.10271943724788914
198783,0.07718519279892769
198790,0.10738350871593276
198794,0.11187111879328396
198798,0.12253187615031767
198799,0.08889754026066207
198802,0.13192130972079322
198806,0.08214377274514181
198847,0.107218431242659
198854,0.11861914606977486
198858,0.08481598917017567
198859,0.10433381278408407
198865,0.10805964731984018
198872,0.11045399923228791
198874,0.11000499545587943
198878,0.11568799440640572
198883,0.14739859326669516
198884,0.0995293526882112
198891,0.12545227796587197
198899,0.10256235369201416
198907,0.1349593850783981
198916,0.15019857520237698
198917,0.1107958288115315
198934,0.08498082892005204
198937,0.11909842815017353
198938,0.0827222739389704
198941,0.09912545739924335
198957,0.10504397069893279
198966,0.08279326276286307
198984,0.11014299211923669
198997,0.06389808723859079
199001,0.17234687871801166
199003,0.08982844688448338
199009,0.11753439158026555
199011,0.09986261569392174
199013,0.07792649814112458
199015,0.06167123118104984
199024,0.11036616133055595
199026,0.11531651817490583
199027,0.10347297788759544
199029,0.06973976429708903
199030,0.1049267008887648
199041,0.11320641843241529
199048,0.09422609922591581
199057,0.10292855414712367
199058,0.09417364273929939
199062,0.08116788724808122
199067,0.06805356682332234
199070,0.11427678192768909
199075,0.08803783513918359
199076,0.0827445803505076
199092,0.18664550598039661
199096,0.1343142472164696
199104,0.1259429907163434
199114,0.08950943712682385
199115,0.08962362464854635
199117,0.1430308053058512
199126,0.13182203740189583
199131,0.1052913770156129
199141,0.10650558139443485
199145,0.08840031490101723
199150,0.10176834432982955
199151,0.136770165331272
199153,0.09101797862056313
199166,0.0565808702089208
199167,0.09233059461574157
199177,0.07696224215397027
199182,0.10599250383737774
199183,0.10621188921057007
199185,0.05514902766931631
199212,0.10107135006074806
199213,0.13129635176329346
199222,0.11445395666251647
199229,0.08397246978369781
199230,0.07762686382238776
199242,0.09538883754797696
199243,0.08150428336050494
199246,0.11247334936686262
199247,0.09387850608999308
199249,0.10965812802624661
199262,0.13072183861911357
199263,0.1012094639674038
199275,0.08349850404653546
199276,0.0835470428076639
199287,0.09181003846830334
199298,0.11814835219755143
199304,0.11677851237777741
199307,0.0998253445584272
199311,0.1109679704982824
199316,0.07422559011942159
199320,0.12429722749394796
199321,0.13453988511783155
199325,0.09171017192434171
199326,0.11790724119421885
199327,0.1119612753645698
199334,0.11111266705163418
199344,0.10725391160585858
199345,0.09902182528943679
199352,0.10093761715419702
199364,0.13452210876544185
199378,0.11311849370749875
199379,0.11893341829387369
199387,0.10205436869808204
199405,0.10115702703776362
199418,0.11501997276248296
199424,0.12970002940023262
199425,0.08318719141526865
199432,0.11071680038233002
199433,0.16285848599576364
199442,0.093175634548364
199446,0.11344326739200908
199457,0.08081441215032868
199458,0.07555994749009147
199477,0.1487817594700614
199522,0.14128242042624245
199525,0.13953226373082778
199533,0.09822611908906388
199536,0.13630419775052413
199537,0.08606368809023288
199550,0.14816455342594387
199560,0.10678093217890283
199564,0.12429492172393844
199575,0.09367701860437311
199580,0.07270487205743204
199586,0.08375552371973079
199597,0.10406090588372241
199598,0.10224268545750093
199604,0.09068186071090438
199608,0.17248359986138936
199609,0.1140415583558435
199616,0.09764909152220878
199625,0.11232770596477978
199648,0.11937980053601735
199650,0.0908369730365847
199655,0.07308029765808938
199663,0.09180289879528757
199670,0.1062458078562688
199673,0.13470160183306903
199685,0.12104160164640788
199696,0.06957842167249245
199703,0.12594216967529143
199704,0.0819673110425083
199706,0.12438214322051924
199727,0.09499838713544059
199740,0.11500517836775923
199746,0.1700123825031544
199764,0.12684380718567836
199766,0.14084211916620387
199785,0.07670965498848589
199786,0.08478681661698896
199795,0.10815174329529989
199797,0.11864509312429053
199803,0.12986523683713674
199804,0.11393207915215876
199810,0.1280173551968485
199815,0.14459340896365944
199822,0.09872927836782013
199824,0.09378284521849786
199828,0.11839750504108729
199833,0.12387652098350435
199840,0.10238852265072955
199844,0.09207519882605193
199846,0.10328167718665657
199858,0.11651484316603647
199862,0.10975781728313111
199865,0.09482654897537673
199866,0.13044920666994714
199869,0.10856367513381641
199870,0.07227390523009203
199871,0.08395509112217833
199878,0.12392360248441449
199889,0.06161745733172708
199891,0.0969999232911225
199898,0.08184568991629537
199903,0.06881464224503664
199904,0.07757858173715672
199924,0.11890408224798951
199950,0.09414207202197657
199954,0.08553359026809669
199956,0.1196716051724235
199962,0.1794526829673602
199965,0.09834025778865453
199971,0.09351429752841321
199972,0.07652460796238127
199988,0.13137023619337768
199995,0.07673689536584598
199997,0.09665696028611871
199998,0.11705123082162852
199999,0.08352908993782747
200011,0.14108760784370425
200012,0.05934613317428346
200016,0.08248874027063352
200019,0.06594736499645087
200030,0.1314932116008494
200031,0.11807796137323552
200032,0.08087929284448757
200038,0.12791464384843232
200043,0.1014749728198665
200044,0.09043301749634108
200045,0.10054137574004665
200053,0.1435535605563849
200057,0.09641748373023376
200061,0.11851878327072313
200064,0.10328686232183185
200071,0.15409184269052914
200084,0.10994466146183515
200085,0.09126852761015655
200086,0.17231373908044595
200093,0.11093533735123372
200095,0.09943193133246957
200105,0.09697741480441782
200111,0.10828544937983277
200116,0.19972679287688722
200125,0.10400310868418566
200126,0.11131267857218681
200157,0.13536504599713686
200173,0.16034026410988625
200181,0.08767816974505885
200185,0.1179799566869939
200187,0.10273682954585522
200193,0.12232955563482252
200200,0.09768219251231729
200202,0.09104369322918171
200206,0.11021485823163443
200207,0.13538630843199653
200216,0.09250388257052007
200229,0.10756615122885387
200234,0.09690791327521808
200241,0.14584875359677582
200244,0.07914831513454905
200258,0.10429819412585302
200262,0.14682827344127897
200268,0.1646380037120785
200277,0.09984385698112307
200286,0.08478706896168756
200293,0.12788998290723672
200299,0.13046820591689243
200306,0.08630195016730555
200335,0.12650019850029753
200358,0.0970840340213351
200366,0.11022767462079182
200367,0.07684393903323963
200370,0.09543784290730058
200373,0.11010129370930045
200374,0.09203186340129291
200383,0.07992069710365643
200387,0.09998814324311636
200390,0.0838559265470987
200391,0.10713546896593523
200421,0.14432806432978845
200437,0.11933106551591648
200442,0.07828032637297579
200447,0.09400568152762451
200460,0.11478224162404212
200463,0.1565859153349227
200467,0.11655256917221181
200487,0.10723041350447426
200488,0.09966620992445524
200490,0.06683754769901804
200493,0.11909782457616411
200494,0.07954345430119367
200501,0.12591156805896045
200506,0.10958962354474396
200516,0.0857957032795422
200518,0.09204693518851861
200520,0.10942993151061875
200523,0.10154120711255074
200524,0.10877093925125023
200525,0.1036980558229595
200534,0.09797673671994381
200538,0.09449252445042204
200552,0.09641940508483948
200556,0.10029356623169745
200557,0.09813231634176285
200567,0.14593082212122876
200568,0.0664146638675131
200570,0.08758450030738452
200572,0.12496999769341757
200576,0.07631015967863919
200585,0.14965960736398617
200587,0.12454902400212205
200588,0.08482802640465116
200593,0.08235549453454163
200594,0.10307599223134535
200595,0.15222344726693743
200603,0.09099092632977696
200615,0.10308314792749664
200624,0.13615222541939234
200631,0.12816242199723799
200632,0.1006507341179951
200636,0.1275429956102737
200638,0.0929026365679218
200641,0.07308555515548998
200650,0.09445256585586428
200653,0.1139352932403174
200657,0.09982421909154275
200668,0.14299319056658188
200669,0.0832413555774498
200670,0.09602148926537908
200676,0.10675900519497969
200697,0.09564594763594401
200710,0.09968296438181469
200720,0.10182789775174025
200729,0.11092818408294551
200749,0.11127545378961769
200753,0.1387623650450554
200755,0.16928072635025862
200756,0.10045136944009429
200757,0.1358930604984766
200768,0.08407432759047802
200776,0.07393047325237707
200799,0.14262221934382363
200801,0.0900109189767764
200810,0.16757889447957897
200823,0.07775513821896819
200832,0.09373541473159508
200836,0.0982631346853021
200838,0.08590555413845595
200864,0.12575951639842528
200867,0.0810061743276639
200869,0.10337766496592568
200873,0.10892137498126224
200876,0.08661784615150159
200881,0.09757303729332097
200883,0.07806107509075962
200890,0.11748819571710499
200895,0.10660296802822916
200897,0.13215147272129085
200899,0.08525604183994862
200900,0.0822459205036489
200907,0.0942633540176621
200912,0.08690463608186018
200926,0.10983756668478445
200930,0.13573603528957393
200971,0.09666998946593057
200974,0.0894132712361458
200979,0.10048728088648462
200998,0.14033652859400308
201008,0.14681270890434325
201018,0.12686646840338567
201026,0.10421166474929422
201043,0.0800294165941473
201049,0.09263827063471877
201050,0.11712101729079262
201061,0.11295842010190171
201062,0.1307681407973021
201072,0.0750928711264989
201076,0.08172130204483376
201077,0.08393766954735696
201081,0.11669789620616963
201084,0.09414082314625376
201089,0.13895492722169547
201092,0.06555056641664744
201109,0.1615911623527046
201110,0.12205386837954021
201116,0.07760211117512794
201122,0.0944039755550782
201135,0.09879739522280215
201143,0.07919132850364767
201153,0.08390803159917347
201159,0.09581546259289528
201165,0.0752153039656868
201187,0.12585028896549413
201197,0.1028886932361848
201218,0.14214223605498022
201219,0.08277282401452665
201231,0.09427622062532512
201234,0.09658564432062376
201243,0.08464546901742719
201246,0.07029622364311014
201254,0.162986828133373
201256,0.07984840018783046
201262,0.1534719428862912
201263,0.1231784150433447
201272,0.1115338890246037
201273,0.07984431414292577
201281,0.11852760851277278
201290,0.07911939792572624
201294,0.09690038015375213
201296,0.08084452644828913
201320,0.1277239833116337
201332,0.09208866441068762
201342,0.08381780233909433
201343,0.07511003289570985
201347,0.11608645068809154
201350,0.0895609724918739
201351,0.1169853558596455
201362,0.1218284673199716
201363,0.08814412543241433
201368,0.13856421362904273
201373,0.11316548352898918
201375,0.11587027772074657
201378,0.10721055437350867
201386,0.13055738226461427
201387,0.06410472400678723
201390,0.12653415800138895
201393,0.10755859807310983
201409,0.08500609895911028
201442,0.08625017419953028
201444,0.1085113623220088
201447,0.096014713279572
201451,0.06318197816581955
201474,0.09714144479579045
201481,0.11960216784271384
201491,0.10803670993904099
201498,0.09789501966405363
201499,0.15126469288517347
201501,0.1250824319054152
201502,0.084425163553933
201516,0.09526143758119533
201517,0.09878387782230841
201524,0.10031511652308796
201526,0.1164463282901971
201528,0.09606266611600327
201532,0.09807094260792483
201543,0.0916187752612992
201544,0.10764113780542316
201546,0.15147062696867525
201552,0.11005202234747878
201554,0.10219993048883189
201556,0.10315557508125754
201557,0.090512182611729
201559,0.14500880145119333
201575,0.059640121815771614
201592,0.10349950673081003
201593,0.11725231963220649
201600,0.10357147992350166
201630,0.08591260241562915
201631,0.1280350677181036
201635,0.07793070186857931
201638,0.13008290807569117
201642,0.12177011055518015
201645,0.07714126820100049
201660,0.08551346631335645
201663,0.11921071774932761
201665,0.07803841318031395
201674,0.08186352192229003
201675,0.06458350744031796
201677,0.15500783341551164
201688,0.13540116059838866
201698,0.1392045517924269
201706,0.07885281671178107
201709,0.08753947929694143
201710,0.08641729256693848
201718,0.08501352313019145
201720,0.09424851420018782
201727,0.09629952090332582
201730,0.08116445998765641
201732,0.08245352154962637
201733,0.10529318602093098
201736,0.11794966321186631
201738,0.0727967685488345
201744,0.1481689968155266
201747,0.09593457122786643
201751,0.11323280016870356
201766,0.11157320699784921
201777,0.10349697637679489
201778,0.11148940179247582
201785,0.11113767543826507
201804,0.11524175516244384
201808,0.10448227118281576
201813,0.0936894016868054
201815,0.05898858336823639
201820,0.10901580054552604
201825,0.0900604538824963
201830,0.06869408473216795
201838,0.09047609399225157
201839,0.10548429511719937
201845,0.08986554421982634
201849,0.0803322080139106
201850,0.08236093258944532
201853,0.08147483433297278
201856,0.08499822144937488
201873,0.08498247725787055
201875,0.06331919475270643
201906,0.08300872646746497
201907,0.10885851853918126
201908,0.1360697634848436
201909,0.09450351738022536
201911,0.10513030325166796
201927,0.08274631709176361
201928,0.12076946940283398
201937,0.1268209429866891
201943,0.09648364810607987
201946,0.08204372279011424
201948,0.12257289507205235
201949,0.14563878294350766
201955,0.09975425705370584
201962,0.10821462372456886
201977,0.09591692571729567
201996,0.10277794264430122
201997,0.11437332705886583
202004,0.13528868447103262
202005,0.07863240465865198
202006,0.12006160241121368
202010,0.08481695581840099
202020,0.13542826127752972
202029,0.14871366301638794
202033,0.10196762187409003
202034,0.14904370498700062
202040,0.1486749071001537
202045,0.11579916085169349
202048,0.06868169556340604
202055,0.08660955926658875
202058,0.10535055011319408
202062,0.08273355382045008
202073,0.12054590712918804
202078,0.10132768239081415
202079,0.11300924571242514
202080,0.11268289107209177
202085,0.13276917868853488
202090,0.12060650853702581
202092,0.09904231644632973
202114,0.06884483259907621
202124,0.1023569106023377
202133,0.07686399973573092
202136,0.09034087487136727
202150,0.07650470826960391
202156,0.10323147845651733
202159,0.09808088408859865
202165,0.13899302237290156
202167,0.1184945540178786
202168,0.064818576639379
202169,0.1303141091842726
202170,0.12770036108134505
202204,0.1094237492893368
202209,0.09121074828153983
202216,0.11572766408421457
202220,0.10480745444453986
202228,0.08272732236875736
202229,0.11384685579201752
202231,0.15394422048278827
202232,0.09600809306411832
202234,0.09086632409560966
202252,0.11095270653513929
202253,0.08283127727254792
202272,0.11255704005098312
202273,0.07599764138497853
202292,0.050336689452151785
202300,0.10368728817739883
202302,0.10408995806409854
202311,0.08300502236734658
202316,0.05468397359941582
202318,0.15360264205018054
202324,0.14972469934163693
202343,0.10018613095997353
202344,0.08987995148036029
202349,0.10536536201694431
202351,0.09003602340109779
202355,0.08954003978561126
202379,0.10280078096868746
202407,0.10440316549636947
202409,0.09657590927216975
202410,0.09141539381574879
202422,0.09070915702727023
202423,0.11233310785951392
202435,0.12228082451586418
202437,0.10512932301535517
202438,0.12977466642142882
202439,0.12067164893375971
202441,0.09327930212730605
202444,0.08412832174261109
202446,0.06674874275071066
202450,0.08609879335828224
202455,0.10965709386422105
202457,0.1271146726111401
202461,0.08842418137136272
202463,0.1650602113047471
202473,0.09862461276973898
202478,0.13179608401256912
202484,0.13394376649683087
202490,0.08809973045515335
202491,0.0924618738541098
202492,0.10622431915012909
202497,0.10160697218380994
202508,0.12884011099147183
202509,0.10845114979088079
202510,0.07416600244029777
202511,0.11634536136096765
202514,0.10115318630373472
202524,0.08375980295876863
202527,0.091341643474741
202547,0.09422606900299596
202554,0.07143117758577709
202557,0.10583064234504808
202568,0.07780813356616606
202573,0.14073972915597519
202587,0.10745220863506387
202599,0.08810887986875855
202610,0.09171286085252574
202613,0.0984756404877001
202618,0.12728240744007183
202621,0.08863477473677993
202645,0.08486271879321515
202646,0.05784014662353898
202649,0.1129679623174216
202653,0.13714536217058812
202655,0.111713628471541
202656,0.10746565377451814
202659,0.14219868507904232
202661,0.10255430944241117
202681,0.08658086928752402
202688,0.10117646712729565
202691,0.08129251369101134
202692,0.04990343635358174
202697,0.13913226303153184
202698,0.11534448555998415
202717,0.11241345557134924
202720,0.0913207201153853
202724,0.11607597455025048
202725,0.10045882379784316
202734,0.10349916627248805
202740,0.0694460956184197
202743,0.10902220692469544
202746,0.1090172091957615
202760,0.08724269143388862
202761,0.08757998847760382
202765,0.11201820727493034
202769,0.13921885993133806
202785,0.0996013589240626
202793,0.09695516600103986
202796,0.0900620379997756
202805,0.06982721603598788
202816,0.11188831696532703
202823,0.12960378478359458
202825,0.10096282901089661
202829,0.066552497080848
202830,0.16168551127192302
202848,0.10436253602681912
202861,0.11865455082265648
202862,0.08497257741880224
202863,0.10800336446434602
202879,0.09343627857095757
202889,0.10169643792399098
202894,0.16523791120948092
202895,0.0837590206492033
202897,0.08663594740670859
202899,0.11556121924205108
202900,0.08455738028923065
202907,0.1116180371858443
202927,0.09858442229145392
202945,0.11207953714686905
202951,0.11019592319449556
202955,0.09017971391471125
202960,0.10205769168329815
202967,0.10574803022060635
202972,0.09551291539545528
202982,0.12711402443288583
202993,0.06341685339377694
202996,0.08020370059200188
202998,0.0790695397195118
203008,0.08368388831610246
203026,0.12139017649614282
203038,0.12593951458312466
203044,0.1300392755650804
203054,0.11442473950128586
203070,0.13742856002859574
203075,0.10741972409691625
203082,0.09489101114769743
203089,0.10819545457373536
203090,0.06574128066826607
203098,0.18133141028911434
203108,0.12776827760919707
203109,0.10203755235749004
203113,0.10671114804067108
203123,0.0963909774479519
203124,0.09104194793435744
203128,0.10474259791325441
203129,0.10944955278138337
203131,0.1858219015058825
203142,0.09146227773294816
203154,0.06628011488426068
203175,0.10491967935380354
203176,0.09940544135853989
203183,0.09700336058380844
203185,0.054757600931539994
203195,0.14475358730179538
203201,0.09301637618943462
203205,0.08101676178842938
203218,0.09813270338643944
203241,0.11495843550952278
203244,0.14164059298990814
203245,0.11224653349916171
203253,0.1964058039696777
203259,0.09188644330808876
203264,0.15583336342064863
203276,0.14413022085008204
203283,0.09570454838483058
203286,0.07344495393179035
203288,0.0965302193397227
203290,0.09619801029019671
203298,0.12987381377826554
203300,0.10972444918490609
203312,0.1041186378947439
203318,0.08760035907353877
203331,0.12339647659007819
203337,0.057386318508838734
203339,0.13231491683922608
203344,0.08571396527337691
203348,0.13849782557265455
203349,0.07581815493518516
203350,0.10049955847354712
203358,0.16146557898884908
203366,0.11839331078719448
203371,0.09419884684191208
203377,0.09287059938351905
203399,0.10363770423221946
203402,0.10818896017632525
203407,0.08700405282301421
203410,0.0898501891369267
203421,0.09084291474331196
203428,0.08878906583699138
203431,0.09206787827510755
203433,0.16223527350719238
203459,0.09757030890715655
203460,0.09913626450762361
203462,0.11440650560612758
203470,0.06902950672970691
203475,0.10568635298323824
203476,0.09257672710149878
203496,0.1214313599991169
203518,0.11251872413936607
203547,0.10353519040162265
203549,0.11854736318668462
203550,0.07813713317067321
203552,0.05408708623034897
203561,0.07927608612320321
203564,0.12506428046282944
203567,0.12766353774981723
203575,0.12207342608850678
203590,0.07546277257719149
203591,0.09922542432857952
203605,0.0878393007080399
203606,0.10199110499892884
203640,0.07533372246062243
203643,0.15743346291563828
203647,0.11414592297797746
203648,0.09785559508159841
203669,0.1036130750916048
203671,0.07922903749033679
203692,0.10038956604920639
203695,0.07002696920243362
203706,0.1068948426638529
203713,0.12414938480796332
203730,0.08603587020563161
203736,0.07132606906028559
203745,0.10069233604411862
203751,0.12764176030274382
203753,0.1360997649118185
203755,0.09576623155872951
203762,0.17220802086302595
203769,0.10785094392920117
203774,0.13700949438264043
203796,0.08803947619281487
203799,0.07689605628875282
203806,0.09133022700455176
203807,0.11921836758690649
203810,0.10209547051332085
203816,0.09925604365305687
203821,0.16174570542356734
203822,0.12829577691660435
203850,0.09099344966659581
203854,0.11364231361950106
203862,0.10455388534523428
203868,0.09040906533452568
203869,0.0888493654448066
203870,0.08930384007946199
203876,0.10283651973094421
203878,0.11217647904470052
203889,0.10407432382696084
203897,0.08719139783082092
203905,0.13635579207126697
203914,0.11710332731993807
203915,0.10208441159595556
203950,0.07915628694870175
203956,0.07039830276010893
203957,0.12222916364854862
203973,0.09764906947122932
203975,0.056868614574797596
203980,0.12056179589428932
203997,0.10526422281313438
204001,0.12707907132482635
204008,0.0869253827082095
204017,0.08468789140733529
204020,0.1273828392188328
204021,0.12177724679655162
204026,0.12819874100314393
204027,0.0816400033025549
204043,0.09448569591161717
204047,0.11000213474949813
204055,0.09552015650107613
204059,0.10298073881053652
204060,0.10474607419553351
204061,0.07874963825660342
204073,0.12608049197251223
204076,0.15121171815084278
204086,0.11964008990014177
204088,0.08451442045729825
204102,0.13716409405689176
204116,0.1120105782254479
204117,0.11180078795151825
204121,0.10162634924734329
204129,0.08285582951429137
204139,0.12393624877311532
204148,0.08170067113158778
204149,0.12871063022510237
204175,0.0762785712624983
204181,0.10839288128329057
204183,0.10383450499599511
204187,0.12235913758724391
204193,0.11409627987630205
204194,0.11448178870659938
204195,0.1013959162443895
204196,0.13244500785120025
204202,0.14470516629009042
204206,0.07646014545233902
204207,0.10446118704926681
204214,0.10154358565340195
204222,0.14486827279415107
204226,0.09520897442015502
204227,0.10780589864926983
204228,0.09860970938425143
204231,0.12538250980006158
204232,0.14013670749584475
204235,0.15179643029230205
204237,0.06917044433077871
204239,0.09486644706199772
204242,0.08748291551441666
204254,0.058294580278626884
204255,0.11636648771082034
204259,0.08067584136858467
204268,0.055266087015595204
204280,0.06853451799439221
204282,0.1092948069658511
204307,0.09442576492450744
204314,0.13126944835470758
204318,0.12883024337592433
204321,0.13637048093942702
204330,0.07040369349116093
204335,0.1291796761886878
204339,0.12794988417731998
204344,0.07524775196322625
204350,0.14273770750705986
204371,0.07046484576276067
204372,0.1478728210208001
204374,0.14662048906322162
204383,0.08324084988295191
204392,0.10242865350894477
204403,0.0697792339865921
204409,0.09341100231584698
204416,0.09924352663152296
204417,0.08699734353127155
204437,0.10981313757303256
204440,0.08332340437639037
204445,0.09306574669684109
204446,0.12787365718677107
204449,0.1465643319709006
204468,0.07555280769002452
204504,0.1282877677512712
204506,0.07820830088723936
204536,0.10822504523613873
204539,0.1320844409725403
204601,0.12067897606493115
204614,0.08950992022992775
204616,0.1818748754577612
204618,0.12146886239585929
204623,0.08296116209831547
204630,0.11825656017579697
204636,0.0567944915770988
204639,0.06616497887365025
204642,0.10664875338513133
204644,0.11374306837861349
204648,0.09061191418136631
204662,0.10247205191819314
204673,0.11222684061481075
204674,0.1448220476139423
204681,0.07709444220712497
204682,0.10555470376673293
204683,0.11921074035467283
204689,0.1069926395339981
204690,0.11094408765732444
204707,0.08867907059869554
204728,0.09397765830523078
204736,0.10207055435829883
204740,0.08830286770591676
204749,0.11786936696574644
204756,0.09804234597831121
204771,0.07179983678277892
204778,0.059468675940067724
204808,0.07760097166890553
204822,0.1749897240180549
204827,0.11773849436774995
204831,0.13908617581262833
204836,0.10322024761837464
204837,0.07461986908353413
204843,0.07129375611403857
204846,0.0837316757043394
204847,0.1387044951542269
204850,0.10015464521804017
204852,0.07615680449375103
204854,0.08326550940973806
204856,0.10736183894806554
204857,0.1318257429178458
204863,0.10971890040090047
204870,0.0709054407018852
204885,0.11926811898619125
204895,0.10164616889228976
204905,0.0925092938506147
204911,0.0818543845439586
204927,0.09904503027615899
204929,0.08534791077287392
204941,0.11021542606253695
204959,0.08980468742996159
204962,0.12304567218726745
204965,0.16615298387070776
204970,0.15410055475378542
204971,0.09539393575522431
204972,0.11376024479797649
205000,0.1306438747730808
205011,0.10632442363132137
205013,0.10462360355913515
205014,0.14197436789156298
205019,0.11056408144642252
205043,0.0709937247632207
205045,0.10818396720607121
205054,0.07782068718386816
205066,0.07947565942738413
205069,0.09200596725196175
205070,0.0832342931683259
205071,0.10967905344736273
205073,0.13145915313402673
205077,0.10418517022362406
205078,0.10096498163690251
205088,0.10006901567723071
205104,0.07620535076054741
