SK_ID_CURR,TARGET
186952,0.3113454779479682
186953,0.16355545111635092
186960,0.5034385493377825
186962,0.2622553145968851
186991,0.19259595469185314
187001,0.8389870327777612
187017,0.14922546306873505
187019,0.5770606678693538
187024,0.2876498448355701
187035,0.04656352990155366
187037,0.5291772015557877
187056,0.21553055932405824
187057,0.052095703956044716
187058,0.6461019088291662
187065,0.4219793542359851
187066,0.4029698004630976
187069,0.11847603688284486
187070,0.5127602163535306
187074,0.17961823407067914
187085,0.25788066055152453
187087,0.18803737945893775
187100,0.3139362134670385
187117,0.3242928206452572
187158,0.7394234026836337
187159,0.16706699087495183
187162,0.5055694171150591
187164,0.20196361008766825
187167,0.45269816680170394
187168,0.24103516201767688
187171,0.24266917546439126
187184,0.6239384832260048
187194,0.5208525891337454
187208,0.598144437551532
187211,0.6750965172621927
187220,0.2637590958996051
187224,0.23673280231860092
187242,0.3638067779173439
187259,0.166123044412595
187260,0.2453518549878122
187267,0.7275729018732648
187280,0.7700582513132176
187287,0.09941039078500073
187291,0.29066196506398806
187296,0.12701785350573708
187301,0.5327862296643289
187315,0.6517347226090955
187319,0.11837127114757284
187326,0.5644152244468043
187328,0.5647715137194156
187329,0.3003534948959511
187330,0.3305378745154993
187335,0.16882413405958913
187339,0.22721360171945265
187340,0.7061732402228946
187353,0.39900481356479756
187356,0.24783434140939542
187367,0.5251407292446928
187383,0.23071374875024414
187388,0.3502282365788504
187401,0.3579754386412427
187415,0.33362298855083083
187422,0.16047042579608684
187439,0.585289908371626
187440,0.5909778499896113
187442,0.7554299915366454
187447,0.0991664870428639
187448,0.399525001304847
187451,0.2833562274059529
187468,0.22646352948542714
187475,0.4010724657216863
187477,0.5525485306796849
187480,0.33801155067172073
187498,0.48594082609056416
187499,0.21107223070419434
187516,0.04087955092341469
187524,0.0991524077015915
187534,0.2266771789207136
187552,0.2655909889802581
187577,0.22414006768190425
187584,0.12590608791624197
187585,0.1954750993315419
187603,0.2671265854640964
187608,0.11193128912605009
187625,0.1614262960193913
187637,0.2915389304855403
187639,0.6626990366674363
187641,0.16970651814324855
187652,0.491138882495176
187684,0.19847411566815534
187689,0.2687445870237132
187698,0.37166878290015415
187708,0.1851767091676697
187716,0.18482670644838917
187717,0.3189844242886847
187719,0.302725751038233
187720,0.7497266895207136
187743,0.5033513023363365
187749,0.6299981547504279
187762,0.43321117473406634
187763,0.5499467484197939
187772,0.567632887891818
187786,0.15493405411924063
187787,0.15180003711646486
187809,0.3972580524710012
187826,0.35787686631281757
187828,0.08981645602379744
187829,0.30489763261543534
187833,0.13367704101756733
187847,0.5314108036440013
187852,0.20427875549140437
187862,0.3966359353074076
187867,0.4064025004378373
187868,0.40122644378729044
187870,0.477884412614083
187871,0.23300375846784593
187879,0.7628843918311874
187894,0.34564302686710996
187895,0.3166733916654848
187899,0.11906610245144682
187903,0.7589984370729526
187915,0.12524212256981002
187919,0.4674422528005225
187941,0.2875640064611855
187942,0.36473794418456995
187944,0.17491296996131717
187947,0.689922466054623
187949,0.7734969268380567
187950,0.12875495448325192
187952,0.539526263027237
187964,0.7743566736347917
187967,0.19161227224982164
187977,0.40790294403255556
187983,0.4135887979708347
187987,0.2591931537937935
187988,0.2812139331146476
187990,0.24457998351162963
187991,0.8114866452202725
187998,0.5878828319717929
188014,0.4089404719920778
188017,0.3164004097845565
188021,0.45557912316309107
188032,0.09932826040848555
188039,0.15627934074111055
188040,0.1931890869102738
188044,0.32805171966625657
188045,0.17187185314697787
188054,0.3509895971735425
188069,0.10047390968150037
188070,0.5900500508593333
188081,0.44545363647317476
188092,0.7516025084202895
188106,0.3592057510386634
188108,0.16924193048350716
188117,0.2134831396979202
188120,0.1724087169063764
188130,0.17895531620774227
188133,0.496244294510885
188136,0.1882704455830552
188151,0.10073041060202367
188153,0.5098349818080626
188158,0.10492387174265073
188171,0.14892660917387218
188175,0.18869228143620206
188192,0.5639971575540131
188194,0.4333901168233214
188198,0.5514133561406643
188199,0.4285907547676718
188228,0.5759009065614955
188232,0.3076352585054761
188233,0.5027247056751406
188234,0.10891302324196254
188245,0.1462491109481484
188248,0.2798367627534149
188254,0.40030809546517077
188261,0.18483391577080027
188262,0.2566065802479249
188267,0.24926527014214103
188276,0.07602567086036763
188281,0.7966907754126625
188282,0.37288579131892163
188295,0.28317183341447133
188309,0.1369519423523262
188313,0.7745725697001007
188324,0.32646046883025553
188327,0.4865647685377142
188328,0.23761046729358626
188329,0.48914172779233117
188336,0.488121491234925
188337,0.47601796517229594
188350,0.3315180026373056
188389,0.6772447932088382
188399,0.04426341581294331
188413,0.32564091351486896
188415,0.28052054611336713
188421,0.06126624589886225
188438,0.2937656674137341
188449,0.843330994185342
188466,0.2694296269327924
188470,0.0688451820385045
188486,0.18547412823916032
188492,0.3366718326451097
188507,0.2324540980857625
188511,0.21541730540236276
188521,0.5319275505133534
188540,0.6966189936209097
188542,0.3050053660649241
188551,0.783750897377748
188557,0.18743103603284825
188558,0.3362248991257669
188561,0.5177652156026571
188563,0.6452012062984402
188565,0.3076075558539261
188577,0.33304140251136855
188586,0.4908869538856533
188591,0.15720733443468213
188594,0.17275362289127547
188614,0.4930437531317232
188622,0.1480042863859699
188626,0.35746385666280917
188632,0.6239559609850943
188635,0.5021265716563938
188639,0.3149870824242412
188645,0.5660770072507433
188646,0.698832357263679
188647,0.5877055602171178
188653,0.22575505599928675
188659,0.30095670886547843
188677,0.7432630564704663
188694,0.549431687236033
188695,0.09480110759031624
188696,0.08533170221887651
188707,0.14941691516525418
188714,0.44548832528277216
188715,0.45107387500944207
188722,0.6296440686948069
188724,0.26767155326633985
188729,0.35434518453879477
188734,0.22382008542767806
188739,0.7705279661316269
188746,0.38178456836320945
188747,0.2086867483714822
188768,0.40199525727396046
188770,0.2659024155827349
188772,0.38413917102387785
188787,0.23532460325443122
188792,0.2514819068133493
188793,0.15635098466126507
188808,0.2867759823459909
188828,0.4287934285438783
188848,0.3909436777015157
188851,0.3657595258344654
188856,0.5046392331492238
188862,0.5757215865187376
188875,0.8314529954171905
188876,0.8350620911441377
188878,0.45308123636387354
188880,0.06478221701867155
188890,0.4576247677276326
188900,0.31892424838894284
188914,0.4015186274533283
188928,0.5206042011893453
188936,0.07217044243386976
188946,0.026521151642217557
188947,0.1465391258623725
188948,0.3251288404059366
188949,0.05778122358377302
188950,0.27101142553246976
188980,0.18807152307582609
188982,0.7323760477786392
188988,0.7930708922089633
188990,0.3274559222082182
188992,0.18479419383454943
188993,0.1523615962954563
188994,0.4039282634150561
188997,0.1488856067569854
188998,0.7365232694377779
189009,0.2296066343087097
189018,0.27214921687931554
189022,0.25970315684029754
189034,0.21491660271539614
189045,0.0859050563848079
189059,0.6280631972546619
189062,0.17001528121550563
189075,0.7789834665113811
189086,0.2370200916176621
189087,0.4471474942961231
189107,0.32974880133056556
189113,0.26313716671874576
189144,0.2417253579670106
189148,0.2050322152908744
189199,0.48220280351522893
189201,0.3123092431780406
189202,0.07694008435147354
189207,0.6887174833104983
189213,0.498878479180184
189214,0.5532429717494806
189224,0.22643476670383364
189230,0.13347779768526252
189251,0.22477011903282199
189252,0.16874386121902393
189255,0.17500048149928235
189256,0.22829273995505195
189257,0.18841603506500626
189260,0.12465656221497842
189261,0.6144469649826333
189262,0.31530720133600243
189263,0.13010296770380164
189272,0.15523416862027692
189282,0.10943497717813341
189284,0.5540054857261039
189294,0.15196345664711308
189304,0.7196889962621784
189314,0.5413117870684925
189317,0.68570308743983
189333,0.20073749314279238
189337,0.4649715188147945
189347,0.13615030333001849
189355,0.15466035868256767
189357,0.4022399788415991
189366,0.6387265252721349
189374,0.3236309825297533
189379,0.2764491528915101
189388,0.3971252694872037
189397,0.27801295036970985
189418,0.374765472917752
189453,0.22911115017221545
189458,0.15327966325096132
189460,0.5601785628171708
189481,0.19158774916276472
189482,0.705644411228471
189483,0.5212502702485347
189490,0.5731449135270935
189491,0.14872744348843442
189492,0.5747712810718166
189511,0.34870000424126935
189512,0.16013902582518588
189518,0.4939373202384559
189519,0.5276210164338179
189531,0.26261779525751033
189541,0.6488232427117373
189550,0.366404309417223
189551,0.5804445243083891
189559,0.6161045695058962
189564,0.06839033806517889
189573,0.4573274733637487
189585,0.16772647709747734
189587,0.6834942087317083
189605,0.13007627339707892
189612,0.10268651472417793
189633,0.20996855462662822
189640,0.19130399866890607
189641,0.5851994774814083
189643,0.27936683486042907
189650,0.6309385982546248
189652,0.38289119179232134
189656,0.4427519642548051
189661,0.46608293462945405
189663,0.4206385698704085
189684,0.322088591609217
189688,0.11466116097267781
189711,0.7176648664948877
189729,0.6359676266738771
189747,0.3886721761291039
189761,0.504018930697704
189773,0.23626684799606015
189774,0.17722203853458257
189779,0.3863381538794326
189780,0.23856846362211853
189796,0.0946853969220818
189799,0.6882455196978607
189800,0.3075859942438561
189807,0.3557548851082923
189808,0.33735260341813156
189826,0.4299669380740383
189836,0.1425859545024022
189843,0.3106009947928291
189845,0.4678053847217425
189852,0.6500655167066928
189853,0.4911642021442111
189855,0.19359759600154142
189866,0.14253606254074
189886,0.17283987368825487
189888,0.30907963081700224
189902,0.4176332656346099
189907,0.8091704109934048
189910,0.10298119359356558
189922,0.1244977233943408
189924,0.3397451512191557
189933,0.19365148509087393
189935,0.20085162586971006
189939,0.21783745991458994
189951,0.8317847246983362
189965,0.2919119873223591
189966,0.5393348882746415
189977,0.2966829123787399
189989,0.22391417218701973
189990,0.5883394031562192
190002,0.3193603830964148
190006,0.7246995812589868
190008,0.2487817080812738
190009,0.48257044317001413
190021,0.24267886555263135
190058,0.5532564353805192
190061,0.341372662260567
190069,0.19831205412165936
190072,0.6289745807469833
190078,0.4440152514751643
190109,0.5838019827323799
190112,0.7006078076944817
190117,0.6648434954660256
190132,0.06944848910410711
190133,0.391484427678692
190153,0.46015196421794335
190164,0.14890434387245122
190167,0.05613797642264581
190169,0.7789004839034586
190179,0.6594256092890942
190184,0.34422807780618725
190188,0.13430929461554048
190199,0.36544783701009065
190200,0.527388528509862
190201,0.298190268635731
190227,0.45601302798696847
190229,0.19172695768475706
190245,0.11349120404908403
190272,0.29094024798455365
190274,0.2812347806434654
190281,0.5368162292706544
190282,0.6581862723731458
190290,0.5561249300969111
190299,0.7456301210596352
190301,0.3679576127213696
190304,0.646660004343897
190306,0.2899590488738039
190311,0.4006245413506129
190341,0.1969798356873803
190354,0.23317344200583423
190364,0.1897154753490726
190368,0.49326823535816877
190375,0.5509101830621842
190383,0.253849213622166
190384,0.3064741682266817
190387,0.1922483429765269
190388,0.50861409822583
190392,0.6775876906288667
190394,0.7177472451529443
190405,0.5589097183194973
190406,0.3611176667376102
190412,0.18365861725636112
190413,0.6880081345903665
190431,0.31930646706305293
190452,0.1116915771594461
190454,0.24664155805607207
190461,0.6344723084730013
190475,0.27716597806480986
190489,0.5938820510441635
190507,0.37609167490371664
190513,0.0899319288524648
190515,0.7059028640172925
190516,0.19447347915280982
190522,0.16326677024232106
190523,0.6974117548552143
190526,0.4328249815442762
190533,0.07802359458013755
190537,0.42530144568587064
190542,0.09329164435085878
190545,0.4340762365088972
190548,0.1946876551326116
190555,0.5470191335085821
190561,0.21625311313742288
190562,0.23662938107148612
190566,0.04372514203072443
190581,0.2137432843472568
190590,0.22325774855502625
190591,0.577773769919767
190593,0.20184402385992983
190612,0.40842444202732225
190617,0.39398343687350357
190618,0.3924240862363575
190619,0.5662890497062382
190643,0.5971284639675136
190647,0.23699249877501816
190663,0.2042646892321462
190664,0.1776654318784506
190678,0.15928701923071975
190691,0.1082918589360219
190697,0.23690433294570243
190698,0.2291811837694493
190701,0.7587166759993729
190702,0.6560997172098227
190713,0.305442003188699
190739,0.2512956336067878
190744,0.4432050039714977
190756,0.27111536612906817
190767,0.663040402619445
190777,0.3202726599799547
190808,0.1961640426804519
190825,0.39784017448248665
190830,0.49700792912691094
190844,0.5974147871934791
190855,0.4500074393968264
190860,0.45409317227501994
190861,0.19752596432788247
190865,0.17883381001705184
190884,0.2672209659355772
190886,0.3539772867157808
190887,0.5972188933768373
190893,0.5610455232170284
190899,0.2705787256715675
190900,0.2841988113036815
190901,0.4159070134020474
190903,0.08032151402869275
190909,0.28847506269694945
190911,0.817585218220948
190916,0.17976999733000978
190922,0.5429097861606025
190926,0.06156942419781091
190927,0.37461284963013686
190929,0.23807979528859308
190931,0.5973714885018659
190948,0.1638708515124856
190954,0.038743304874182496
190957,0.13320964046890224
190965,0.09993254344793047
190978,0.390886913253247
190986,0.33065319863545717
190990,0.13160300296823005
190993,0.26279348693116983
190998,0.21637126245560295
190999,0.05326927044170609
191028,0.3210967766186149
191033,0.2302454351368901
191042,0.6969751215154951
191076,0.06767096200748059
191114,0.27879681749800933
191137,0.7707591372206453
191138,0.28929385352383447
191140,0.25901378945126624
191141,0.20138203951028485
191143,0.47707798808180396
191145,0.5688519709664547
191161,0.6565956706151727
191167,0.3552427109706931
191192,0.27738067037058234
191199,0.5988709311800611
191200,0.11161640706549661
191205,0.13919394935280932
191206,0.14378311391867363
191214,0.11601888612555832
191217,0.1390635236902408
191222,0.25498335377798026
191224,0.15030542323490093
191232,0.7640966707182963
191238,0.5100887914348036
191243,0.215494679728615
191247,0.4421725178161927
191250,0.11174900881411563
191266,0.45890126538114207
191278,0.12197120488017948
191279,0.25605170435365604
191282,0.595414971504352
191287,0.3307995801568314
191290,0.4068382072469814
191291,0.6037237528468433
191296,0.6159633280641545
191301,0.5747526824254173
191304,0.13024485607555125
191305,0.2837695307032133
191306,0.6427040299603941
191324,0.6635343427169039
191359,0.17488621118354886
191360,0.34925417380104706
191362,0.1385092798196885
191371,0.6096826081044133
191379,0.6152118465629193
191394,0.20798228960956802
191413,0.77925201767349
191430,0.09933179353980268
191435,0.3510775035544548
191449,0.35717875855719333
191452,0.09407657703115693
191464,0.6533168371190625
191465,0.12484264062457777
191466,0.2859691165937326
191469,0.64001428478879
191490,0.6484313774651879
191494,0.7329011016540906
191498,0.7625259769634678
191506,0.4340433890987875
191508,0.13654883712561633
191509,0.0683026284622613
191515,0.7728053913545037
191524,0.11011878132877265
191548,0.4767308236004588
191562,0.07222602541422198
191568,0.6098575787167072
191596,0.6107172407180476
191609,0.30095584896818184
191619,0.2719870553385063
191624,0.6501872669404622
191628,0.09661445767114797
191630,0.44480163222276936
191648,0.7502866747456581
191649,0.34577400050000384
191654,0.5681523668462478
191655,0.1568873142712367
191659,0.43270473667012277
191674,0.5631941471284337
191675,0.08755827172574444
191680,0.27216684050621015
191681,0.1827430569954568
191684,0.3354414172412769
191686,0.041058236059379326
191721,0.2626379511909105
191722,0.24062253615637097
191726,0.5011408401345178
191727,0.1426440546720619
191732,0.33681372662057
191735,0.1249299751518484
191738,0.7607265932827569
191745,0.706638129332067
191746,0.2975590119813366
191751,0.3310060197295204
191761,0.6838836521060934
191772,0.24163970298691562
191785,0.3623500613776861
191794,0.2395375571280613
191799,0.3977554583041124
191806,0.7423865393112189
191807,0.15928244572581146
191809,0.5083705271147814
191824,0.3664294424165564
191826,0.178542894634945
191834,0.6080248429449455
191837,0.264119273060176
191841,0.4238845904547568
191845,0.16283231406619164
191847,0.5929112044357566
191850,0.4154571851021875
191869,0.5677402863392021
191873,0.26197831924155984
191876,0.16861515127044868
191878,0.5713902999776768
191880,0.3557725338372772
191881,0.1936340591345668
191883,0.3032566698587956
191898,0.5068227850473452
191907,0.4442805660292153
191910,0.2969821419047346
191918,0.14775433749807315
191920,0.34340683998356275
191923,0.19306839780547064
191942,0.25166443271906525
191943,0.44695796557528916
191951,0.47936799413358966
191952,0.11229430467930848
191958,0.38252856942138097
191963,0.6522679279534445
191971,0.6795626453167527
191992,0.32948356850279387
192000,0.7378039701345869
192001,0.5814491263590595
192008,0.25028553269363857
192018,0.28307823629802714
192029,0.16592244041436174
192030,0.39367039453971703
192031,0.172635939434534
192043,0.40635039674361995
192045,0.15325325469919104
192052,0.3639284475542006
192056,0.08536096217800729
192071,0.26164802220391253
192082,0.3184085058331069
192088,0.1779302360947729
192103,0.2738418404439776
192105,0.519097448440954
192119,0.1699300875090361
192144,0.3434114207395345
192151,0.232662995491214
192158,0.14037840442110794
192163,0.15955397486258582
192172,0.6996968121391882
192176,0.23620932698439245
192177,0.13622213019177287
192212,0.2877166197546903
192221,0.7434093331038083
192223,0.6612138461011634
192224,0.5091954716096635
192238,0.3530228099920039
192239,0.43358777777091373
192252,0.8064132726987012
192259,0.14404454663027863
192268,0.24477226196597862
192274,0.3405923563448121
192276,0.6129998205129031
192277,0.5193619819623796
192289,0.115031418344469
192296,0.4643474992289375
192308,0.4059420681850741
192309,0.06435576232109941
192315,0.14163593566109414
192322,0.452246064820917
192324,0.19491911585714777
192343,0.3909356628879782
192345,0.13515512248712494
192367,0.5864394542042981
192375,0.2670592284225253
192382,0.6695020117278522
192389,0.2392495575358021
192390,0.7037844543368404
192391,0.5698947551909395
192423,0.1622870674123671
192427,0.18683080158433044
192431,0.3034778882886585
192433,0.12681719550858242
192451,0.4420992403306401
192453,0.2645652345974815
192455,0.17065905991632277
192468,0.1899902807493839
192469,0.19286837388701275
192474,0.1055303354876954
192481,0.3876403784721192
192482,0.19630794992935707
192483,0.10544093961576627
192486,0.6022617176394105
192490,0.40909379558831144
192491,0.6938824119451599
192494,0.6111453560070936
192507,0.0948105432385728
192508,0.19750580632246995
192509,0.6303775331626384
192525,0.5776864588645576
192526,0.49860884806248107
192528,0.12603234131131494
192535,0.34025432499126906
192545,0.7196539948433311
192548,0.5597705952755272
192572,0.7815264424696216
192594,0.33441120550199077
192607,0.22517206049102706
192625,0.3069604073467682
192626,0.3639210387310179
192631,0.3151021679331766
192632,0.39533421893098997
192636,0.1673834432559476
192637,0.21013152584372657
192655,0.14202792025957328
192657,0.1053491809313424
192674,0.44328347817495933
192675,0.07272924318201301
192680,0.7423644023455732
192682,0.6579333268262635
192686,0.4072099174409999
192698,0.6137467692815659
192703,0.1441132079722075
192705,0.1489291963342434
192717,0.2997020060472562
192720,0.12698793941643
192721,0.5355292305608564
192722,0.4001137919086327
192728,0.07660878421928966
192734,0.14012587832066942
192739,0.21326137580065965
192740,0.4363185568225171
192752,0.20123184396686422
192761,0.1529158574395794
192770,0.05759983990115618
192780,0.22104295007911873
192782,0.18741543527049048
192783,0.7420580314284777
192789,0.5867863229761212
192796,0.1583048087171004
192800,0.21084572766331888
192802,0.43976200078813504
192811,0.5914747386678211
192812,0.40292472686404396
192815,0.17520771089104892
192838,0.7155310130958534
192861,0.15145205449505936
192868,0.38505077339525806
192872,0.18912345817861415
192876,0.5100800756725524
192877,0.4139027445968332
192897,0.5752620520387302
192898,0.20982627291631442
192903,0.2993673167719525
192904,0.29202642765335635
192905,0.1286715587033329
192911,0.7833939745343543
192920,0.27396584168996513
192921,0.14090429630551513
192922,0.5091827865326537
192942,0.1656468701703717
192946,0.3916161555302169
192963,0.241195250648882
192978,0.3375751621562846
192979,0.7733795385061697
192981,0.6907789554833166
192991,0.5658427866391817
192995,0.37529740265070194
192998,0.7873016839716264
193019,0.17436851504876838
193027,0.18070407537404426
193028,0.1458925829872139
193032,0.13600187700921013
193036,0.2997068615037931
193044,0.17763324035105738
193046,0.15235891136603275
193049,0.12542773316338998
193050,0.303220948130332
193054,0.32964199228468577
193057,0.20181368424787638
193060,0.7897153819640882
193075,0.1488276552885935
193088,0.06962787390479555
193091,0.33882006916812246
193112,0.14046357073616633
193122,0.16161609073268593
193123,0.6303473509089326
193128,0.3984737200018137
193133,0.32696452721895414
193143,0.19759534725433162
193150,0.6911562724161804
193151,0.19002004525012625
193160,0.7849977549583049
193180,0.6545521906027024
193198,0.37504016931256823
193204,0.535867130099071
193207,0.13034662150776233
193210,0.7674102897555062
193225,0.14157820315444003
193232,0.44477193057484
193248,0.36409502829609425
193249,0.5448221464054083
193262,0.422691267199835
193270,0.46178963775280324
193273,0.28561004988836447
193275,0.25116146222666685
193286,0.10430754656111219
193289,0.7687204948549649
193290,0.409981489906431
193311,0.8013885840946966
193321,0.1526942132528396
193322,0.14259211296551144
193340,0.22320111897059897
193349,0.27351237508830417
193368,0.6383433533774365
193369,0.30285814259893834
193375,0.11828164175894493
193385,0.6981173604472407
193389,0.08589966557281693
193394,0.46878376099456287
193396,0.1819672912417604
193398,0.1859593868271792
193402,0.46191374427224
193409,0.06646765883437154
193421,0.3055978088216853
193426,0.10187616391583773
193430,0.2727902430172494
193436,0.6764418690189424
193437,0.16335019663586114
193440,0.07503616240915283
193441,0.6115970494179014
193449,0.509712366041314
193462,0.10058259472404127
193464,0.16029565722598735
193468,0.1801896602285435
193474,0.16946814450197387
193475,0.24512120944548854
193479,0.4592084658172069
193484,0.41305435414387925
193488,0.3219784198297615
193496,0.11989719202215732
193507,0.3002175469158775
193510,0.27195284979864787
193512,0.09500511591791627
193514,0.19840598586938024
193515,0.3820870835072584
193516,0.5131016699749531
193520,0.09581898546295817
193522,0.6039661150652282
193541,0.19488612491005672
193545,0.0789581960299491
193549,0.43299045499725924
193554,0.3819566962040164
193558,0.7780391786551324
193568,0.13636843275845476
193569,0.7795018164463103
193579,0.19836847206086353
193587,0.30639107325008
193589,0.13495866952137583
193613,0.19314579765437168
193642,0.5715570834956682
193643,0.37644905278489704
193647,0.30790508998728827
193648,0.24545185228149166
193663,0.3886907035072119
193664,0.7133077850145746
193665,0.5762567427080394
193672,0.21391292771200118
193675,0.563694031278241
193686,0.6837562198730227
193692,0.32787506999515315
193706,0.1927994094020153
193725,0.19472673844564575
193726,0.26239747374874006
193727,0.42562546804805584
193733,0.38641467363128545
193738,0.6436766229684856
193739,0.134037861035838
193745,0.5971345423699661
193759,0.1163238537974273
193767,0.303111295434524
193774,0.7594902771398346
193776,0.16261604357647239
193777,0.844405023392564
193787,0.849407779430886
193789,0.44331457575592326
193793,0.428922491887955
193805,0.10530072857371217
193808,0.043290952256656266
193816,0.1598262309375817
193817,0.24511063414451484
193821,0.607248313745769
193831,0.5723562070740036
193832,0.30973345760779597
193874,0.5498829184056109
193879,0.29690098129915055
193882,0.3083793040055177
193910,0.19527360566121035
193915,0.41851558335478123
193916,0.6221518001374889
193921,0.5776926573104197
193924,0.4432101993822356
193926,0.12946197070347157
193927,0.16471385587946213
193949,0.18883920788024183
193954,0.7132088263234649
193966,0.6616591667270312
193970,0.29908245798335265
193971,0.4014641067497876
193975,0.3604503781770805
193980,0.18947662240241572
193982,0.7069038409945347
193983,0.6039776427514468
193987,0.27690113081492385
193997,0.10450793134002506
194000,0.6480293796352907
194013,0.2605051342793113
194014,0.8369579224867262
194026,0.23484046374372358
194039,0.23822413562297012
194042,0.18660636612801976
194054,0.302221299746984
194057,0.44489090838224493
194058,0.2219954976690904
194068,0.3542845060167852
194071,0.44492601800763576
194073,0.394749763667665
194075,0.5172202776619196
194093,0.05601607080390675
194098,0.6690934751558282
194105,0.22277097674631116
194106,0.7686614316125263
194110,0.17726171013896358
194128,0.271727433527988
194137,0.35824522863828645
194149,0.3023341428835805
194150,0.1759222828452385
194155,0.5560459121046266
194157,0.3886744482213764
194158,0.458194304589703
194164,0.16041437174244555
194165,0.4747525232031662
194166,0.12398709270409591
194170,0.17282953402884366
194171,0.32597818290531766
194177,0.23959870314806023
194187,0.4043664669471173
194188,0.07117712370423394
194213,0.5044502102676237
194229,0.804103958362923
194230,0.42229040017113745
194241,0.037027212148869344
194243,0.29026997668396226
194244,0.24062663802777937
194276,0.10946833293456638
194279,0.14603419273304988
194280,0.22585087876008472
194281,0.3847547421352839
194291,0.3006385991413168
194293,0.662500779516725
194306,0.09347893157370282
194307,0.25584793665494054
194308,0.2132389797617199
194310,0.5295668931314862
194314,0.5029538195031661
194326,0.5533983720755211
194330,0.46900294132968334
194338,0.23525022705671983
194366,0.6126129957556583
194370,0.19872608484630588
194371,0.18472069712749584
194379,0.0843034049506215
194382,0.40244499176403015
194383,0.6830347943939774
194395,0.7916315130121895
194402,0.1687081514298348
194406,0.14464091229642828
194408,0.8014239084564583
194413,0.46283676516416783
194414,0.20479663790920385
194419,0.3808305789570175
194423,0.422296063516686
194424,0.36425254942809093
194429,0.4108020293074638
194436,0.3305898593200355
194468,0.2487773248858226
194469,0.12960180986755668
194478,0.4148731340852005
194480,0.7051782020597828
194484,0.31304251222320234
194505,0.62086993820819
194514,0.17804322776839393
194516,0.1770423198549421
194523,0.7144587595145504
194526,0.23683713480424656
194533,0.09078618536551837
194534,0.20471646494377443
194536,0.16891239132954128
194548,0.3299020043101081
194552,0.7401214198558959
194558,0.38113837666865397
194561,0.5286973436924182
194563,0.23137642198344288
194569,0.6435148909193338
194581,0.8298067742550754
194586,0.30811896421415685
194590,0.29355861350976575
194598,0.29844847671046815
194600,0.29488849262342226
194603,0.2757515212603425
194604,0.13541660979800202
194605,0.23051992408023997
194607,0.7953808509362161
194610,0.5411064054493029
194620,0.2726881077169582
194627,0.5831469753832675
194650,0.6886466125027176
194652,0.11007513379897456
194659,0.11496129763860577
194660,0.651276233479481
194662,0.22982899590651443
194665,0.24105669385704823
194675,0.6544645124158524
194677,0.31118366125405683
194679,0.19498529129650444
194691,0.6453532802662592
194696,0.1747924810426483
194713,0.4654587967644799
194716,0.16026985280971154
194717,0.2543281881958319
194725,0.1844785116812729
194732,0.12376906218046704
194737,0.6158046002293202
194738,0.4571439014853419
194769,0.2863557083554968
194791,0.13234054454496982
194802,0.4054103528966488
194806,0.41543057374940595
194810,0.05182006956605063
194812,0.3852708347206758
194813,0.2597158334760904
194816,0.10659163394748963
194827,0.2643767644849378
194844,0.10999682266070893
194856,0.24957169297142487
194860,0.15164451873253643
194866,0.3363110409559131
194867,0.43555994434502626
194877,0.48666392281520887
194879,0.7034662025582878
194880,0.141916224867702
194881,0.16287608965745168
194887,0.14223762265459988
194900,0.16834948613045153
194906,0.22203702334213404
194907,0.2918058742839815
194908,0.6704900478001936
194914,0.4284438348178015
194934,0.7167452497116633
194955,0.5491065131463787
194956,0.4691453677888767
194965,0.39119994160845684
194966,0.5188140022086573
194980,0.378108834959028
194985,0.44344523995916785
194986,0.43797269224869295
194995,0.2706247876406485
194999,0.24807121875835844
195000,0.6299495024858356
195010,0.5443384930198204
195013,0.6875718493070098
195044,0.2622304994860655
195048,0.30760577250186605
195050,0.8839560226803508
195051,0.369035190112943
195055,0.43561692951494735
195070,0.18675495463080008
195074,0.816388119374186
195075,0.5347907853314701
195077,0.6664027814671183
195081,0.30489586849123357
195088,0.22324166918122157
195089,0.05330815228126326
195091,0.16879402083138922
195096,0.8328894699012701
195100,0.4184552385240216
195103,0.47250669692210334
195116,0.1336405152081744
195117,0.3688660640886363
195129,0.5792284342103479
195151,0.06992567218835827
195158,0.4344365225555704
195164,0.38478371952840174
195176,0.5033547986330412
195186,0.47164516770440035
195187,0.6796495195082071
195198,0.3414673839544681
195201,0.16507426203049178
195207,0.16022470088852034
195214,0.476217854428027
195215,0.3296504212614912
195234,0.396766015322531
195235,0.18723385341847865
195239,0.35533435499961863
195240,0.519083718379606
195253,0.5111944759119672
195255,0.061000724043381166
195280,0.23578928669181584
195291,0.16256304380461936
195293,0.34446750622700667
195300,0.21487745518833917
195306,0.21562604442551925
195307,0.5966886964611334
195322,0.4800011040275781
195326,0.48478695887934375
195330,0.16625009907463933
195341,0.24097911285813245
195343,0.3187732424614067
195367,0.26290833787593715
195369,0.15583272147538865
195371,0.25115657120585444
195372,0.26004040304541237
195389,0.40868067989736867
195415,0.0755457518661211
195435,0.5592126655395087
195439,0.3228660808890187
195440,0.3109242161814305
195444,0.13199450137351784
195447,0.22895851362763908
195450,0.11650576856002515
195451,0.33237537250774674
195456,0.48760048858769567
195457,0.32868185173496034
195461,0.3748838594080037
195462,0.7761782799322978
195463,0.13564497104984596
195466,0.47346874655545734
195468,0.11847755000777521
195469,0.6530788105221331
195489,0.06743476037424133
