RowId,Location
2600,62.019203186035156
2601,68.84071350097656
2602,73.52680206298828
2603,33.6899528503418
2604,76.84932708740234
2605,50.11042785644531
2606,74.7118911743164
2607,48.56798553466797
2608,79.03995513916016
2609,66.34374237060547
2610,37.55714416503906
2611,30.192180633544922
2612,37.879425048828125
2613,59.21343231201172
2614,36.84516143798828
2615,73.69309997558594
2616,35.8901252746582
2617,37.15078353881836
2618,38.7817268371582
2619,22.19443702697754
2620,39.35698699951172
2621,54.451507568359375
2622,29.699974060058594
2623,80.3478012084961
2624,28.6851863861084
2625,39.0150260925293
2626,31.72739601135254
2627,15.255518913269043
2628,33.71715545654297
2629,48.37682342529297
2630,62.019203186035156
2631,68.84071350097656
2632,73.52680206298828
2633,33.6899528503418
2634,76.84932708740234
2635,50.11042785644531
2636,74.7118911743164
2637,48.56798553466797
2638,79.03995513916016
2639,66.34374237060547
2640,37.55714416503906
2641,30.192180633544922
2642,37.879425048828125
2643,59.21343231201172
2644,36.84516143798828
2645,73.69309997558594
2646,35.8901252746582
2647,37.15078353881836
2648,38.7817268371582
2649,22.19443702697754
2650,39.35698699951172
2651,54.451507568359375
2652,29.699974060058594
2653,80.3478012084961
2654,28.6851863861084
2655,39.0150260925293
2656,31.72739601135254
2657,15.255518913269043
2658,33.71715545654297
2659,48.37682342529297
2660,62.019203186035156
2661,68.84071350097656
2662,73.52680206298828
2663,33.6899528503418
2664,76.84932708740234
2665,50.11042785644531
2666,74.7118911743164
2667,48.56798553466797
2668,79.03995513916016
2669,66.34374237060547
2670,37.55714416503906
2671,30.192180633544922
2672,37.879425048828125
2673,59.21343231201172
2674,36.84516143798828
2675,73.69309997558594
2676,35.8901252746582
2677,37.15078353881836
2678,38.7817268371582
2679,22.19443702697754
2680,39.35698699951172
2681,54.451507568359375
2682,29.699974060058594
2683,80.3478012084961
2684,28.6851863861084
2685,39.0150260925293
2686,31.72739601135254
2687,15.255518913269043
2688,33.71715545654297
2689,48.37682342529297
2690,62.019203186035156
2691,68.84071350097656
2692,73.52680206298828
2693,33.6899528503418
2694,76.84932708740234
2695,50.11042785644531
2696,74.7118911743164
2697,48.56798553466797
2698,79.03995513916016
2699,66.34374237060547
2700,37.55714416503906
2701,30.192180633544922
2702,37.879425048828125
2703,59.21343231201172
2704,36.84516143798828
2705,73.69309997558594
2706,35.8901252746582
2707,37.15078353881836
2708,38.7817268371582
2709,22.19443702697754
2710,39.35698699951172
2711,54.451507568359375
2712,29.699974060058594
2713,80.3478012084961
2714,28.6851863861084
2715,39.0150260925293
2716,31.72739601135254
2717,15.255518913269043
2718,33.71715545654297
2719,48.37682342529297
2720,62.019203186035156
2721,68.84071350097656
2722,73.52680206298828
2723,33.6899528503418
2724,76.84932708740234
2725,50.11042785644531
2726,74.7118911743164
2727,48.56798553466797
2728,79.03995513916016
2729,66.34374237060547
2730,37.55714416503906
2731,30.192180633544922
2732,37.879425048828125
2733,59.21343231201172
2734,36.84516143798828
2735,73.69309997558594
2736,35.8901252746582
2737,37.15078353881836
2738,38.7817268371582
2739,22.19443702697754
2740,39.35698699951172
2741,54.451507568359375
2742,29.699974060058594
2743,80.3478012084961
2744,28.6851863861084
2745,39.0150260925293
2746,31.72739601135254
2747,15.255518913269043
2748,33.71715545654297
2749,48.37682342529297
2750,62.019203186035156
2751,68.84071350097656
2752,73.52680206298828
2753,33.6899528503418
2754,76.84932708740234
2755,50.11042785644531
2756,74.7118911743164
2757,48.56798553466797
2758,79.03995513916016
2759,66.34374237060547
2760,37.55714416503906
2761,30.192180633544922
2762,37.879425048828125
2763,59.21343231201172
2764,36.84516143798828
2765,73.69309997558594
2766,35.8901252746582
2767,37.15078353881836
2768,38.7817268371582
2769,22.19443702697754
2770,39.35698699951172
2771,54.451507568359375
2772,29.699974060058594
2773,80.3478012084961
2774,28.6851863861084
2775,39.0150260925293
2776,31.72739601135254
2777,15.255518913269043
2778,33.71715545654297
2779,48.37682342529297
2780,62.019203186035156
2781,68.84071350097656
2782,73.52680206298828
2783,33.6899528503418
2784,76.84932708740234
2785,50.11042785644531
2786,74.7118911743164
2787,48.56798553466797
2788,79.03995513916016
2789,66.34374237060547
2790,37.55714416503906
2791,30.192180633544922
2792,37.879425048828125
2793,59.21343231201172
2794,36.84516143798828
2795,73.69309997558594
2796,35.8901252746582
2797,37.15078353881836
2798,38.7817268371582
2799,22.19443702697754
2800,39.35698699951172
2801,54.451507568359375
2802,29.699974060058594
2803,80.3478012084961
2804,28.6851863861084
2805,39.0150260925293
2806,31.72739601135254
2807,15.255518913269043
2808,33.71715545654297
2809,48.37682342529297
2810,62.019203186035156
2811,68.84071350097656
2812,73.52680206298828
2813,33.6899528503418
2814,76.84932708740234
2815,50.11042785644531
2816,74.7118911743164
2817,48.56798553466797
2818,79.03995513916016
2819,66.34374237060547
2820,37.55714416503906
2821,30.192180633544922
2822,37.879425048828125
2823,59.21343231201172
2824,36.84516143798828
2825,73.69309997558594
2826,35.8901252746582
2827,37.15078353881836
2828,38.7817268371582
2829,22.19443702697754
2830,39.35698699951172
2831,54.451507568359375
2832,29.699974060058594
2833,80.3478012084961
2834,28.6851863861084
2835,39.0150260925293
2836,31.72739601135254
2837,15.255518913269043
2838,33.71715545654297
2839,48.37682342529297
2840,62.019203186035156
2841,68.84071350097656
2842,73.52680206298828
2843,33.6899528503418
2844,76.84932708740234
2845,50.11042785644531
2846,74.7118911743164
2847,48.56798553466797
2848,79.03995513916016
2849,66.34374237060547
2850,37.55714416503906
2851,30.192180633544922
2852,37.879425048828125
2853,59.21343231201172
2854,36.84516143798828
2855,73.69309997558594
2856,35.8901252746582
2857,37.15078353881836
2858,38.7817268371582
2859,22.19443702697754
2860,39.35698699951172
2861,54.451507568359375
2862,29.699974060058594
2863,80.3478012084961
2864,28.6851863861084
2865,39.0150260925293
2866,31.72739601135254
2867,15.255518913269043
2868,33.71715545654297
2869,48.37682342529297
2870,62.019203186035156
2871,68.84071350097656
2872,73.52680206298828
2873,33.6899528503418
2874,76.84932708740234
2875,50.11042785644531
2876,74.7118911743164
2877,48.56798553466797
2878,79.03995513916016
2879,66.34374237060547
2880,37.55714416503906
2881,30.192180633544922
2882,37.879425048828125
2883,59.21343231201172
2884,36.84516143798828
2885,73.69309997558594
2886,35.8901252746582
2887,37.15078353881836
2888,38.7817268371582
2889,22.19443702697754
2890,39.35698699951172
2891,54.451507568359375
2892,29.699974060058594
2893,80.3478012084961
2894,28.6851863861084
2895,39.0150260925293
2896,31.72739601135254
2897,15.255518913269043
2898,33.71715545654297
2899,48.37682342529297
2900,62.019203186035156
2901,68.84071350097656
2902,73.52680206298828
2903,33.6899528503418
2904,76.84932708740234
2905,50.11042785644531
2906,74.7118911743164
2907,48.56798553466797
2908,79.03995513916016
2909,66.34374237060547
2910,37.55714416503906
2911,30.192180633544922
2912,37.879425048828125
2913,59.21343231201172
2914,36.84516143798828
2915,73.69309997558594
2916,35.8901252746582
2917,37.15078353881836
2918,38.7817268371582
2919,22.19443702697754
2920,39.35698699951172
2921,54.451507568359375
2922,29.699974060058594
2923,80.3478012084961
2924,28.6851863861084
2925,39.0150260925293
2926,31.72739601135254
2927,15.255518913269043
2928,33.71715545654297
2929,48.37682342529297
2930,62.019203186035156
2931,68.84071350097656
2932,73.52680206298828
2933,33.6899528503418
2934,76.84932708740234
2935,50.11042785644531
2936,74.7118911743164
2937,48.56798553466797
2938,79.03995513916016
2939,66.34374237060547
2940,37.55714416503906
2941,30.192180633544922
2942,37.879425048828125
2943,59.21343231201172
2944,36.84516143798828
2945,73.69309997558594
2946,35.8901252746582
2947,37.15078353881836
2948,38.7817268371582
2949,22.19443702697754
2950,39.35698699951172
2951,54.451507568359375
2952,29.699974060058594
2953,80.3478012084961
2954,28.6851863861084
2955,39.0150260925293
2956,31.72739601135254
2957,15.255518913269043
2958,33.71715545654297
2959,48.37682342529297
2960,62.019203186035156
2961,68.84071350097656
2962,73.52680206298828
2963,33.6899528503418
2964,76.84932708740234
2965,50.11042785644531
2966,74.7118911743164
2967,48.56798553466797
2968,79.03995513916016
2969,66.34374237060547
2970,37.55714416503906
2971,30.192180633544922
2972,37.879425048828125
2973,59.21343231201172
2974,36.84516143798828
2975,73.69309997558594
2976,35.8901252746582
2977,37.15078353881836
2978,38.7817268371582
2979,22.19443702697754
2980,39.35698699951172
2981,54.451507568359375
2982,29.699974060058594
2983,80.3478012084961
2984,28.6851863861084
2985,39.0150260925293
2986,31.72739601135254
2987,15.255518913269043
2988,33.71715545654297
2989,48.37682342529297
2990,62.019203186035156
2991,68.84071350097656
2992,73.52680206298828
2993,33.6899528503418
2994,76.84932708740234
2995,50.11042785644531
2996,74.7118911743164
2997,48.56798553466797
2998,79.03995513916016
2999,66.34374237060547
3000,37.55714416503906
3001,30.192180633544922
3002,37.879425048828125
3003,59.21343231201172
3004,36.84516143798828
3005,73.69309997558594
3006,35.8901252746582
3007,37.15078353881836
3008,38.7817268371582
3009,22.19443702697754
3010,39.35698699951172
3011,54.451507568359375
3012,29.699974060058594
3013,80.3478012084961
3014,28.6851863861084
3015,39.0150260925293
3016,31.72739601135254
3017,15.255518913269043
3018,33.71715545654297
3019,48.37682342529297
3020,62.019203186035156
3021,68.84071350097656
3022,73.52680206298828
3023,33.6899528503418
3024,76.84932708740234
3025,50.11042785644531
3026,74.7118911743164
3027,48.56798553466797
3028,79.03995513916016
3029,66.34374237060547
3030,37.55714416503906
3031,30.192180633544922
3032,37.879425048828125
3033,59.21343231201172
3034,36.84516143798828
3035,73.69309997558594
3036,35.8901252746582
3037,37.15078353881836
3038,38.7817268371582
3039,22.19443702697754
3040,39.35698699951172
3041,54.451507568359375
3042,29.699974060058594
3043,80.3478012084961
3044,28.6851863861084
3045,39.0150260925293
3046,31.72739601135254
3047,15.255518913269043
3048,33.71715545654297
3049,48.37682342529297
3050,62.019203186035156
3051,68.84071350097656
3052,73.52680206298828
3053,33.6899528503418
3054,76.84932708740234
3055,50.11042785644531
3056,74.7118911743164
3057,48.56798553466797
3058,79.03995513916016
3059,66.34374237060547
3060,37.55714416503906
3061,30.192180633544922
3062,37.879425048828125
3063,59.21343231201172
3064,36.84516143798828
3065,73.69309997558594
3066,35.8901252746582
3067,37.15078353881836
3068,38.7817268371582
3069,22.19443702697754
3070,39.35698699951172
3071,54.451507568359375
3072,29.699974060058594
3073,80.3478012084961
3074,28.6851863861084
3075,39.0150260925293
3076,31.72739601135254
3077,15.255518913269043
3078,33.71715545654297
3079,48.37682342529297
3080,62.019203186035156
3081,68.84071350097656
3082,73.52680206298828
3083,33.6899528503418
3084,76.84932708740234
3085,50.11042785644531
3086,74.7118911743164
3087,48.56798553466797
3088,79.03995513916016
3089,66.34374237060547
3090,37.55714416503906
3091,30.192180633544922
3092,37.879425048828125
3093,59.21343231201172
3094,36.84516143798828
3095,73.69309997558594
3096,35.8901252746582
3097,37.15078353881836
3098,38.7817268371582
3099,22.19443702697754
3100,39.35698699951172
3101,54.451507568359375
3102,29.699974060058594
3103,80.3478012084961
3104,28.6851863861084
3105,39.0150260925293
3106,31.72739601135254
3107,15.255518913269043
3108,33.71715545654297
3109,48.37682342529297
3110,62.019203186035156
3111,68.84071350097656
3112,73.52680206298828
3113,33.6899528503418
3114,76.84932708740234
3115,50.11042785644531
3116,74.7118911743164
3117,48.56798553466797
3118,79.03995513916016
3119,66.34374237060547
3120,37.55714416503906
3121,30.192180633544922
3122,37.879425048828125
3123,59.21343231201172
3124,36.84516143798828
3125,73.69309997558594
3126,35.8901252746582
3127,37.15078353881836
3128,38.7817268371582
3129,22.19443702697754
3130,39.35698699951172
3131,54.451507568359375
3132,29.699974060058594
3133,80.3478012084961
3134,28.6851863861084
3135,39.0150260925293
3136,31.72739601135254
3137,15.255518913269043
3138,33.71715545654297
3139,48.37682342529297
3140,62.019203186035156
3141,68.84071350097656
3142,73.52680206298828
3143,33.6899528503418
3144,76.84932708740234
3145,50.11042785644531
3146,74.7118911743164
3147,48.56798553466797
3148,79.03995513916016
3149,66.34374237060547
3150,37.55714416503906
3151,30.192180633544922
3152,37.879425048828125
3153,59.21343231201172
3154,36.84516143798828
3155,73.69309997558594
3156,35.8901252746582
3157,37.15078353881836
3158,38.7817268371582
3159,22.19443702697754
3160,39.35698699951172
3161,54.451507568359375
3162,29.699974060058594
3163,80.3478012084961
3164,28.6851863861084
3165,39.0150260925293
3166,31.72739601135254
3167,15.255518913269043
3168,33.71715545654297
3169,48.37682342529297
3170,62.019203186035156
3171,68.84071350097656
3172,73.52680206298828
3173,33.6899528503418
3174,76.84932708740234
3175,50.11042785644531
3176,74.7118911743164
3177,48.56798553466797
3178,79.03995513916016
3179,66.34374237060547
3180,37.55714416503906
3181,30.192180633544922
3182,37.879425048828125
3183,59.21343231201172
3184,36.84516143798828
3185,73.69309997558594
3186,35.8901252746582
3187,37.15078353881836
3188,38.7817268371582
3189,22.19443702697754
3190,39.35698699951172
3191,54.451507568359375
3192,29.699974060058594
3193,80.3478012084961
3194,28.6851863861084
3195,39.0150260925293
3196,31.72739601135254
3197,15.255518913269043
3198,33.71715545654297
3199,48.37682342529297
3200,62.019203186035156
3201,68.84071350097656
3202,73.52680206298828
3203,33.6899528503418
3204,76.84932708740234
3205,50.11042785644531
3206,74.7118911743164
3207,48.56798553466797
3208,79.03995513916016
3209,66.34374237060547
3210,37.55714416503906
3211,30.192180633544922
3212,37.879425048828125
3213,59.21343231201172
3214,36.84516143798828
3215,73.69309997558594
3216,35.8901252746582
3217,37.15078353881836
3218,38.7817268371582
3219,22.19443702697754
3220,39.35698699951172
3221,54.451507568359375
3222,29.699974060058594
3223,80.3478012084961
3224,28.6851863861084
3225,39.0150260925293
3226,31.72739601135254
3227,15.255518913269043
3228,33.71715545654297
3229,48.37682342529297
3230,62.019203186035156
3231,68.84071350097656
3232,73.52680206298828
3233,33.6899528503418
3234,76.84932708740234
3235,50.11042785644531
3236,74.7118911743164
3237,48.56798553466797
3238,79.03995513916016
3239,66.34374237060547
3240,37.55714416503906
3241,30.192180633544922
3242,37.879425048828125
3243,59.21343231201172
3244,36.84516143798828
3245,73.69309997558594
3246,35.8901252746582
3247,37.15078353881836
3248,38.7817268371582
3249,22.19443702697754
3250,39.35698699951172
3251,54.451507568359375
3252,29.699974060058594
3253,80.3478012084961
3254,28.6851863861084
3255,39.0150260925293
3256,31.72739601135254
3257,15.255518913269043
3258,33.71715545654297
3259,48.37682342529297
3260,62.019203186035156
3261,68.84071350097656
3262,73.52680206298828
3263,33.6899528503418
3264,76.84932708740234
3265,50.11042785644531
3266,74.7118911743164
3267,48.56798553466797
3268,79.03995513916016
3269,66.34374237060547
3270,37.55714416503906
3271,30.192180633544922
3272,37.879425048828125
3273,59.21343231201172
3274,36.84516143798828
3275,73.69309997558594
3276,35.8901252746582
3277,37.15078353881836
3278,38.7817268371582
3279,22.19443702697754
3280,39.35698699951172
3281,54.451507568359375
3282,29.699974060058594
3283,80.3478012084961
3284,28.6851863861084
3285,39.0150260925293
3286,31.72739601135254
3287,15.255518913269043
3288,33.71715545654297
3289,48.37682342529297
3290,62.019203186035156
3291,68.84071350097656
3292,73.52680206298828
3293,33.6899528503418
3294,76.84932708740234
3295,50.11042785644531
3296,74.7118911743164
3297,48.56798553466797
3298,79.03995513916016
3299,66.34374237060547
3300,37.55714416503906
3301,30.192180633544922
3302,37.879425048828125
3303,59.21343231201172
3304,36.84516143798828
3305,73.69309997558594
3306,35.8901252746582
3307,37.15078353881836
3308,38.7817268371582
3309,22.19443702697754
3310,39.35698699951172
3311,54.451507568359375
3312,29.699974060058594
3313,80.3478012084961
3314,28.6851863861084
3315,39.0150260925293
3316,31.72739601135254
3317,15.255518913269043
3318,33.71715545654297
3319,48.37682342529297
3320,62.019203186035156
3321,68.84071350097656
3322,73.52680206298828
3323,33.6899528503418
3324,76.84932708740234
3325,50.11042785644531
3326,74.7118911743164
3327,48.56798553466797
3328,79.03995513916016
3329,66.34374237060547
3330,37.55714416503906
3331,30.192180633544922
3332,37.879425048828125
3333,59.21343231201172
3334,36.84516143798828
3335,73.69309997558594
3336,35.8901252746582
3337,37.15078353881836
3338,38.7817268371582
3339,22.19443702697754
3340,39.35698699951172
3341,54.451507568359375
3342,29.699974060058594
3343,80.3478012084961
3344,28.6851863861084
3345,39.0150260925293
3346,31.72739601135254
3347,15.255518913269043
3348,33.71715545654297
3349,48.37682342529297
3350,62.019203186035156
3351,68.84071350097656
3352,73.52680206298828
3353,33.6899528503418
3354,76.84932708740234
3355,50.11042785644531
3356,74.7118911743164
3357,48.56798553466797
3358,79.03995513916016
3359,66.34374237060547
3360,37.55714416503906
3361,30.192180633544922
3362,37.879425048828125
3363,59.21343231201172
3364,36.84516143798828
3365,73.69309997558594
3366,35.8901252746582
3367,37.15078353881836
3368,38.7817268371582
3369,22.19443702697754
3370,39.35698699951172
3371,54.451507568359375
3372,29.699974060058594
3373,80.3478012084961
3374,28.6851863861084
3375,39.0150260925293
3376,31.72739601135254
3377,15.255518913269043
3378,33.71715545654297
3379,48.37682342529297
3380,62.019203186035156
3381,68.84071350097656
3382,73.52680206298828
3383,33.6899528503418
3384,76.84932708740234
3385,50.11042785644531
3386,74.7118911743164
3387,48.56798553466797
3388,79.03995513916016
3389,66.34374237060547
3390,37.55714416503906
3391,30.192180633544922
3392,37.879425048828125
3393,59.21343231201172
3394,36.84516143798828
3395,73.69309997558594
3396,35.8901252746582
3397,37.15078353881836
3398,38.7817268371582
3399,22.19443702697754
3400,39.35698699951172
3401,54.451507568359375
3402,29.699974060058594
3403,80.3478012084961
3404,28.6851863861084
3405,39.0150260925293
3406,31.72739601135254
3407,15.255518913269043
3408,33.71715545654297
3409,48.37682342529297
3410,62.019203186035156
3411,68.84071350097656
3412,73.52680206298828
3413,33.6899528503418
3414,76.84932708740234
3415,50.11042785644531
3416,74.7118911743164
3417,48.56798553466797
3418,79.03995513916016
3419,66.34374237060547
3420,37.55714416503906
3421,30.192180633544922
3422,37.879425048828125
3423,59.21343231201172
3424,36.84516143798828
3425,73.69309997558594
3426,35.8901252746582
3427,37.15078353881836
3428,38.7817268371582
3429,22.19443702697754
3430,39.35698699951172
3431,54.451507568359375
3432,29.699974060058594
3433,80.3478012084961
3434,28.6851863861084
3435,39.0150260925293
3436,31.72739601135254
3437,15.255518913269043
3438,33.71715545654297
3439,48.37682342529297
3440,62.019203186035156
3441,68.84071350097656
3442,73.52680206298828
3443,33.6899528503418
3444,76.84932708740234
3445,50.11042785644531
3446,74.7118911743164
3447,48.56798553466797
3448,79.03995513916016
3449,66.34374237060547
3450,37.55714416503906
3451,30.192180633544922
3452,37.879425048828125
3453,59.21343231201172
3454,36.84516143798828
3455,73.69309997558594
3456,35.8901252746582
3457,37.15078353881836
3458,38.7817268371582
3459,22.19443702697754
3460,39.35698699951172
3461,54.451507568359375
3462,29.699974060058594
3463,80.3478012084961
3464,28.6851863861084
3465,39.0150260925293
3466,31.72739601135254
3467,15.255518913269043
3468,33.71715545654297
3469,48.37682342529297
3470,62.019203186035156
3471,68.84071350097656
3472,73.52680206298828
3473,33.6899528503418
3474,76.84932708740234
3475,50.11042785644531
3476,74.7118911743164
3477,48.56798553466797
3478,79.03995513916016
3479,66.34374237060547
3480,37.55714416503906
3481,30.192180633544922
3482,37.879425048828125
3483,59.21343231201172
3484,36.84516143798828
3485,73.69309997558594
3486,35.8901252746582
3487,37.15078353881836
3488,38.7817268371582
3489,22.19443702697754
3490,39.35698699951172
3491,54.451507568359375
3492,29.699974060058594
3493,80.3478012084961
3494,28.6851863861084
3495,39.0150260925293
3496,31.72739601135254
3497,15.255518913269043
3498,33.71715545654297
3499,48.37682342529297
3500,62.019203186035156
3501,68.84071350097656
3502,73.52680206298828
3503,33.6899528503418
3504,76.84932708740234
3505,50.11042785644531
3506,74.7118911743164
3507,48.56798553466797
3508,79.03995513916016
3509,66.34374237060547
3510,37.55714416503906
3511,30.192180633544922
3512,37.879425048828125
3513,59.21343231201172
3514,36.84516143798828
3515,73.69309997558594
3516,35.8901252746582
3517,37.15078353881836
3518,38.7817268371582
3519,22.19443702697754
3520,39.35698699951172
3521,54.451507568359375
3522,29.699974060058594
3523,80.3478012084961
3524,28.6851863861084
3525,39.0150260925293
3526,31.72739601135254
3527,15.255518913269043
3528,33.71715545654297
3529,48.37682342529297
3530,62.019203186035156
3531,68.84071350097656
3532,73.52680206298828
3533,33.6899528503418
3534,76.84932708740234
3535,50.11042785644531
3536,74.7118911743164
3537,48.56798553466797
3538,79.03995513916016
3539,66.34374237060547
3540,37.55714416503906
3541,30.192180633544922
3542,37.879425048828125
3543,59.21343231201172
3544,36.84516143798828
3545,73.69309997558594
3546,35.8901252746582
3547,37.15078353881836
3548,38.7817268371582
3549,22.19443702697754
3550,39.35698699951172
3551,54.451507568359375
3552,29.699974060058594
3553,80.3478012084961
3554,28.6851863861084
3555,39.0150260925293
3556,31.72739601135254
3557,15.255518913269043
3558,33.71715545654297
3559,48.37682342529297
3560,62.019203186035156
3561,68.84071350097656
3562,73.52680206298828
3563,33.6899528503418
3564,76.84932708740234
3565,50.11042785644531
3566,74.7118911743164
3567,48.56798553466797
3568,79.03995513916016
3569,66.34374237060547
3570,37.55714416503906
3571,30.192180633544922
3572,37.879425048828125
3573,59.21343231201172
3574,36.84516143798828
3575,73.69309997558594
3576,35.8901252746582
3577,37.15078353881836
3578,38.7817268371582
3579,22.19443702697754
3580,39.35698699951172
3581,54.451507568359375
3582,29.699974060058594
3583,80.3478012084961
3584,28.6851863861084
3585,39.0150260925293
3586,31.72739601135254
3587,15.255518913269043
3588,33.71715545654297
3589,48.37682342529297
3590,62.019203186035156
3591,68.84071350097656
3592,73.52680206298828
3593,33.6899528503418
3594,76.84932708740234
3595,50.11042785644531
3596,74.7118911743164
3597,48.56798553466797
3598,79.03995513916016
3599,66.34374237060547
3600,37.55714416503906
3601,30.192180633544922
3602,37.879425048828125
3603,59.21343231201172
3604,36.84516143798828
3605,73.69309997558594
3606,35.8901252746582
3607,37.15078353881836
3608,38.7817268371582
3609,22.19443702697754
3610,39.35698699951172
3611,54.451507568359375
3612,29.699974060058594
3613,80.3478012084961
3614,28.6851863861084
3615,39.0150260925293
3616,31.72739601135254
3617,15.255518913269043
3618,33.71715545654297
3619,48.37682342529297
3620,62.019203186035156
3621,68.84071350097656
3622,73.52680206298828
3623,33.6899528503418
3624,76.84932708740234
3625,50.11042785644531
3626,74.7118911743164
3627,48.56798553466797
3628,79.03995513916016
3629,66.34374237060547
3630,37.55714416503906
3631,30.192180633544922
3632,37.879425048828125
3633,59.21343231201172
3634,36.84516143798828
3635,73.69309997558594
3636,35.8901252746582
3637,37.15078353881836
3638,38.7817268371582
3639,22.19443702697754
3640,39.35698699951172
3641,54.451507568359375
3642,29.699974060058594
3643,80.3478012084961
3644,28.6851863861084
3645,39.0150260925293
3646,31.72739601135254
3647,15.255518913269043
3648,33.71715545654297
3649,48.37682342529297
3650,62.019203186035156
3651,68.84071350097656
3652,73.52680206298828
3653,33.6899528503418
3654,76.84932708740234
3655,50.11042785644531
3656,74.7118911743164
3657,48.56798553466797
3658,79.03995513916016
3659,66.34374237060547
3660,37.55714416503906
3661,30.192180633544922
3662,37.879425048828125
3663,59.21343231201172
3664,36.84516143798828
3665,73.69309997558594
3666,35.8901252746582
3667,37.15078353881836
3668,38.7817268371582
3669,22.19443702697754
3670,39.35698699951172
3671,54.451507568359375
3672,29.699974060058594
3673,80.3478012084961
3674,28.6851863861084
3675,39.0150260925293
3676,31.72739601135254
3677,15.255518913269043
3678,33.71715545654297
3679,48.37682342529297
3680,62.019203186035156
3681,68.84071350097656
3682,73.52680206298828
3683,33.6899528503418
3684,76.84932708740234
3685,50.11042785644531
3686,74.7118911743164
3687,48.56798553466797
3688,79.03995513916016
3689,66.34374237060547
3690,37.55714416503906
3691,30.192180633544922
3692,37.879425048828125
3693,59.21343231201172
3694,36.84516143798828
3695,73.69309997558594
3696,35.8901252746582
3697,37.15078353881836
3698,38.7817268371582
3699,22.19443702697754
3700,39.35698699951172
3701,54.451507568359375
3702,29.699974060058594
3703,80.3478012084961
3704,28.6851863861084
3705,39.0150260925293
3706,31.72739601135254
3707,15.255518913269043
3708,33.71715545654297
3709,48.37682342529297
3710,62.019203186035156
3711,68.84071350097656
3712,73.52680206298828
3713,33.6899528503418
3714,76.84932708740234
3715,50.11042785644531
3716,74.7118911743164
3717,48.56798553466797
3718,79.03995513916016
3719,66.34374237060547
3720,37.55714416503906
3721,30.192180633544922
3722,37.879425048828125
3723,59.21343231201172
3724,36.84516143798828
3725,73.69309997558594
3726,35.8901252746582
3727,37.15078353881836
3728,38.7817268371582
3729,22.19443702697754
3730,39.35698699951172
3731,54.451507568359375
3732,29.699974060058594
3733,80.3478012084961
3734,28.6851863861084
3735,39.0150260925293
3736,31.72739601135254
3737,15.255518913269043
3738,33.71715545654297
3739,48.37682342529297
3740,62.019203186035156
3741,68.84071350097656
3742,73.52680206298828
3743,33.6899528503418
3744,76.84932708740234
3745,50.11042785644531
3746,74.7118911743164
3747,48.56798553466797
3748,79.03995513916016
3749,66.34374237060547
3750,37.55714416503906
3751,30.192180633544922
3752,37.879425048828125
3753,59.21343231201172
3754,36.84516143798828
3755,73.69309997558594
3756,35.8901252746582
3757,37.15078353881836
3758,38.7817268371582
3759,22.19443702697754
3760,39.35698699951172
3761,54.451507568359375
3762,29.699974060058594
3763,80.3478012084961
3764,28.6851863861084
3765,39.0150260925293
3766,31.72739601135254
3767,15.255518913269043
3768,33.71715545654297
3769,48.37682342529297
3770,62.019203186035156
3771,68.84071350097656
3772,73.52680206298828
3773,33.6899528503418
3774,76.84932708740234
3775,50.11042785644531
3776,74.7118911743164
3777,48.56798553466797
3778,79.03995513916016
3779,66.34374237060547
3780,37.55714416503906
3781,30.192180633544922
3782,37.879425048828125
3783,59.21343231201172
3784,36.84516143798828
3785,73.69309997558594
3786,35.8901252746582
3787,37.15078353881836
3788,38.7817268371582
3789,22.19443702697754
3790,39.35698699951172
3791,54.451507568359375
3792,29.699974060058594
3793,80.3478012084961
3794,28.6851863861084
3795,39.0150260925293
3796,31.72739601135254
3797,15.255518913269043
3798,33.71715545654297
3799,48.37682342529297
3800,62.019203186035156
3801,68.84071350097656
3802,73.52680206298828
3803,33.6899528503418
3804,76.84932708740234
3805,50.11042785644531
3806,74.7118911743164
3807,48.56798553466797
3808,79.03995513916016
3809,66.34374237060547
3810,37.55714416503906
3811,30.192180633544922
3812,37.879425048828125
3813,59.21343231201172
3814,36.84516143798828
3815,73.69309997558594
3816,35.8901252746582
3817,37.15078353881836
3818,38.7817268371582
3819,22.19443702697754
3820,39.35698699951172
3821,54.451507568359375
3822,29.699974060058594
3823,80.3478012084961
3824,28.6851863861084
3825,39.0150260925293
3826,31.72739601135254
3827,15.255518913269043
3828,33.71715545654297
3829,48.37682342529297
3830,62.019203186035156
3831,68.84071350097656
3832,73.52680206298828
3833,33.6899528503418
3834,76.84932708740234
3835,50.11042785644531
3836,74.7118911743164
3837,48.56798553466797
3838,79.03995513916016
3839,66.34374237060547
3840,37.55714416503906
3841,30.192180633544922
3842,37.879425048828125
3843,59.21343231201172
3844,36.84516143798828
3845,73.69309997558594
3846,35.8901252746582
3847,37.15078353881836
3848,38.7817268371582
3849,22.19443702697754
3850,39.35698699951172
3851,54.451507568359375
3852,29.699974060058594
3853,80.3478012084961
3854,28.6851863861084
3855,39.0150260925293
3856,31.72739601135254
3857,15.255518913269043
3858,33.71715545654297
3859,48.37682342529297
3860,62.019203186035156
3861,68.84071350097656
3862,73.52680206298828
3863,33.6899528503418
3864,76.84932708740234
3865,50.11042785644531
3866,74.7118911743164
3867,48.56798553466797
3868,79.03995513916016
3869,66.34374237060547
3870,37.55714416503906
3871,30.192180633544922
