SK_ID_CURR,TARGET
137380,0.4289427309934814
137383,0.25851307392378714
137395,0.37307445392513827
137432,0.12472614045987997
137433,0.43570285660971064
137435,0.21214952245922417
137444,0.12492487391488608
137453,0.47785268204513814
137454,0.20229629231583682
137455,0.40834229482608686
137456,0.1581528514222853
137457,0.6265616905593773
137465,0.2730595459100986
137476,0.48935262803010104
137515,0.2836700329487599
137544,0.4952156407390122
137549,0.16460895828960806
137560,0.5591786334815727
137577,0.8145957045453239
137590,0.14891710325646157
137591,0.20347854962753423
137592,0.5804699395098563
137595,0.2766377573636576
137614,0.40797516584783705
137624,0.30591290484322065
137640,0.11662587690300223
137651,0.39629438050072396
137657,0.14940078845775587
137658,0.6735921422321487
137672,0.2857376548019276
137673,0.21650503001840818
137687,0.7024333930302357
137688,0.34507039128538425
137689,0.1544046536440633
137700,0.7985873194822735
137711,0.4172954153247199
137715,0.6160053945530694
137718,0.24348594812340452
137721,0.2811077927273416
137722,0.6903968119274914
137726,0.3612270654151063
137739,0.616557787965428
137741,0.05619742885801744
137743,0.5138044604267332
137747,0.15831357043843466
137761,0.15311314981126856
137796,0.21210853605004448
137807,0.40378409944474336
137809,0.40357535625570257
137824,0.32818976729832483
137827,0.5859624435521023
137846,0.42121870197526995
137862,0.11824287480147161
137865,0.13041679703747863
137868,0.5906697688230442
137875,0.08305193353501944
137878,0.276800174823463
137883,0.29432362924944533
137888,0.37182527468772475
137913,0.38993515491363584
137915,0.08701358611551466
137934,0.5845136473934909
137936,0.6899262088199237
137937,0.6332022711891692
137942,0.5211656068945845
137944,0.6605906441453808
137947,0.16573035752397772
137960,0.4384394261707707
137977,0.40967879750099523
138006,0.33182705221086806
138007,0.21837197557547544
138008,0.19387696606932925
138019,0.5556161602639497
138021,0.1691163555016636
138022,0.38443132300829974
138025,0.7049547499600013
138044,0.11432374720393082
138046,0.32619582210183135
138050,0.3236079562328843
138068,0.43923321164031043
138084,0.1998675745621385
138085,0.18963916416779705
138086,0.07972523189323275
138087,0.08829188751021529
138089,0.44750412725742106
138100,0.21594066090266867
138105,0.14652676651590668
138107,0.2854038539442062
138127,0.13710634473189925
138128,0.24082234502970096
138129,0.140930044062092
138131,0.18588673695074426
138132,0.19980030765249776
138150,0.17063884006799795
138156,0.23808044854481797
138169,0.4329598183100005
138174,0.3710704509126477
138177,0.28145166522394904
138187,0.6699893158600132
138189,0.3652584774428814
138193,0.48864168080192916
138203,0.3519829397773124
138209,0.2739655172938615
138237,0.3081515655139144
138243,0.18978215174811003
138273,0.15472685914436907
138274,0.37863906129925495
138275,0.1188317622031356
138277,0.3159034412327218
138285,0.19514844375767246
138289,0.5709916273915564
138308,0.3831601531132642
138313,0.3713529736035686
138317,0.24041197590305294
138326,0.42296136161180076
138327,0.5381801878416506
138338,0.31749785906807326
138367,0.2822896795329724
138377,0.7476439571579924
138416,0.225912727102968
138417,0.20700854357914064
138419,0.18421554127032125
138425,0.46406770767436495
138430,0.32318149108711053
138454,0.44555231892684644
138465,0.30140054983729203
138470,0.2084319902351579
138480,0.22587165302678913
138481,0.7975340049259418
138486,0.41047518784927456
138492,0.3836990774667173
138496,0.254817420260644
138519,0.4135153233170175
138520,0.43099119410435704
138522,0.5974328998121986
138545,0.09046034783749526
138556,0.4363659786614295
138560,0.14292376877135216
138564,0.35235295119274856
138573,0.2533708139956373
138581,0.6897775876790917
138585,0.23627781665407588
138591,0.2592119718012832
138598,0.11833702563513608
138600,0.09359423202107194
138602,0.2652623354133032
138613,0.6442943308735266
138639,0.21507363105653712
138651,0.2490628712418493
138652,0.5495572375876936
138661,0.7448450912704738
138674,0.2394734217074687
138678,0.891871977353893
138679,0.1290096675814105
138686,0.23259133832694903
138695,0.4654634053562623
138711,0.3006188453427963
138728,0.38121589436600545
138731,0.1844933344497092
138744,0.6588326980619984
138752,0.757892891709234
138754,0.5414125342553942
138756,0.6169952227129359
138770,0.2517370603828939
138771,0.6472011273254925
138807,0.07826488051019362
138818,0.397640337519643
138819,0.5986767806119104
138820,0.29869143062631387
138831,0.27858368137200695
138843,0.29184889493771027
138871,0.4571428380137808
138873,0.31823046481670747
138876,0.3646679044037598
138880,0.5580964109990758
138881,0.3063931375727801
138882,0.19708991737277165
138890,0.3830262823157644
138892,0.17716874202651756
138893,0.3088785039552687
138917,0.13800981673654525
138921,0.3371329581227239
138922,0.7035906138911547
138924,0.19560057334925005
138926,0.26835937661385084
138932,0.5432130010862459
138946,0.5737757090189174
138959,0.49461046129769803
138961,0.24224380644162707
138964,0.09744608360779126
138968,0.6143048189962754
138969,0.458669506448265
138980,0.5450824062440658
138992,0.5563292768566291
139002,0.4879744610057456
139010,0.5771485881249045
139011,0.23642039031872442
139017,0.6855843231603153
139030,0.1167952482780208
139032,0.2617067685780767
139034,0.74407609560762
139039,0.49524773917973275
139049,0.6354604088040747
139053,0.208473808583296
139058,0.6470440928180726
139062,0.472140249568113
139067,0.7447689280066855
139069,0.8449978885384576
139070,0.8899788026169451
139075,0.44110637666044317
139082,0.3300906408397277
139092,0.41976541448832394
139098,0.4787934389369071
139108,0.6195317481900093
139127,0.7138308793139696
139130,0.5531000357084196
139145,0.12274909328852365
139164,0.40402116659720844
139174,0.15915126483586378
139175,0.513282287365217
139178,0.24687127175298046
139180,0.16124468444731166
139181,0.9022626062313093
139186,0.39994433175155714
139189,0.3480266257961701
139190,0.1309373181226714
139191,0.09564361294602915
139198,0.25524243176156086
139201,0.25431254954432525
139204,0.41580949971322473
139208,0.03515358665897472
139211,0.3672626881107424
139215,0.42847381589278477
139225,0.5025255735869936
139226,0.23688805993655865
139231,0.3187533772999657
139246,0.6666601988019444
139252,0.6476183732626145
139256,0.13342743890337427
139258,0.2930482945432313
139268,0.335767506392733
139272,0.28783901930142164
139283,0.30987251603664445
139286,0.14318190741617634
139289,0.45023770923157747
139290,0.6014269169839178
139291,0.3494128113965212
139293,0.21317581913840838
139303,0.13947337928146875
139304,0.28493115897659155
139307,0.8062915214794721
139319,0.3147342215637743
139321,0.34747193068863097
139326,0.3906409338725542
139327,0.306690796011398
139355,0.5857096050884206
139363,0.29064488055725585
139375,0.3547712873389868
139397,0.5237824652531128
139412,0.49110405181609884
139413,0.14861092818196284
139415,0.5029914884203377
139416,0.5106950177747568
139449,0.5787979270413735
139461,0.19757473459079336
139462,0.6118254835859268
139463,0.6806127640985049
139486,0.22418294198896888
139493,0.4493689749812034
139515,0.409795240217544
139516,0.5150031331962363
139522,0.31952711161648295
139532,0.3001499985095897
139542,0.4024488487477527
139545,0.33265860816197435
139552,0.7787098447905558
139553,0.563388221682799
139555,0.4531774330454045
139559,0.4666371647643488
139560,0.4273246959918577
139564,0.368282434521077
139565,0.4930963145387848
139567,0.13756381885931437
139568,0.19206413841037823
139572,0.3479350585855506
139573,0.21595793974279678
139592,0.1854565031767997
139595,0.6556083777181572
139597,0.5651590558991131
139598,0.5975033531319707
139607,0.6570703248072736
139609,0.5578603577846595
139628,0.16269213909965546
139653,0.21542764450506469
139656,0.8081071910508428
139661,0.24623271202650931
139673,0.24074879314616146
139674,0.2692408761458944
139683,0.10564829881704926
139714,0.47186542477911475
139724,0.23155183202083374
139737,0.7191787720371597
139749,0.463934405469388
139755,0.05927953010061675
139756,0.4315412561712651
139757,0.2562825892457699
139763,0.6825617348932149
139769,0.6500207563159642
139774,0.714574848676085
139775,0.1990845263766809
139777,0.2314274427439607
139780,0.6019389159263381
139788,0.7632870873973965
139794,0.6469693068289025
139831,0.6386453879460289
139832,0.3356045087076398
139834,0.36654146851604485
139839,0.20370526285633647
139843,0.7226234150803773
139844,0.15901775214595507
139858,0.7263125199341125
139861,0.6204555549607641
139864,0.6774133113054827
139865,0.5260876039022544
139874,0.5202795676221196
139876,0.24429212243323384
139895,0.11288552772608657
139903,0.5251169420717147
139917,0.30497730930594275
139930,0.22915934373248745
139934,0.5547562420373097
139935,0.22452936559388897
139946,0.2891938252256873
139958,0.2990404140734209
139977,0.26800855739094515
139981,0.4278636017408952
139989,0.07209393567945394
139992,0.5515954304745793
139995,0.25291889254487343
139996,0.617989912714508
139997,0.2947736646924231
140005,0.4671149639040002
140010,0.6765977716452438
140018,0.37571819208173257
140026,0.49711179093660024
140027,0.7485372817888569
140031,0.2109629818977061
140037,0.15475105132946956
140039,0.1023455129225367
140040,0.5330591458099146
140042,0.15793431376834305
140049,0.8203931734647194
140084,0.44909458667980906
140087,0.15983772661690535
140096,0.22505674097473652
140101,0.8480342076059406
140114,0.24597231826640276
140117,0.6075735550746897
140129,0.5870848392629203
140131,0.7794467293799043
140132,0.20483904376679407
140136,0.6778941094036277
140144,0.11172214228339547
140151,0.5049218728778239
140172,0.19362211438279026
140174,0.1784402158397349
140190,0.5409979147217121
140196,0.2597921760640863
140200,0.1281561611711963
140204,0.5034894630623112
140223,0.4115912209904323
140232,0.2736561760052482
140234,0.4251928416183321
140237,0.6246847471900876
140245,0.7041278625381835
140247,0.6365590081908102
140248,0.5494471319105841
140298,0.21307010275775246
140305,0.8848955488344161
140311,0.13502750917093945
140312,0.6318844737930489
140318,0.44455752218010813
140325,0.3581427049054414
140327,0.7946867859520838
140334,0.6114344640857462
140337,0.25838317247003983
140338,0.11376174038814094
140343,0.19644678254160727
140376,0.3115915623758266
140378,0.5220258734180419
140381,0.11481846850942247
140382,0.3889764876631645
140384,0.31652854383947204
140386,0.49450568471653333
140390,0.23263903518523615
140402,0.0795096441635312
140406,0.08189772421148733
140425,0.3820330271145521
140426,0.45338802782297943
140434,0.15055491274612975
140435,0.2243345932627951
140436,0.7622550980977053
140451,0.33446584379363137
140452,0.2876952046529036
140454,0.43706467573292723
140455,0.253126896776678
140483,0.5454388466936919
140504,0.4076597078875409
140512,0.4331598894365346
140518,0.1691781877261971
140534,0.22857218017072073
140545,0.04627467152615863
140546,0.5791843172986093
140560,0.2372528696937423
140563,0.10334658706707471
140564,0.7508490764632605
140569,0.20238432118892724
140577,0.3772192698987787
140638,0.2978551199264165
140655,0.38306171505200076
140664,0.6519330753591084
140669,0.23704662922636016
140672,0.8871787783780729
140682,0.3525398904185947
140693,0.42383297594315733
140700,0.13338355006986177
140701,0.3703176835544191
140704,0.17402855406177375
140705,0.3159502594765096
140719,0.1079121553619639
140749,0.7392639431245114
140750,0.26159798960698344
140751,0.40080350560162975
140752,0.36424067183997183
140762,0.520226736880168
140772,0.2638412051792334
140778,0.521345827208906
140779,0.2577508631784328
140780,0.18546571501470527
140802,0.24261665200347515
140804,0.7726409928717675
140807,0.6559426576212497
140813,0.20384346573264103
140827,0.32877578159852905
140840,0.14504359093317665
140845,0.43373922913539653
140847,0.4921188329446111
140861,0.15476304320094944
140862,0.6141291648879198
140872,0.16448277489287425
140879,0.17599483471493255
140880,0.6656125099704733
140886,0.3666854972260581
140924,0.13758773490391596
140938,0.10304563626515281
140944,0.4158025624333025
140945,0.8157389756126739
140961,0.11342141032712116
140963,0.3943165980411928
140967,0.5725737844045722
140982,0.656334752152105
140990,0.2064993580167092
140993,0.23822346571204067
140996,0.7329110906904612
141004,0.5669281638938904
141025,0.8879687848152087
141030,0.15810608700159415
141031,0.24779192681428835
141032,0.5255967357188455
141067,0.13965302544292527
141072,0.4495448737247578
141081,0.37074229343583465
141084,0.6244259828727705
141085,0.3726090013365295
141089,0.40471904513106266
141090,0.3258773879390283
141093,0.37579661701086353
141095,0.565062707977199
141110,0.1767695411600511
141114,0.42915295547195315
141119,0.7129261741707199
141147,0.349788728498383
141150,0.7550920700018078
141159,0.3379273700623017
141160,0.7075931123637478
141167,0.11350149969098924
141206,0.4984723921691432
141213,0.18289963310901314
141215,0.9078674098798382
141222,0.3269738418294988
141255,0.2755661159893792
141283,0.11736286273381624
141298,0.7690221077442569
141306,0.16723628249795375
141310,0.8224474120337679
141320,0.18208543526613225
141323,0.6104559660149421
141329,0.45668710751019526
141333,0.2998269750015832
141339,0.14051985529924346
141340,0.47001394246028644
141344,0.4002538564401139
141345,0.18683766523512196
141347,0.40957571002155935
141350,0.30142959544702885
141356,0.15259382733880783
141358,0.32276181001237275
141365,0.20510232816378032
141368,0.2643251706146271
141369,0.13915876867850596
141376,0.5222098735550149
141377,0.3747466320363222
141385,0.10507719009706812
141387,0.16880056461715173
141388,0.7099758571308076
141389,0.5885710833799231
141390,0.1919007607890942
141409,0.18043030051606795
141410,0.37502700180282467
141411,0.6099962005823154
141414,0.4203610406737633
141422,0.2974858461358435
141426,0.6159606970762481
141457,0.1341637390448248
141470,0.14812916658499617
141480,0.3617747157830649
141481,0.18007073462917153
141492,0.1491109224476682
141493,0.26648416872321945
141496,0.3028712172376691
141497,0.24589121143614914
141502,0.28132776547062777
141503,0.5697432962192153
141504,0.7824096559168945
141507,0.31114242286037536
141515,0.1235604649224074
141524,0.828416946965794
141528,0.22677642790937158
141540,0.11689890170725303
141542,0.347608420306872
141551,0.8062449542802171
141573,0.40155431211734416
141580,0.19836467635654578
141588,0.7389269211107974
141596,0.7562567958299335
141597,0.2178830839488453
141602,0.6553975485496571
141608,0.37318954351083544
141611,0.17678749581104114
141612,0.6363833038608391
141618,0.5890675736815557
141628,0.19620587596141614
141632,0.6582261652508511
141634,0.4848864581331078
141637,0.41251366709588067
141638,0.5177477538841361
141639,0.1971020570835152
141640,0.7060556999469388
141644,0.5023800095557426
141654,0.6092646110684766
141656,0.20085181492640888
141668,0.36218554345148735
141717,0.6914045779913052
141718,0.24941465764148094
141723,0.7851756441975415
141743,0.33606727839713874
141744,0.34225992598484767
141750,0.33230251646061704
141753,0.21686771146233558
141762,0.7617586086824296
141809,0.23644759459292403
141815,0.1300401759979419
141826,0.10815761637268195
141832,0.333352317862985
141840,0.14297584877067082
141869,0.4900722263992107
141870,0.6647017146670264
141887,0.6528855539664823
141915,0.21657900522216464
141925,0.10631959937840371
141945,0.8975080025876677
141949,0.17620246905356707
141958,0.4163204999695388
141959,0.18200873393593017
141963,0.22169052857022775
141989,0.2068262609731079
141995,0.5010675377936912
141997,0.4455886447748704
142005,0.317471627139996
142008,0.5646536010868887
142012,0.5035875074696565
142014,0.191025079964946
142025,0.6616026718856167
142036,0.25090349145322055
142037,0.36402208485186016
142038,0.1136618322333718
142039,0.3218076728375131
142064,0.44086102703827373
142065,0.7639261364414095
142070,0.2536581034293802
142074,0.43555135770783926
142079,0.41713592553446444
142084,0.7156334506807038
142087,0.43033454643429114
142102,0.23387511024068974
142106,0.13157513191854425
142115,0.2866347009556355
142120,0.0546512763550463
142132,0.3442228603798789
142139,0.3579553941708662
142142,0.2077097388661086
142153,0.5247920724684816
142160,0.5320797924535857
142162,0.10857987231761834
142163,0.23537865997353774
142167,0.16721901206305062
142168,0.2706051482647601
142177,0.666577387102545
142180,0.7447702817310184
142183,0.13659623736926949
142186,0.28433874596643965
142189,0.4013415975504082
142195,0.2385785120416008
142198,0.2899075694053687
142210,0.286185738336705
142215,0.5593308576747134
142222,0.09857938964571612
142223,0.42248129791329403
142224,0.23105624591796198
142236,0.2144200403972408
142237,0.21815736197757393
142239,0.30884790458366873
142242,0.13030896587244692
142243,0.5252002334339159
142244,0.2524537931458283
142255,0.06832139350002045
142273,0.13442537646066433
142289,0.38235552652127136
142294,0.1447253980232492
142303,0.7245654207141456
142305,0.385571471940365
142339,0.4626029325841482
142359,0.8802307727238442
142361,0.07104148909164062
142364,0.29409959311707945
142378,0.7963361376384882
142380,0.6134171569443386
142383,0.5579591933099172
142387,0.5490135693523281
142393,0.500721112088411
142396,0.8109538751725921
142407,0.5046278086483079
142409,0.4122394950345911
142427,0.13221182971464002
142429,0.8758561192035215
142430,0.31723731290513635
142431,0.27746301144206964
142433,0.4320793777289511
142439,0.6074373880736322
142440,0.19672027198960534
142446,0.10631174101397865
142459,0.16454070164453952
142478,0.16894033060569763
142481,0.2534617849026679
142491,0.4860101342821846
142495,0.24564217740503624
142497,0.3339018139661173
142510,0.5530345549236082
142513,0.6146194101429708
142521,0.3041989373624509
142529,0.5979377202703413
142537,0.18427506864210488
142542,0.7547436692365529
142558,0.19099992944395386
142574,0.20053864180828876
142575,0.19743752567631312
142579,0.4080350771994383
142587,0.28839955176766685
142590,0.8511201193327301
142610,0.18717715272432378
142614,0.16417622413790803
142621,0.1395390180999953
142641,0.2154076881095744
142650,0.35715946196438636
142653,0.4110728368306127
142667,0.4634744400469956
142671,0.7710671646230273
142676,0.5535085471759448
142680,0.4489135679442471
142684,0.37886982212145237
142685,0.0794915458443763
142686,0.4725645110974645
142689,0.6183834946317469
142691,0.7061329822159272
142704,0.14587812117397367
142707,0.39292075066954374
142724,0.20617980040310357
142727,0.5607157313405068
142728,0.2501185729314483
142741,0.28674414112179986
142747,0.6763127367909727
142748,0.33664437180610496
142752,0.3913552017178206
142755,0.15067406006572542
142756,0.47733377832354973
142759,0.16394728206452328
142762,0.22147139768744215
142771,0.45456441661923475
142778,0.272880020238002
142783,0.567808520570323
142789,0.5903045974270318
142790,0.31801027024783146
142791,0.7983959053081582
142793,0.6760227028135639
142795,0.6627236505949626
142803,0.7700844933737648
142819,0.2208018626819081
142822,0.20465853265792033
142825,0.2862800729457316
142833,0.2511138313390691
142871,0.2180751793789794
142872,0.09991674605829337
142883,0.45437657738351145
142905,0.18886467418069092
142906,0.4282627748991593
142917,0.5129088933365678
142921,0.632617415172351
142927,0.42165417959323725
142932,0.1460043065149397
142940,0.4189931364008322
142962,0.5696325142296391
142969,0.40320146628085307
142976,0.0796502595446584
142977,0.6963085321496034
142982,0.6604450979106938
142988,0.26713975156633213
142990,0.46370320257889486
142992,0.24493187344303513
143012,0.3232072904841585
143013,0.45048945183254807
143016,0.4490734510840755
143017,0.20017330029033528
143033,0.46133825327836986
143058,0.27182625970624513
143059,0.28271641393087016
143060,0.13718689966938816
143065,0.49899593060137887
143076,0.3342845605853667
143081,0.7399344015492839
143088,0.32201954106358505
143089,0.33587898104535446
143090,0.17604851469445829
143094,0.13840424729539116
143100,0.22381843590524575
143115,0.23225385789546277
143132,0.22007994516926396
143135,0.1648851166111669
143136,0.34216884153588784
143149,0.6918428201371708
143151,0.546322028675116
143152,0.11249972573188843
143153,0.6251432938927844
143162,0.479261673763288
143166,0.21604393509682243
143167,0.22267962314855996
143187,0.48930788891236376
143188,0.13126411439391805
143190,0.44023754822959416
143191,0.15406745143356382
143195,0.8494682449987324
143207,0.4789434429987083
143209,0.6001478945409934
143227,0.22220595766830337
143231,0.30719179919567124
143232,0.17607165112343348
143244,0.1541774319283333
143263,0.20761507182886768
143268,0.5453153578487254
143275,0.5557864016887243
143278,0.5403354748370894
143302,0.3471854565211776
143320,0.2859473585215913
143328,0.6843117898096198
143336,0.17888307611449958
143339,0.22690692368663917
143340,0.5222106619293369
143353,0.1429798048431106
143360,0.2278097392592355
143361,0.6442536406794601
143385,0.7701861407521557
143388,0.39531148025338947
143389,0.3174207258928024
143390,0.14766587481131135
143393,0.6407014633430836
143396,0.6901738977593257
143419,0.4713673780492983
143421,0.2108414019160033
143422,0.18531247727366032
143431,0.2550027231860857
143433,0.4660649029034533
143440,0.6448233223126772
143442,0.09200935990100795
143463,0.15138589535253252
143466,0.10612361950000475
143475,0.3756076799226849
143500,0.5728567449813803
143510,0.41398887235294757
143528,0.11740232833865483
143532,0.1774747211162218
143535,0.6154085820796372
143538,0.4912498942105827
143548,0.32022693644461747
143550,0.23113238535017577
143555,0.17566560731117067
143576,0.6045225871475729
143593,0.6465471311240063
143595,0.37311929727972076
143596,0.09580906238546426
143597,0.2789816819962608
143599,0.16435720233911894
143601,0.23246402616190612
143602,0.18115834154984267
143605,0.14416910759214355
143609,0.6330636054842401
143611,0.4639735555818185
143613,0.09204961643247868
143618,0.44508197012487494
143652,0.206829100589412
143667,0.207221100832298
143679,0.3200881285761163
143680,0.22743124305108947
143692,0.6840621686129128
143703,0.5447815790144102
143712,0.43367527718537335
143714,0.3611492033545525
143715,0.44285875842537903
143729,0.2365019733339857
143732,0.38525199295264023
143738,0.2900451109389569
143740,0.5700168630355027
143743,0.5071874434959519
143772,0.44873271200402365
143773,0.41663441677963936
143792,0.23791333859446326
143802,0.255277059708964
143808,0.32046014568463854
143819,0.13391922365778094
143820,0.6125720806078621
143825,0.1012069446055734
143828,0.1637812062395534
143831,0.8004839769135526
143834,0.10750939660833546
143835,0.0734718347046717
143843,0.09018290175829843
143860,0.12068819094250446
143874,0.28946353332610764
143889,0.5289102650170043
143903,0.2900800012027875
143921,0.5662343244123591
143936,0.3160743851519238
143944,0.33744580128681295
143947,0.4545418337765955
143948,0.13676590039220407
143957,0.7879181462077586
143964,0.7698903451424086
143965,0.06677634729162554
143971,0.24818220004748906
143976,0.5952117562498089
143977,0.5115553186336895
143983,0.47191533197755997
143991,0.5077587469453901
144015,0.4301974427008003
144032,0.3347573613949576
144057,0.23632017231793456
144065,0.11118811443468679
144087,0.18756806599392808
144090,0.3916841086775078
144091,0.7446909695180528
144092,0.284656502220252
144139,0.45716974468704996
144150,0.13372571489135618
144151,0.3111222332977773
144153,0.6203326363710719
144154,0.8185748963592511
144159,0.7512383096466136
144168,0.25124264728970924
144169,0.18921264996048637
144178,0.6545581899759542
144179,0.15496904903224334
144183,0.240958960748535
144186,0.3288554371934074
144190,0.6535435800974909
144191,0.3130544143817734
144199,0.5615695388348326
144226,0.5104089759368984
144227,0.10931465513826126
144229,0.41976097904850534
144237,0.26780186004675016
144247,0.11019154044754725
144249,0.5792067187536101
144259,0.656329775038762
144260,0.4372983518620695
144282,0.21798810624860235
144295,0.6549184852071898
144304,0.19600646957290774
144314,0.24963113587596292
144318,0.341157713704719
144324,0.7053651443098283
144325,0.11843933016499429
144333,0.3605643518736711
144334,0.3001560708860403
144336,0.1546247772919964
144350,0.24121548761653497
144354,0.11985394758179868
144357,0.3689093501217612
144359,0.1809983382953889
144365,0.39145966537071686
144385,0.4676033601348871
144386,0.21819940706821145
144387,0.5396966460153395
144390,0.17590278763888278
144393,0.2430763068319543
144398,0.2834963381108951
144402,0.11180367063125038
144416,0.38252539347551173
144422,0.2451872494808482
144446,0.7556136429433702
144451,0.21095085317427403
144461,0.17307380496748262
144464,0.6727874223074656
144483,0.28886794593601817
144498,0.7462966757278845
144499,0.3324402658327927
144534,0.3024843397385654
144549,0.4199808114570166
144563,0.13037206809423701
144570,0.7983291565058075
144579,0.269740499499858
144580,0.19583797116041785
144581,0.20951034000192573
144582,0.22545875388559183
144587,0.17090430277122717
144588,0.18588383856083246
144589,0.26221246093323675
144590,0.2711632182888165
144598,0.6615386763045875
144601,0.21383597633175166
144610,0.3314421491314358
144611,0.3385836841005793
144612,0.1190776428119915
144613,0.17420149557662068
144617,0.31990582555928715
144635,0.7208842219471876
144640,0.5445272900263338
144644,0.22960097527436504
144645,0.16781989833719632
144654,0.25091153476254197
144656,0.4902737956278593
144657,0.48979962231576335
144658,0.31702280781772
144659,0.5407056315196036
144665,0.13885795804148723
144667,0.2634788353920802
144675,0.12838842853424803
144677,0.6051009985713031
144678,0.1676874910002351
144690,0.3042377006443677
144701,0.6810995583918396
144702,0.6434740164470821
144716,0.5958947189169848
144721,0.09545095652742125
144722,0.6784279570930012
144729,0.432809669938949
144744,0.19144355681026615
144753,0.13145442052966905
144761,0.10462683557651294
144764,0.8346527954115472
144767,0.23972288494761682
144780,0.4270007547543922
144781,0.2912239630171957
144784,0.4199286669014543
144806,0.2823034833373724
144810,0.47904737497010463
144811,0.4141438172893963
144824,0.30395578676764684
144828,0.4817770010060327
144829,0.19749414205783078
144835,0.6531880651513455
144849,0.3795189299361825
144850,0.07819328893714697
144870,0.3561859593459879
144881,0.43252532808199906
144891,0.15100982891766593
144898,0.6229471565031347
144904,0.2059772660717079
144906,0.20405155615612836
144909,0.2139375531204621
144910,0.5553875617049566
144912,0.5674214926664329
144963,0.3796266603867626
144965,0.63303372847302
144966,0.3131433523855923
144979,0.35852288027142876
144990,0.3610159718783422
144991,0.19968900326441358
144992,0.7315750687089527
144999,0.31413288685315593
145006,0.2792990213428999
145007,0.4477922163453022
145008,0.14490694865945947
145009,0.3720569140989628
145011,0.14417854397816465
145014,0.5607007257974832
145025,0.12775960123494984
145036,0.22906081648647056
145041,0.3396839580500757
145058,0.600478292760502
145071,0.4980573683827852
145106,0.34629004285023496
145110,0.22387134390201374
145142,0.5444371151353268
145146,0.6860572511369823
145147,0.14093553934452485
145148,0.3870912598234333
145149,0.13407391900976878
145154,0.33729258550659413
145157,0.5042607335524334
145158,0.11500619745888543
145167,0.1256617158743158
145172,0.5186450419957963
145174,0.21662040571735486
145192,0.10272742661732671
145195,0.5405207840956989
145196,0.639919327000202
145199,0.07736654759633213
145209,0.744421580936622
145242,0.11641843072476853
145248,0.13932472711338903
145249,0.1976120925231309
145250,0.2617556878585373
145281,0.41870796201771054
145287,0.2832140540647026
145288,0.5742555520844231
145298,0.4374140081730198
145303,0.05289327934673013
145309,0.3598201455251324
145333,0.3684196931945802
145336,0.2905011314096116
145339,0.5039605051690061
145350,0.2727289343018767
145353,0.2035247961579817
145354,0.2247358038330553
145358,0.35080131616978494
145382,0.6789849115152146
145383,0.834878561203158
145389,0.33158135122343574
145390,0.48037816721792626
145391,0.5563018776336418
145392,0.7124640810401798
145407,0.11380614709561912
145410,0.22295667500774624
145412,0.7796590446101479
145415,0.3560460854363688
145418,0.3832095053311938
145419,0.5102413309255049
145440,0.09293089034084465
145451,0.3258949000168665
145476,0.6322187661167125
145481,0.15195362947745622
145482,0.10652784310374892
145484,0.10126409239515571
145502,0.4048843919046414
145512,0.44408412974080114
145515,0.1780522166955313
145521,0.1322757264994419
145523,0.1518218407083949
145554,0.16402569635024766
145557,0.35497749324180505
145560,0.6833268475037304
145563,0.5834938624692124
145569,0.20776471362278254
145586,0.7505290652820791
145601,0.29983695969192475
145602,0.44833079692493194
145615,0.42018712132180863
145623,0.4706265766529002
145638,0.13335869623503196
145640,0.25319373879724166
145645,0.29016427860404226
145654,0.314255373585699
145664,0.32661559448281
145677,0.23258763795367976
145679,0.16964535784259824
145681,0.28674670198737057
145698,0.3929431976833549
145709,0.05815986179066378
145713,0.22116402817323383
145720,0.22711295676846355
145780,0.4925966893370449
145781,0.4088642358901679
145798,0.6775590621199568
145811,0.5648870339972145
145819,0.22665713528573062
145833,0.5700837087607279
145834,0.512282222413876
145835,0.49462984408751354
145844,0.18437391534740935
145862,0.252895949998785
145869,0.5904777648645214
145871,0.20895813930215973
145872,0.15828245186609388
145874,0.8237431145112413
145888,0.22054767552819596
145891,0.6715856131910187
145907,0.38708793658906593
145908,0.6070598453362185
145919,0.415864913095904
145925,0.21401902777971737
145940,0.5122391567567672
145941,0.268810738401302
145943,0.39940395684620533
145951,0.11512681594954308
145954,0.4117158039022061
145957,0.21124153310137575
145962,0.4622904585770985
145974,0.2023771128201448
145976,0.40116756323545205
145987,0.30329005845456597
145988,0.822747748731556
145989,0.3212969766142064
145990,0.22644750817484563
145991,0.7098431700078374
145993,0.4139015247744441
146000,0.7889132540453984
146001,0.20117997770198465
146006,0.2749953514773237
146011,0.14966758750967527
146014,0.299330631429306
146020,0.08529557319429028
146021,0.056885100460385814
146022,0.5438129218715863
146026,0.5690425525920043
146028,0.6304529992983868
146032,0.4177325729016085
146033,0.38377215767000783
146037,0.7332492421342376
146059,0.23180464905922293
146060,0.7215896806091501
146063,0.5337329354771032
146069,0.5240567382333501
146086,0.21292334683299632
146090,0.8548593282602707
146092,0.21735103834034994
146094,0.7904306230209807
146097,0.21786495422128488
146098,0.6182892711852769
146106,0.2449922515382541
146115,0.08292146651026003
146121,0.6881917061677174
146122,0.33320043956591394
146140,0.618270108770669
146142,0.17258647839282346
146146,0.6382702281437386
146149,0.28303692165203825
146153,0.22039535650857311
146155,0.23012449788441716
146156,0.3007956881102346
146159,0.4272902850406128
146172,0.6245206707931009
146176,0.374242485824262
