Id,SalePrice
2734,148068.71329388747
2735,139384.54380667908
2736,143635.35756580156
2737,124699.05174473737
2738,135090.5032994689
2739,161053.20860799265
2740,136065.79824307552
2741,143044.29492251264
2742,151987.81377160727
2743,159065.23915344966
2744,160869.67261062842
2745,139452.74934573323
2746,137075.52125664504
2747,145806.79548988974
2748,125527.58456027211
2749,130703.47774834865
2750,138381.3048929314
2751,138537.79885966444
2752,196723.97454191046
2753,145815.75228085805
2754,213702.10136711947
2755,130825.68586835203
2756,94462.91871128557
2757,68824.04500554081
2758,78367.72333251142
2759,158053.88810938728
2760,121167.81435111981
2761,147090.67182299044
2762,143826.2390544093
2763,185636.03907885033
2764,152007.0068501332
2765,282362.79289327346
2766,135615.54215828583
2767,88250.06028420106
2768,135335.5584331601
2769,130030.08740014891
2770,140576.75090226386
2771,108779.34137599535
2772,114537.86862681997
2773,161506.90716930895
2774,145294.6215641798
2775,115501.33990658647
2776,137111.8966312179
2777,143771.52804702657
2778,101696.2505751186
2779,122658.4646381989
2780,98401.54214465206
2781,98363.24563479076
2782,96265.24375712105
2783,100901.7051316866
2784,121720.63426751147
2785,138660.6361042924
2786,66504.2244736213
2787,122458.36514684513
2788,73461.81841033668
2789,164490.5766305691
2790,93253.74057610791
2791,111922.67981110129
2792,58641.67091588821
2793,169148.27956990842
2794,97732.66626009672
2795,123979.22879048764
2796,102687.80202429251
2797,200888.68134171094
2798,107611.18473975618
2799,110183.21437599116
2800,66626.10407722754
2801,108707.58505458555
2802,131270.8003220034
2803,163325.22047906023
2804,136111.7928916271
2805,101375.12239020439
2806,81709.7193790656
2807,157538.10590850684
2808,152168.2523290723
2809,135095.7413761757
2810,129144.20972505475
2811,162420.3110960087
2812,158633.21103779483
2813,152963.19265069134
2814,151174.59954259914
2815,106142.60371971088
2816,240590.17634598145
2817,159806.85981666535
2818,134224.8646576717
2819,167925.69466280288
2820,141632.57054370374
2821,110366.73168438037
2822,198691.77721183738
2823,325995.4291097996
2824,184929.7006579338
2825,146535.15292546948
2826,132057.49382094503
2827,139280.39912844435
2828,219103.19157025605
2829,221751.77045625428
2830,229361.82786575973
2831,173199.7103392939
2832,257938.3359701874
2833,288734.0237810623
2834,217049.64175080694
2835,214078.3232535744
2836,192453.5230504351
2837,158637.40288667064
2838,147501.6980439721
2839,176004.8710208996
2840,198684.58533662176
2841,205580.80967481094
2842,234619.95039249668
2843,149389.0170949873
2844,169344.3520431656
2845,121454.03996753735
2846,209837.4827130552
2847,200944.6482070553
2848,223294.52378133914
2849,200560.4982350438
2850,279555.8455926079
2851,218339.2434052522
2852,237524.04516785452
2853,241149.36966575103
2854,141514.69593780665
2855,203024.30405302625
2856,201575.9859454135
2857,189391.66710293866
2858,208021.23895954315
2859,117291.49448136013
2860,128261.43448274785
2861,127120.7183103515
2862,194095.03682671415
2863,133718.25342159058
2864,249167.39214184473
2865,135975.79308060778
2866,138556.6219036964
2867,94095.72803662489
2868,97896.04729207791
2869,105571.39729234291
2870,125481.27107594087
2871,80757.1554634279
2872,50861.03713601347
2873,99867.39760134656
2874,140238.73468077017
2875,117900.59607276955
2876,160547.83362332665
2877,143196.7245243563
2878,163363.70733741365
2879,145450.5497226665
2880,101054.42245551395
2881,154526.56323052477
2882,177078.8916459709
2883,196458.62026193365
2884,197689.55252893933
2885,188386.9484436166
2886,234493.49616404812
2887,97271.47405919452
2888,139527.36965423383
2889,55798.9002190977
2890,74876.9125319494
2891,138788.29315033997
2892,49652.878122997965
2893,81644.03460135825
2894,56567.51863990543
2895,332654.08877258905
2896,281563.9920429744
2897,197179.19688412186
2898,145836.92001483138
2899,205720.95450572157
2900,161463.24680513272
2901,205054.04864811417
2902,192770.2383972168
2903,338029.3779446268
2904,344377.6770693867
2905,96521.19690119942
2906,195614.112116523
2907,111118.03423112666
2908,127307.32706020375
2909,146284.64104788602
2910,78924.58100858399
2911,81586.69839734277
2912,148291.98068137086
2913,83838.50421701651
2914,76054.40687418864
2915,83925.13662998957
2916,82452.43041050273
2917,168897.80448226075
2918,116806.19409266603
2919,222147.87694296322
