ID,TARGET
3836,0.0011285116197541356
3837,0.00010170070891035721
3838,0.0013767803320661187
3839,0.0005273688002489507
3840,0.00045413669431582093
3841,0.0005316761089488864
3842,0.0011173790553584695
3843,0.0012841069838032126
3844,0.0008659290033392608
3845,0.006230851635336876
3846,0.0001930410071508959
3847,0.00025156044284813106
3848,0.0002048644528258592
3849,0.001178660779260099
3850,0.000390694011002779
3851,0.0011391144944354892
3852,0.0017919400706887245
3853,0.00032061204547062516
3854,0.004746760707348585
3855,0.00033193620038218796
3856,0.0001678968546912074
3857,0.0003539264725986868
3858,0.00022353397798724473
3859,0.0008403066312894225
3860,0.00018727296264842153
3861,0.0009282234823331237
3862,0.00020869914442300797
3863,0.001327807316556573
3864,0.0012052629608660936
3865,0.0002715398441068828
3866,0.0006092980038374662
3867,0.0003130330587737262
3868,0.0018835669616237283
3869,0.000899353064596653
3870,0.00014865976118016988
3871,0.0002711484266910702
3872,0.0001319687144132331
3873,0.008451647125184536
3874,0.00021244164963718504
3875,0.0006516438443213701
3876,0.0007406284566968679
3877,0.0007613254711031914
3878,0.0001780528255039826
3879,0.00976630486547947
3880,0.000740528223104775
3881,0.000293738063191995
3882,0.00023343255452346057
3883,0.0002079266996588558
3884,0.0004394246789161116
3885,0.0001576437207404524
3886,0.0023072350304573774
3887,0.0035920438822358847
3888,0.0009622456273064017
3889,0.00033631190308369696
3890,0.0001857944153016433
3891,0.0001698698033578694
3892,0.0002768266713246703
3893,0.0012184892548248172
3894,0.0009165127412416041
3895,0.0032044292893260717
3896,0.0013594882329925895
3897,0.00010220021067652851
3898,0.0011232540709897876
3899,0.00011007435387000442
3900,0.005290452390909195
3901,0.002667829627171159
3902,0.002685499144718051
3903,0.00046806741738691926
3904,0.0014404229586943984
3905,0.005123474169522524
3906,0.0008524914737790823
3907,0.0001683678710833192
3908,0.0005973621155135334
3909,0.00022126590192783624
3910,0.00020950341422576457
3911,0.00016163701366167516
3912,0.0007984532858245075
3913,0.0007942140800878406
3914,0.00023786582460161299
3915,0.0011641861638054252
3916,0.0010948077542707324
3917,0.0002836798958014697
3918,0.0011391144944354892
3919,0.0012693572789430618
3920,0.005235184915363789
3921,0.00038461165968328714
3922,0.0005730179836973548
3923,0.00035904694232158363
3924,0.00045250062248669565
3925,0.0008926474838517606
3926,0.0003553723799996078
3927,0.0003127648669760674
3928,0.0007573604816570878
3929,0.0005679478636011481
3930,0.007548412773758173
3931,0.0011820236686617136
3932,0.000390694011002779
3933,0.0017063168343156576
3934,0.002512758830562234
3935,0.0004005937371402979
3936,0.003980738110840321
3937,0.00031993084121495485
3938,0.004847939591854811
3939,0.00020489453163463622
3940,0.00034138697083108127
3941,0.0001800611353246495
3942,0.00038734852569177747
3943,0.0007617024821229279
3944,0.00958127062767744
3945,0.0002848083386197686
3946,0.0001864887453848496
3947,0.001559992553666234
3948,0.0016302693402394652
3949,0.0001576437207404524
3950,0.013737494125962257
3951,0.00020489453163463622
3952,0.0015118122100830078
3953,0.0030462343711405993
3954,0.0011144307209178805
3955,0.0019747635815292597
3956,0.0022778105922043324
3957,0.0004727859632112086
3958,0.00030683897784911096
3959,0.00021999971067998558
3960,0.00011625908518908545
3961,0.005934829358011484
3962,0.00149898964446038
3963,0.000299373350571841
3964,0.0020572433713823557
3965,0.0004645393055398017
3966,0.0011711384868249297
3967,0.00033870196784846485
3968,0.0006493336404673755
3969,0.0003366089367773384
3970,0.0003111849364358932
3971,0.0007784412591718137
3972,0.0006527860532514751
3973,0.002136531285941601
3974,0.001710304757580161
3975,0.0010372867109254003
3976,0.000622411142103374
3977,0.0035912266466766596
3978,0.001192130264826119
3979,0.0012577346060425043
3980,0.00020003998361062258
3981,0.001858399366028607
3982,0.00020748564566019922
3983,0.0002520018897484988
3984,0.0024890939239412546
3985,0.002421257086098194
3986,0.00022055924637243152
3987,0.0015712492167949677
3988,0.005398270208388567
3989,0.00024350086459890008
3990,0.0007906974060460925
3991,0.00020859668438788503
3992,0.0009046006598509848
3993,0.03458394110202789
3994,0.005398270208388567
3995,0.0006238762871362269
3996,0.000647314649540931
3997,0.0025153968017548323
3998,0.0002582599117886275
3999,0.012109852395951748
4000,0.01507959607988596
4001,0.009819294326007366
4002,0.00196458469145
4003,0.00018727296264842153
4004,0.00783049687743187
4005,0.0009126932709477842
4006,0.00041184984729625285
4007,0.007477420382201672
4008,0.014108233153820038
4009,0.00016943030641414225
4010,0.001396671636030078
4011,0.0009029656648635864
4012,0.0002151243097614497
4013,0.0003122735652141273
4014,0.007404794450849295
4015,0.038479775190353394
4016,0.00033108729985542595
4017,0.00018113601254299283
4018,0.000999762094579637
4019,0.0028742507565766573
4020,0.0012253415770828724
4021,0.006634616758674383
4022,0.01346970722079277
4023,0.0027756881900131702
4024,0.0004103324899915606
4025,0.00013805384514853358
4026,0.00015148386592045426
4027,0.02324221096932888
4028,0.0025984738022089005
4029,0.023640107363462448
4030,0.0026486723218113184
4031,0.0032447990961372852
4032,0.0030297068879008293
4033,0.0035097599029541016
4034,0.009865541011095047
4035,0.0001421885535819456
4036,0.0017063168343156576
4037,0.001479055150412023
4038,0.0005173239624127746
4039,0.0001619715039851144
4040,0.00035762635525316
4041,0.003055666107684374
4042,0.00331356399692595
4043,0.0005984308663755655
4044,0.0027977030258625746
4045,0.0001278997224289924
4046,0.00019089688430540264
4047,0.00020035760826431215
4048,0.00019845328642986715
4049,0.008788217790424824
4050,0.0008836144115775824
4051,0.0006665466935373843
4052,0.0008388705900870264
4053,0.0005316761089488864
4054,0.010087648406624794
4055,0.010856479406356812
4056,0.000584788154810667
4057,0.00016946697724051774
4058,0.0007264899322763085
4059,0.0018961582100018859
4060,0.00020155611855443567
4061,0.019244002178311348
4062,0.004684658721089363
4063,0.0005966931930743158
4064,0.0005609269719570875
4065,0.008298506028950214
4066,0.00121181714348495
4067,0.004160246346145868
4068,0.0006593965226784348
4069,0.0002470820618327707
4070,0.006719255354255438
4071,0.004629652015864849
4072,0.00018153697601519525
4073,0.0001576437207404524
4074,0.001568469568155706
4075,0.002204340882599354
4076,0.0020792679861187935
4077,0.007580260746181011
4078,0.00010698300320655107
4079,0.00019762321608141065
4080,0.0005276934243738651
4081,0.000910402974113822
4082,0.00019104438251815736
4083,0.0040762173011898994
4084,0.00024812150513753295
4085,0.0011824218090623617
4086,0.0004230454796925187
4087,0.00028535956516861916
4088,0.00026125082513317466
4089,0.00024055798712652177
4090,0.0002950915659312159
4091,0.00035416832542978227
4092,0.00018727296264842153
4093,0.0008101591956801713
4094,0.00036518333945423365
4095,0.00024419950204901397
4096,0.0006100048194639385
4097,0.00030465773306787014
4098,0.0007025793893262744
4099,0.0005316761089488864
4100,0.0002520963316783309
4101,0.000344621657859534
4102,0.0020317835733294487
4103,0.003819391131401062
4104,0.002395286690443754
4105,0.0013167884899303317
4106,0.0006025470211170614
4107,0.0006541736656799912
4108,0.0012899086577817798
4109,0.0003649129066616297
4110,0.0007996098720468581
4111,0.0002352315786993131
4112,0.00012010532373096794
4113,0.001280582626350224
4114,0.0004289241915103048
4115,0.0026069963350892067
4116,0.0005543636507354677
4117,0.001638958347029984
4118,0.0003338546957820654
4119,0.00018510303925722837
4120,0.0002394515904597938
4121,0.019171133637428284
4122,0.001766981091350317
4123,0.0007680700509808958
4124,0.00037343817530199885
4125,0.00017711747204884887
4126,0.003075467888265848
4127,0.0003241059894207865
4128,0.0047403560020029545
4129,0.0008732819114811718
4130,0.0008987773908302188
4131,0.004773072432726622
4132,0.00045786620466969907
4133,0.006780391093343496
4134,0.00046140217455103993
4135,0.00010639659740263596
4136,0.0001629370090086013
4137,0.006972212344408035
4138,0.00020205795590300113
4139,0.003151206998154521
4140,0.0003938415029551834
4141,0.0009283238323405385
4142,0.0012766120489686728
4143,0.0008987773908302188
4144,0.0003093913837801665
4145,0.00011442061804700643
4146,0.0022314845118671656
4147,0.0007416995358653367
4148,0.00013819991727359593
4149,0.001340188318863511
4150,0.00012353702913969755
4151,0.00010059229680337012
4152,0.00045807004789821804
4153,0.0008987773908302188
4154,0.001516798511147499
4155,0.0006600478664040565
4156,0.001914617489092052
4157,0.00018690459546633065
4158,0.0003813070070464164
4159,0.0007075725006870925
4160,0.009028270840644836
4161,0.0004427433595992625
4162,0.0010863105999305844
4163,0.0011544213630259037
4164,0.00016503114602528512
4165,0.00021751497115474194
4166,0.0011563809821382165
4167,0.0012826798483729362
4168,0.0003813673392869532
4169,0.00035510226734913886
4170,0.0019531974103301764
4171,0.0007064738892950118
4172,0.00011464265116956085
4173,0.0008946539601311088
4174,0.00030402114498429
4175,0.0009433801751583815
4176,0.0032574620563536882
4177,0.00043904385529458523
4178,0.0015060682781040668
4179,0.0011391144944354892
4180,0.003041430376470089
4181,0.0009842062136158347
4182,0.0003362737479619682
4183,0.0030364072881639004
4184,0.00011931733752135187
4185,0.0008060421678237617
4186,0.00018727296264842153
4187,0.0001762261672411114
4188,0.0015824573347344995
4189,0.0029902502428740263
4190,0.00030407303711399436
4191,0.003682817332446575
4192,0.0006597224273718894
4193,0.0002848966105375439
4194,0.00021872097568120807
4195,0.0016688965260982513
4196,0.005947202909737825
4197,0.005925086792558432
4198,0.002881574211642146
4199,0.0013817008584737778
4200,0.0017649963265284896
4201,0.0008987773908302188
4202,0.00043755126534961164
4203,0.000499110494274646
4204,0.006108417175710201
4205,0.0005316761089488864
4206,0.0072891018353402615
4207,0.0003338133101351559
4208,0.002654123352840543
4209,0.0011220782762393355
4210,0.000712799490429461
4211,0.00039569626096636057
4212,0.0009537875303067267
4213,0.007891088724136353
4214,0.00043212244054302573
4215,0.00021162549091968685
4216,0.0001583806297276169
4217,0.0010447168024256825
4218,0.004049465525895357
4219,0.0042218719609081745
4220,0.0006794873042963445
4221,0.005609543994069099
4222,0.001473387237638235
4223,0.00033234243164770305
4224,0.0001075528489309363
4225,0.0026017879135906696
4226,0.008757540956139565
4227,0.00015898131823632866
4228,0.0024365982972085476
4229,0.00043002652819268405
4230,0.00018823053687810898
4231,0.0009445246541872621
4232,0.00017882033716887236
4233,0.008374887518584728
4234,0.0019720110576599836
4235,0.0001953775208676234
4236,0.00018358718079980463
4237,0.0007816948927938938
4238,0.0005844852421432734
4239,0.00047093661851249635
4240,0.00043482400360517204
4241,0.0007859984179958701
4242,0.006564414128661156
4243,0.00018451431242283434
4244,0.0022632870823144913
4245,0.0006801490671932697
4246,0.00037124843220226467
4247,0.0001698698033578694
4248,0.00018358718079980463
4249,0.0075446199625730515
4250,0.00010723037121351808
4251,0.00024020799901336432
4252,0.0006425630417652428
4253,0.0004532386374194175
4254,0.002241359790787101
4255,0.0008561228751204908
4256,0.0004972814931534231
4257,8.805016841506585e-05
4258,0.0020797124598175287
4259,0.004766784142702818
4260,0.0008242798503488302
4261,0.0010652275523170829
4262,0.000296285463264212
4263,0.0004449390107765794
4264,0.0004846868687309325
4265,0.001805321080610156
4266,0.0006257687928155065
4267,0.0002999250136781484
4268,0.000131063541630283
4269,0.0005162378074601293
4270,0.00034852136741392314
4271,0.0011601941660046577
4272,0.0006091879331506789
4273,0.0006983504281379282
4274,0.0008223824552260339
4275,0.00014346983516588807
4276,0.00042005014256574214
4277,0.0018182244384661317
4278,0.0002837491629179567
4279,0.0030255098827183247
4280,0.007476673927158117
4281,0.001327807316556573
4282,0.0016894241562113166
4283,0.0005237921723164618
4284,0.0005496672820299864
4285,0.0003886112535838038
4286,0.0005929122562520206
4287,0.0009443549788556993
4288,0.0010535110486671329
4289,0.0026620873250067234
4290,0.0001981460372917354
4291,0.010830385610461235
4292,0.00021813159401062876
4293,0.000566562928725034
4294,0.0009650325519032776
4295,0.00022334863024298102
4296,0.0053002177737653255
4297,0.00013111054431647062
4298,0.0003466666385065764
4299,0.00017230880621355027
4300,0.0001698698033578694
4301,0.0002249019598821178
4302,0.00019006288493983448
4303,0.000698435993399471
4304,0.0030909921042621136
4305,0.00018907561025116593
4306,0.0003598071343731135
4307,0.0016247883904725313
4308,0.02429809793829918
4309,0.00039332351298071444
4310,0.00029928688309155405
4311,0.0017895373748615384
4312,0.0015359151875600219
4313,0.002406375017017126
4314,0.000806157011538744
4315,0.0051771774888038635
4316,0.0010580417001619935
4317,0.00037016277201473713
4318,0.00017074639617931098
4319,0.004969127010554075
4320,0.00019249896286055446
4321,0.0005072604981251061
4322,0.0001308836945099756
4323,0.00023786582460161299
4324,0.0038208412006497383
4325,0.0003586196689866483
4326,0.0005887114675715566
4327,0.006937714759260416
4328,0.0024403042625635862
4329,0.0010038164909929037
4330,0.00020582952129188925
4331,0.003669659374281764
4332,0.0003457754501141608
4333,0.001327807316556573
4334,0.0001745531480992213
4335,0.000300767133012414
4336,0.0011683522025123239
4337,0.0009220559149980545
4338,0.008282299153506756
4339,0.0013409588718786836
4340,0.0017687196377664804
4341,0.004955553449690342
4342,0.0003605946840252727
4343,0.0011391144944354892
4344,0.0011709281243383884
4345,0.007430925499647856
4346,0.0008524914737790823
4347,0.0024491013027727604
4348,0.0006230191793292761
4349,0.004822081886231899
4350,0.000982277444563806
4351,0.00028344360180199146
4352,0.0012215222232043743
4353,0.0013428202364593744
4354,0.00015409939805977046
4355,0.0018840690609067678
4356,0.000498887209687382
4357,0.003151138313114643
4358,0.001342158648185432
4359,0.0007613254711031914
4360,0.002823067829012871
4361,0.0005605993210338056
4362,0.01376358699053526
4363,0.000943731633014977
4364,0.00023590763157699257
4365,0.0004974232870154083
4366,0.002456147689372301
4367,0.00020489453163463622
4368,0.002969173016026616
4369,0.00028709485195577145
4370,0.000898042053449899
4371,0.00079298485070467
4372,0.00020950341422576457
4373,0.0009622845100238919
4374,0.0009001545840874314
4375,0.0002070731861749664
4376,0.007923651486635208
4377,0.0016416539438068867
4378,0.0006738953525200486
4379,0.0027493825182318687
4380,0.007035593967884779
4381,0.00011956413800362498
4382,0.0002942305291071534
4383,0.006669919937849045
4384,0.008239463903009892
4385,0.004068068228662014
4386,0.001208890462294221
4387,0.002863375237211585
4388,0.0025014039129018784
4389,0.0009138701716437936
4390,0.001177737140096724
4391,0.002377214375883341
4392,0.000528697797562927
4393,0.0017472783802077174
4394,0.002694898284971714
4395,0.00022497917234431952
4396,0.0033571445383131504
4397,0.0003023184253834188
4398,0.0006733682239428163
4399,0.002684441627934575
4400,0.0015818012179806828
4401,0.00023335247533395886
4402,0.0012817059177905321
4403,0.004821715876460075
4404,0.0037282491102814674
4405,0.002436729148030281
4406,0.004986315965652466
4407,0.0005961994756944478
4408,0.0023876160848885775
4409,0.00022055924637243152
4410,0.00020113012578804046
4411,0.0013513582525774837
4412,0.0007650057668797672
4413,0.0010049097472801805
4414,0.0012833494693040848
4415,0.0008987773908302188
4416,0.008620118722319603
4417,0.0004124012484680861
4418,0.002189204329624772
4419,0.0037863333709537983
4420,0.0014474617782980204
4421,0.00026650328072719276
4422,0.00011930197797482833
4423,0.0013486049138009548
4424,0.002883942797780037
4425,0.0007719146087765694
4426,0.00040810168138705194
4427,0.00866475235670805
4428,0.0008400356746278703
4429,0.00024736253544688225
4430,0.0005288401735015213
4431,0.00040230571175925434
4432,0.0009234265307895839
4433,0.000473296589916572
4434,0.0023334946017712355
4435,0.0005316761089488864
4436,0.001978981075808406
4437,0.0008619155851192772
4438,0.00030778092332184315
4439,0.0003115194558631629
4440,0.0005419597146101296
4441,0.00018245269893668592
4442,0.00018245269893668592
4443,0.009348340332508087
4444,0.00022563395032193512
4445,0.00025544274831190705
4446,0.00025582025409676135
4447,0.0005192848038859665
4448,0.005672231316566467
4449,0.007999974302947521
4450,0.00021269825811032206
4451,0.004822081886231899
4452,0.00048352748854085803
4453,0.00014612039376515895
4454,0.001158425584435463
4455,0.006722288206219673
4456,0.001367201330140233
4457,0.00079188501695171
4458,0.0001953775208676234
4459,0.0016678712563589215
4460,0.0008057046798057854
4461,0.0003221848455723375
4462,0.0008203217294067144
4463,0.00021739325893577188
4464,0.004693825729191303
4465,0.00033248442923650146
4466,0.0015889746136963367
4467,0.005073748528957367
4468,0.0002757590264081955
4469,0.00034081999910995364
4470,0.0005559410201385617
4471,0.0036713192239403725
4472,0.00027160558965988457
4473,0.0039800782687962055
4474,0.0005878989468328655
4475,0.0002918020763900131
4476,0.0004214961372781545
4477,0.0006126439548097551
4478,0.0023432995658367872
4479,0.004758739378303289
4480,0.007621491327881813
4481,0.0001129479642258957
4482,0.0021540094166994095
4483,0.0002644596388563514
4484,0.00025679360260255635
4485,0.006865578703582287
4486,0.00118834909517318
4487,0.0005287446547299623
4488,0.00037160111241973937
4489,0.000653831462841481
4490,0.00018907561025116593
4491,0.0001258461270481348
4492,0.0007725853938609362
4493,0.00037210146547295153
4494,0.0010215503862127662
4495,0.0013523882953450084
4496,0.0015966425416991115
4497,0.002314822282642126
4498,0.0039591663517057896
4499,0.007073524408042431
4500,0.0003079065354540944
4501,0.000545381335541606
4502,0.0016093479935079813
4503,0.008955923840403557
4504,0.0008242798503488302
4505,0.00012181234342278913
4506,0.0001048508784151636
4507,0.0005316761089488864
4508,0.0011391144944354892
4509,0.00026600828277878463
4510,0.0039800782687962055
4511,0.0010990860173478723
4512,0.0018919736612588167
4513,0.00012830404739361256
4514,0.0007927290862426162
4515,0.0012630251003429294
4516,0.00019762321608141065
4517,0.0011140996357426047
4518,9.833017247729003e-05
4519,0.004363063722848892
4520,0.001166327390819788
4521,0.0008987773908302188
4522,0.00102712563239038
4523,0.001906897872686386
4524,0.010626224800944328
4525,0.002082683378830552
4526,0.0003785592271015048
4527,0.00012891353981103748
4528,0.00026680633891373873
4529,0.00031199888326227665
4530,0.0011314238654449582
4531,0.0011391144944354892
4532,0.0008445562561973929
4533,0.0005316761089488864
4534,0.00034063891507685184
4535,0.0008621044107712805
4536,0.00020489453163463622
4537,0.001327807316556573
4538,0.00029579942929558456
4539,0.003819793928414583
4540,0.00031479340395890176
4541,0.0014926965814083815
4542,0.00044185901060700417
4543,0.00027199715259484947
4544,0.00028119556372985244
4545,0.00013108478742651641
4546,0.0058888322673738
4547,0.0001227742905030027
4548,0.000499110494274646
4549,0.0009613397414796054
4550,0.00011413555330364034
4551,0.0002795332111418247
4552,0.0001370649697491899
4553,0.002592777833342552
4554,0.0005316761089488864
4555,0.0006046819617040455
4556,0.0001763761101756245
4557,0.00027981214225292206
4558,0.004848933313041925
4559,0.00017757946625351906
4560,0.004755121190100908
4561,0.010209029540419579
4562,0.01368747465312481
4563,0.0005821218946948647
4564,0.0008987773908302188
4565,0.0005628233775496483
4566,0.002159085590392351
4567,0.0024910694919526577
4568,0.00012830404739361256
4569,0.0005852297181263566
4570,0.00018113601254299283
4571,0.0006672874442301691
4572,0.00017768092220649123
4573,0.002046615816652775
4574,0.0003344245778862387
4575,0.005953712854534388
4576,0.003941084258258343
4577,0.000469864287879318
4578,0.00030893951770849526
4579,0.000464623881271109
4580,0.0003477153950370848
4581,0.00020489453163463622
4582,0.0005774878663942218
4583,0.0006143563077785075
4584,0.00026553290081210434
4585,0.0005316761089488864
4586,0.0017233856488019228
4587,0.0003191631112713367
4588,0.00684780441224575
4589,0.0001075528489309363
4590,0.0002422570833005011
4591,0.00662936782464385
4592,0.005754026118665934
4593,0.00035433704033493996
4594,0.0002380060323048383
4595,0.00015974932466633618
4596,0.0011121443239971995
4597,0.0063505168072879314
4598,0.00024905105237849057
4599,0.00012044997129123658
4600,0.00014959042891860008
4601,0.0012473429087549448
4602,0.000415649643400684
4603,0.006564414128661156
4604,0.00040594220627099276
4605,0.003034844296053052
4606,0.00048718121252022684
4607,0.0011436276836320758
4608,0.0001014361041598022
4609,0.0009103534976020455
4610,0.00017829406715463847
4611,0.00012638572661671788
4612,0.00012270336446817964
4613,0.007622122298926115
4614,0.0005316761089488864
4615,0.00012057086132699624
4616,0.00047286864719353616
4617,0.0010235742665827274
4618,0.0021076819393783808
4619,0.0005021090619266033
4620,0.0003438317507971078
4621,0.00023589437478221953
4622,0.0002290830307174474
4623,0.00019148553838022053
4624,0.008132067508995533
4625,0.001161067048087716
4626,0.00040329928742721677
4627,0.006016699597239494
4628,0.0002048644528258592
4629,0.0007249356131069362
4630,0.0007007458480075002
4631,0.0023729130625724792
4632,0.00015896478726062924
4633,0.0030797263607382774
4634,0.0002652173861861229
4635,0.000785539043135941
4636,0.00019762321608141065
4637,0.0003256459312979132
4638,0.0003225819382350892
4639,0.0019928652327507734
4640,0.0008123615989461541
4641,0.004749922081828117
4642,0.0002965609892271459
4643,0.0009044738835655153
4644,0.0016727556940168142
4645,0.0005347456317394972
4646,0.0055999187752604485
4647,0.0004104357212781906
4648,0.0001629370090086013
4649,0.00021288308198563755
4650,0.0012314316118136048
4651,0.0005471933982335031
4652,0.00019385534687899053
4653,0.00025085173547267914
4654,0.00019708991749212146
4655,0.00022681205882690847
4656,0.0016130973817780614
4657,0.00039591852691955864
4658,0.004127075430005789
4659,0.00039595889393240213
4660,0.0005617105634883046
4661,0.0008790180436335504
4662,0.0014503897400572896
4663,0.020544689148664474
4664,0.002816732507199049
4665,0.0002818448410835117
4666,0.008096238598227501
4667,0.00022201485990080982
4668,0.0002846218703780323
4669,0.0012605433585122228
4670,0.004796443972736597
4671,0.0001763761101756245
4672,0.0002710773260332644
4673,0.0004221191629767418
4674,0.005693309009075165
4675,0.00010361917520640418
4676,0.0005229824455454946
4677,0.005442343186587095
4678,0.004743693396449089
4679,0.00023972868802957237
4680,0.0007406284566968679
4681,0.0010239204857498407
4682,0.009776030667126179
4683,0.00018205803644377738
4684,0.0004615660582203418
4685,0.0053662327118217945
4686,0.00022854503185953945
4687,0.00020479375962167978
4688,0.0008987773908302188
4689,0.00498324166983366
4690,0.0018307212740182877
4691,0.007206287235021591
4692,0.0018960617017000914
4693,0.0002908080641645938
4694,0.00010289851343259215
4695,0.002635178156197071
4696,0.0006277439533732831
4697,9.939782466972247e-05
4698,0.0008267647936008871
4699,0.00012598841567523777
4700,0.0007131793536245823
4701,0.0003931820101570338
4702,0.0008790180436335504
4703,0.0010359070729464293
4704,0.00020859668438788503
4705,0.00012099112063879147
4706,0.004260111600160599
4707,0.0005104303709231317
4708,0.0010706500615924597
4709,0.001746431807987392
4710,0.0019961397629231215
4711,0.00024102658790070564
4712,0.004972820635885
4713,0.0006219859351404011
4714,0.00072800915222615
4715,0.0013428202364593744
4716,0.0032310178503394127
4717,0.0008987773908302188
4718,0.007847694680094719
4719,0.00018798858218360692
4720,0.00022645619173999876
4721,0.0006661916268058121
4722,0.001851218636147678
4723,0.007768820505589247
4724,0.001884329947642982
4725,0.004632280673831701
4726,0.00036767995334230363
4727,0.002420852892100811
4728,0.00017882033716887236
4729,0.0073837400414049625
4730,0.0003562750353012234
4731,0.012852145358920097
4732,0.0003958879387937486
4733,0.00041426080861128867
4734,0.0005233589909039438
4735,0.0018333207117393613
4736,0.0063908277079463005
4737,0.0039800782687962055
4738,0.0026209920179098845
4739,0.0006831738282926381
4740,0.0005316761089488864
4741,0.000870505056809634
4742,0.00025861646281555295
4743,0.004075301811099052
4744,0.00021162549091968685
4745,0.002943911124020815
4746,0.0002696397714316845
4747,0.0005598077550530434
4748,0.0034543275833129883
4749,0.0008987773908302188
4750,0.00731870299205184
4751,0.0006360741681419313
4752,0.0008987773908302188
4753,0.0008058017701841891
4754,0.00018690459546633065
4755,0.00020950341422576457
4756,0.00011908794840564951
4757,0.0008790180436335504
4758,0.0017167167970910668
4759,0.008915722370147705
4760,0.0008987773908302188
4761,0.0021684656385332346
4762,0.001340188318863511
4763,0.002061400329694152
4764,0.0001953775208676234
4765,0.00011952698696404696
4766,0.0001713114615995437
4767,0.0004912159056402743
4768,0.011624115519225597
4769,0.0005035512731410563
4770,0.00039429983007721603
4771,0.00021669628040399402
4772,0.0007461843197233975
4773,0.004915368743240833
4774,0.00019444608187768608
4775,0.0003608701517805457
4776,0.00036755503970198333
4777,0.0006854175589978695
4778,0.0004780862363986671
4779,0.004591773264110088
4780,0.0005933336797170341
4781,0.0003618090122472495
4782,0.0009574444266036153
4783,0.00032872558222152293
4784,0.0010754275135695934
4785,0.001841489807702601
4786,0.018652666360139847
4787,0.0012642568908631802
4788,0.0001258997799595818
4789,0.00040443273610435426
4790,0.0007519387872889638
4791,0.0012343362905085087
4792,0.0004838456225115806
4793,0.0006575574516318738
4794,0.00035189202753826976
4795,0.0020684099290519953
4796,0.00035830732667818666
4797,0.0017351566348224878
4798,0.0005440203240141273
4799,0.0031179506331682205
4800,0.0005446276045404375
4801,0.0005296271410770714
4802,0.001526931650005281
4803,0.0009736198117025197
4804,0.0005217541474848986
4805,0.0001274490205105394
4806,0.00011580389400478452
4807,0.001109670614823699
4808,0.0003634542226791382
4809,0.00018474967509973794
4810,0.0004080295329913497
4811,0.0020561814308166504
4812,0.00023187581973616034
4813,0.00011490487668197602
4814,0.006857981439679861
4815,0.011226555332541466
4816,0.0024105485063046217
4817,0.0001778692239895463
4818,0.0006963105988688767
4819,0.0017346678068861365
4820,0.0005266954540275037
4821,0.0009109140373766422
4822,0.00028443115297704935
4823,0.000205592397833243
4824,0.00010411925904918462
4825,0.0017243383917957544
4826,0.00023594788217451423
4827,0.0005217541474848986
4828,0.0011178693966940045
4829,0.0013842309126630425
4830,0.002141643548384309
4831,0.0014602356823161244
4832,0.005858113523572683
4833,0.0006477562128566206
4834,0.0005217541474848986
4835,0.0008820107323117554
4836,0.001316700130701065
4837,0.0005019959062337875
4838,0.0003103840572293848
4839,0.0008670803508721292
4840,0.0007993939216248691
4841,0.00023310673714149743
4842,0.00011112307402072474
4843,0.00044990991591475904
4844,0.00010636231309035793
4845,0.0017265691421926022
4846,0.0007268098997883499
4847,0.0004559526569209993
4848,0.00032818259205669165
4849,0.00020607713668141514
4850,0.00013617740478366613
4851,0.0012818804243579507
4852,0.003289483254775405
4853,0.001290320884436369
4854,0.0061424714513123035
4855,0.0008820107323117554
4856,0.0007355128764174879
4857,0.001641574315726757
4858,0.0002368097339058295
4859,0.0029130037873983383
4860,0.0066393702290952206
4861,0.0003243328828830272
4862,0.0003530235553625971
4863,0.0004211521300021559
4864,0.004692235495895147
4865,0.0004943524836562574
4866,0.0021750323940068483
4867,0.002693070098757744
4868,0.0010659319814294577
4869,0.0005896169459447265
4870,0.004408629145473242
4871,0.0014689210802316666
4872,0.0013349589426070452
4873,0.0010492356959730387
4874,0.006262930575758219
4875,0.0006792338099330664
4876,0.00011686427751556039
4877,0.0004897959297522902
4878,0.001019894378259778
4879,0.0002006326976697892
4880,0.005638346541672945
4881,0.0013324375031515956
4882,0.00046904804185032845
4883,0.0038139107637107372
4884,0.000738700560759753
4885,0.0008709435351192951
4886,0.0005048412131145597
4887,0.0017966005252674222
4888,0.0002221357572125271
4889,0.00027219223557040095
4890,0.00041106579010374844
4891,0.0014076868537813425
4892,0.0005188313662074506
4893,0.0007719245040789247
4894,0.00011058175732614473
4895,0.0001814101415220648
4896,0.00012298203364480287
4897,0.0018261201912537217
4898,0.00018890549836214632
4899,0.00040963952778838575
4900,0.00015626297681592405
4901,0.0004559526569209993
4902,0.0007146502612158656
4903,0.00017259755986742675
4904,0.002442301483824849
4905,0.00421438692137599
4906,0.0004174030909780413
4907,0.0003082199255004525
4908,0.0002868773299269378
4909,0.00015204172814264894
4910,0.00033942959271371365
4911,0.00013331076479516923
4912,0.0010118054924532771
4913,0.000348170317010954
4914,0.002031337935477495
4915,0.0008089017937891185
4916,0.002630452858284116
4917,0.0004814599233213812
4918,0.00033179414458572865
4919,0.001641574315726757
4920,0.0003307159640826285
4921,0.0019234528299421072
4922,0.00582475122064352
4923,0.0004986463463865221
4924,0.0003238638455513865
4925,0.0008820107323117554
4926,0.0019194476772099733
4927,0.0005523204454220831
4928,0.0020438763312995434
4929,0.0005474800709635019
4930,0.0004058652266394347
4931,0.0028747522737830877
4932,0.008259445428848267
