ID,target
0cb7cb3a3,2591810.2556001698
0cb86437b,2628573.112817841
0cb8e6c03,4046821.31656162
0cb91a280,1184103.760111733
0cbb1c111,3691514.744943603
0cbbbe0ef,2830398.1126151057
0cbd824c6,1350115.019577201
0cc0a61dc,2431339.334575098
0cc64eab4,2789138.513290078
0cc6ad6e7,3798506.4931095024
0cc7a9f9c,1730146.8944437692
0cc8fb9e4,3630161.9745780323
0ccbc92fa,2591810.2556001698
0ccd16f73,828764.8780817488
0ccdfe885,4209026.545472567
0cd0b6b53,9734055.819077227
0cd1f73d2,2064094.1900132943
0cd2aea0a,215273.34132297698
0cd53a55e,12159063.358613541
0cd62ab97,6062414.294309697
0cd6965c2,5131968.028529256
0cd78f7b7,2922076.9588217153
0cdbe644a,1313597.176761589
0cde8593d,7010464.624504448
0cded0f7f,1216544.8256506864
0ce0ef30f,1906074.188251053
0ce117288,2591810.2556001698
0ce14ee10,2289901.2413487276
0ce299578,1080486.2798529756
0ce57af39,1637902.818740173
0ce5e0aa6,831444.9181745078
0ce73baee,2591810.2556001698
0ceaac892,2944826.5426071896
0ced6996f,3029873.3871129914
0ceed8060,1068787.765911826
0cef42bc8,4038019.024714322
0ceffa8ec,675639.9231421691
0cf39bd40,7113729.026879293
0cf67763a,8204161.165342679
0cf81fdf5,2449951.396382929
0cf8ff6ab,1540546.7676499889
0cf96f91f,9432749.876573369
0cf9c9cec,1971677.1711044717
0cfb731c5,3146604.7813771707
0d024c998,2591810.2556001698
0d04607b6,1791914.0490084388
0d052b47c,2352707.9591768626
0d075f9cd,1322823.568704446
0d0936530,2124042.4648169843
0d0af6713,11388900.164630074
0d0b018ad,2345661.9525646307
0d0ba7a75,2591810.2556001698
0d0c8cf50,5320964.838004181
0d0caf207,2356798.706372072
0d0cb8324,2591810.2556001698
0d0dbc1cb,2159527.624847132
0d0f4d887,2591810.2556001698
0d110e683,729367.339050459
0d1470f1a,4865248.9674470695
0d15fe037,8388849.765641902
0d1776f8e,158101.4685511444
0d1c7a2a6,757388.3757953073
0d1d411a4,1758123.041146851
0d1d620dc,2309630.197531761
0d2060292,1514014.295951936
0d261df1a,2101514.688902841
0d282c88e,2591810.2556001698
0d2846cf8,2591810.2556001698
0d2b588e7,1005613.0657233669
0d2c39ad8,172570.87274331832
0d2ff6d14,3072233.829228391
0d321b97a,2921769.846083803
0d34cd36e,2494792.424076707
0d35e6f11,8592740.100652402
0d36b6195,1712355.536509795
0d370cbff,981639.6063327898
0d37e8fe7,1995590.3320983183
0d392b286,2591810.2556001698
0d3a8cef7,4230491.563130932
0d3aa9506,904533.115802234
0d44e38eb,9152661.29928328
0d475e7be,1038387.96199833
0d48af936,1631694.5967662146
0d4b0d558,9085754.970104812
0d4b3de8d,2602205.8003105503
0d4de6013,9366380.017620597
0d4ed93b0,4940884.503330355
0d4fb9c35,3096449.2320948243
0d5050e64,3687122.71490982
0d5248a9f,874674.8939324778
0d54363cb,16825279.374895986
0d557a4ff,1847214.7496447153
0d5795a62,2591810.2556001698
0d579b715,3614377.544001856
0d5883476,2699435.5732028657
0d59b82ba,2591810.2556001698
0d5acf132,1033619.7263195235
0d5c86eac,795191.8077124383
0d5f0c413,2271529.0519487597
0d5f6f32e,13252170.836628452
0d5faebbd,2160580.627158612
0d6222af0,2167556.0642766207
0d624e9e3,2591810.2556001698
0d6483fc2,2493570.726743364
0d662252d,2595868.617386117
0d67dcb99,5017426.626062328
0d69512fe,1830881.0319458132
0d6a8c34a,1158303.8269022794
0d6ac5835,3816612.475512861
0d6c15d01,1336023.4030166713
0d6c721c1,2253273.1711024744
0d6caf315,2085285.8209926793
0d6d5f732,2945894.589747738
0d70c8842,5980578.382717263
0d719a9e6,1939899.692930011
0d72ad65d,3533177.269037752
0d7471421,2096849.7640937485
0d748a78d,8822321.622231828
0d75c417f,2635826.61856476
0d761e004,889181.337639383
0d76859a9,2591810.2556001698
0d76c4c45,1228564.031015056
0d776edcf,5285367.214396793
0d7855d78,2976236.2685650773
0d7a9258e,606659.2963961728
0d7b852c6,3888971.1237317766
0d7b8a812,2708413.5854396615
0d7d64536,2773822.0018330254
0d8014829,3740021.647695934
0d804446d,3014226.4616446183
0d8066dd1,1314707.738950102
0d8186f66,902976.6267274427
0d82cfa5c,10596639.494489867
0d83d1b62,2591810.2556001698
0d86ff05c,4919427.918387902
0d8b303a3,2467538.208657515
0d8c4164b,2958920.6063315216
0d8e5c5fd,1712376.0079164167
0d8fa97ea,1285719.4705067566
0d922bb37,4549044.175126325
0d92d5db4,3928121.5549351987
0d93ffbb9,127994.9620038685
0d9448646,1914078.8799536913
0d9550095,4606244.126819691
0d95b645b,3494047.703870236
0d95bf98e,4584974.6435963595
0d9636ec2,4106813.213477294
0d96e2a98,2527514.340795758
0d9833c25,7270355.07735047
0d99a8d33,264399.9201138549
0d9d7d293,2749378.4020908503
0da08b9dc,3048854.087948659
0da41a5bf,1290423.6997486444
0da4c1114,1057629.987891476
0da4cfa87,2591810.2556001698
0da59744d,2392812.365678907
0da729ddb,1547313.3314296475
0da87c0cb,1167006.4501951323
0da87d15f,4500575.317840657
0dae44585,11162823.683498267
0daeaa783,3084451.206283741
0dafac6eb,2088762.3981061508
0db118b7a,940317.4582554946
0db203c91,2489462.542384058
0db316e47,3626903.4585211314
0db42d98e,2402535.2232330455
0db5023a1,2829404.4641652913
0db5a20a9,2993168.0498539195
0db5d6710,1012150.3195984992
0db7cae8b,4743494.83621015
0db7d0b9c,1903480.3941484909
0db82e210,1812705.2626988029
0db94a975,1507950.103746134
0dbbe550b,9581905.224352801
0dbd0aeb8,2591810.2556001698
0dbe2ebe7,1796418.545678416
0dc18ecde,5119971.438283226
0dc1988bf,2139698.5467042252
0dc21de3d,6688068.821110493
0dc35f9b5,3605656.8022987554
0dc56b19b,2591810.2556001698
0dc7c2880,11991575.427707087
0dc95c078,2153141.093444219
0dcabc29a,1386390.0525266961
0dcacd485,1962253.347870926
0dcb0426a,1346424.411278207
0dcc0d8f8,2624281.6152830287
0dcd12c78,1635915.5183796338
0dcd7fbe2,3634240.1795162926
0dcee8614,416211.7170773054
0dcf2186c,1345258.3483025157
0dd5dab16,3029766.007226072
0dd91fe9f,1104660.6110771848
0ddb42299,2837093.5168587277
0ddcea0d8,188096.48436287412
0ddd68f66,1877353.1745766238
0ddf8bc5e,758582.7666645324
0de030d2b,2180488.1532630767
0de2e093f,3658315.539919118
0de3d7b02,7657758.961726343
0de4ac9be,1177884.562267873
0de548749,1124578.2694225966
0de60dce7,1458987.1562767301
0de729ff2,2240554.1377710346
0de766f2f,2017257.2803897618
0de94ddcc,2732374.098654813
0de956c04,985647.7135060785
0dea38a43,1675742.707362899
0dea4b70c,2846185.860595026
0dec64383,3151276.209820837
0decf0306,3032114.2932838714
0deed9c8b,2901371.0219470686
0df140414,2151259.7163561173
0df318f6a,11837915.352328748
0df54e083,1085222.9326131563
0df5da823,2591810.2556001698
0df681e99,13315397.4436087
0df69aebc,2052260.4457908205
0df79708e,9592255.063606994
0df88a014,3053867.2492951415
0df98bded,4465392.246376484
0df995bf9,1948809.0302686072
0df9b16f5,3438439.403336185
0dfaa39e0,5287256.35772021
0dfaabb65,817678.2254641033
0dfb7b30c,1798149.141720544
0dfc48b89,4221218.188926651
0dfcb9094,711320.878243732
0dff07174,2954476.6454565404
0dff0dcfe,4995076.737042708
0e024d37e,1817827.6531451102
0e071e786,3417116.1106384895
0e07d4e5d,1493212.031596022
0e094e7e5,178836.30129214897
0e0b9b25d,3183060.3191905757
0e0dacfc8,11491220.610960351
0e10dcf15,359862.9465163197
0e11dfe91,2921821.595003775
0e121cdec,3573814.9030517894
0e123e786,1216522.6611336295
0e12ccdc8,2338049.166751289
0e13ec799,3094237.6647352315
0e14f1aab,2591810.2556001698
0e185c74d,4160203.938938689
0e1868552,1588800.663213994
0e19568ba,3169889.9585736706
0e1a25191,1735002.895504275
0e1b586bf,685468.0942739703
0e1ba4e96,3981938.636672794
0e1d679a5,10400551.302291414
0e1da790d,777093.7805611605
0e1ea2e3b,2541155.8052992164
0e2145142,6968898.099467135
0e22408d4,1869193.7672690607
0e22aefe2,2402347.0285556
0e22ccd89,6817332.653783932
0e23963d4,1543585.5364198647
0e25ac1a4,2555641.0151458145
0e2694d6b,2591810.2556001698
0e291eb72,2591810.2556001698
0e2ddf18b,4549348.254354937
0e2ddf221,7976187.527522645
0e2df77ba,3701189.403283496
0e2f81f0c,5127987.155967495
0e2fb5a3c,2155553.0254582767
0e301a3b7,1427058.1908201848
0e30a65a3,3489288.894793307
0e30f9bd8,2591810.2556001698
0e362805b,3568963.0106345112
0e36868f0,2342020.092420398
0e3976272,1600577.1166261106
0e3ae1bc7,15451327.462188736
0e3b919dd,1907157.387988539
0e3c8ac5c,4917683.8104250515
0e3c9244b,2627541.3092533033
0e3d4b324,2591810.2556001698
0e3d4e0aa,2336159.0454416997
0e3fa1739,2591810.2556001698
0e41eb397,7207542.73198546
0e434245d,2393289.3095130534
0e4371ba4,3536716.9617855884
0e45bedef,12041711.313227927
0e46c6b36,2229357.935823848
0e48e5d0a,2063985.9144979268
0e4a12d63,2591810.2556001698
0e4b8cab4,1565287.6978438725
0e4c6e74f,1884688.188509232
0e5017fbf,3587844.9677025313
0e50ab9bd,6057494.439945748
0e52180f3,2398272.7199062533
0e530e806,13730419.385809675
0e5553331,3815927.5489445
0e5601999,6679277.24245555
0e5a6451e,1368993.7782923973
0e5a80a1b,3298089.832728533
0e5aeafdb,3564511.598953372
0e5b5687b,1656555.5791192218
0e5ddbff0,1673690.917142008
0e5e1c6c6,2816618.0110884546
0e60014ad,2984512.8889061827
0e60b8642,2591810.2556001698
0e62b9d6b,3061840.90165124
0e62fd632,284686.34870804066
0e645b59a,2591810.2556001698
0e6529ce9,1234342.9361750255
0e65ad43f,1856661.8141733357
0e69613b4,1306775.3218120707
0e69ccbc4,1298704.9272709696
0e6ad1a13,789901.2658898791
0e6b18da4,2349895.746559841
0e6c865de,2133563.2729643304
0e6cdd0d0,2460537.6298614726
0e6d223f9,3221880.8960389113
0e74d03b8,2591810.2556001698
0e79a4a31,6227421.088971996
0e79a7f03,2379759.396112886
0e79e109c,10626985.242078893
0e7bf74b3,2591810.2556001698
0e7cb6975,2864071.8551205373
0e7cedc3d,10579928.487415228
0e7d681ca,2237571.025304118
0e7eb33a5,8476661.016680641
0e7ef0a09,2591810.2556001698
0e8340d6e,3298478.029310234
0e841506e,2591810.2556001698
0e87724aa,2018923.0067862582
0e878a859,1537196.833942161
0e881b01d,2616226.153376678
0e88a7894,1246123.050108045
0e896361f,2737419.8454874665
0e8b456f2,2737458.1066687154
0e8bf8be8,340082.34945289395
0e8fab82b,2222662.8922246774
0e90acfed,2591810.2556001698
0e91de68c,1136601.5962662294
0e921de7c,1853705.305810884
0e926e91e,4383563.555197979
0e94d7b1e,3212259.0167222526
0e95c70d5,1183380.2180333985
0e9668a36,1657115.9858271442
0e96d19f0,3949852.6332211746
0e9addcb8,1891475.8496032325
0e9d8293c,2380445.76193498
0e9dffcb9,2130932.483212501
0e9f46eae,14771274.304959694
0e9f9295d,498761.6976192502
0ea02dbae,1369823.4335196903
0ea0b86f7,2544681.2758119823
0ea1dc978,218226.2570170432
0ea1fbe3b,5010095.912809034
0ea235f7b,3135771.3865557136
0ea4d7740,229036.85839891742
0ea5201a9,2646426.0257045086
0ea59e9cc,2591810.2556001698
0ea5a73f6,3227814.0985436286
0ea923c21,2288265.528263418
0eaa08d00,2591810.2556001698
0eaba7aa3,8795643.344234278
0eabc3942,3821154.803289746
0eabe02bd,2017264.864226996
0eabfa2ad,1509426.1744427313
0eac81852,2602931.781291205
0eaf0fe7d,8885089.012602942
0eb0905fd,4477104.427589854
0eb1b3204,2358762.9097324274
0eb325622,1863254.6943110458
0eb46939f,3011934.4982355456
0eb781458,1912648.5733458234
0eb7ea43d,4725388.612900148
0eb987935,7775201.939870195
0ebf602c5,2032670.0055645742
0ebf987bd,1753500.981547191
0ec06fad3,2370867.694865833
0ec2aae08,273570.863337256
0ec65edd5,2707924.7888978785
0ec751847,3841768.385845381
0ec7d6eed,6241118.286160341
0ec7ee75a,1509418.7065379194
0ec841374,2260244.451259589
0ec8744ee,1279108.5868139118
0ecb10c75,1679649.6764944522
0ecb1ddd1,2591810.2556001698
0ecb1fd3f,1194182.7136074388
0ecb3910b,3523676.1324031213
0ecc7095a,2591810.2556001698
0ecda9137,6944161.125389243
0ecedecae,10607032.471777473
0ecfa7b24,1470411.5616328458
0ed0161eb,9508986.848346055
0ed0462c6,3238208.054483806
0ed0bd718,1225051.4739947896
0ed0d7fa5,2883774.327454712
0ed3aeedc,2591810.2556001698
0ed4229d7,9096526.615101628
0ed59cdd5,1284414.398332128
0ed8cbdd4,1663783.7971895486
0ed8d1a03,2591810.2556001698
0ed92d9e6,2529584.5848331517
0ee06cd2a,824663.7103640535
0ee13ea96,2361017.1100816894
0ee153a11,2126602.1185886315
0ee1b8e33,4024746.6662628106
0ee4440a7,2185954.283580606
0ee5bda1d,15459712.788785212
0ee5e2d67,2224441.715456614
0ee7c4b0b,2182862.179465538
0ee844126,2241548.5925646825
0ee8b46a5,3198285.1979665603
0ee93f45b,1980711.8757156287
0ee95b85d,1520181.2953910672
0eea89c31,944654.2603216866
0eed17589,7858663.840171772
0eee8079b,2591810.2556001698
0eeffad5f,1230494.4647463993
0ef02d85b,13114373.311394952
0ef140481,3472088.5743595567
0ef325bee,1583042.4700694452
0ef50f34c,2545669.131838693
0ef9f5448,8992566.914508188
0efae6762,1825761.0219497692
0efd08023,6776072.025211121
0efd9fd65,6833521.303087114
0efeea2f8,1901111.086872236
0eff80931,11376789.414162153
0f00cc942,3866156.96623416
0f01fd1bd,4476642.777785821
0f0425d58,2920899.564728739
0f05cfbe3,4638736.548597479
0f0670d30,748209.1199631925
0f0764665,143568.29458468195
0f08c4595,3797107.4565350967
0f08f3ae4,4390541.906175711
0f0a82446,131379.47161133305
0f0af3930,4743635.241724067
0f0c25283,4786925.0847044485
0f0df5765,2707399.872010176
0f10bf110,719032.602056413
0f133c4e0,3376409.1628048955
0f15559ec,1993353.157671813
0f15a6d9e,230725.9886064949
0f18ff428,1813201.8269690564
0f19685b0,2178362.043409465
0f1be8fe5,3136876.256338905
0f1e068f3,5350963.880580749
0f2131971,2610810.6002052026
0f21a333d,1157433.7281508162
0f22a18d0,10865265.512844386
0f22e9ea5,2591810.2556001698
0f230d856,2859385.5783846267
0f24e03b1,1802009.6620835082
0f25c3746,3256963.437054897
0f268af0a,1411982.7956165376
0f26e915a,1288844.8685924888
0f285ecec,2591810.2556001698
0f28ad5b8,4387416.24318702
0f29c1ee0,3640432.4667554577
0f2f4a912,4382340.399339428
0f309df2f,1155920.5325243191
0f31a692c,1638432.4825066905
0f33316a8,3577106.773117389
0f34eecd6,4623097.241247987
0f37ddaf0,2031045.5294598138
0f37ed983,2454901.9877760154
0f398f04a,2923621.366233376
0f399fdff,1870094.4955350808
0f3a23d91,20110659.12561982
0f3a25c2e,5452629.426092189
0f3bd9170,5315777.197475165
0f3f8ea04,1786232.728765979
0f4172f4b,13127462.11001428
0f4413f95,2955541.2788842865
0f442b629,5618570.600100733
0f453f09c,1281720.1058286715
0f476d062,1024731.427405109
0f4ad888e,945411.7873513141
0f4c1f3aa,2903321.6402500873
0f4d7617f,2269076.627315665
0f5002ef2,8548357.448347742
0f525bc56,212792.71552291836
0f52bbe44,2591810.2556001698
0f53ad905,391150.81332648045
0f565fa18,3737366.4915225008
0f56d57d1,4021967.3089541914
0f58fe24d,1607431.5570312508
0f5928295,516013.23606772226
0f5c792aa,2773646.6337971906
0f5c9920e,8819684.358321726
0f5e50b9f,2793935.4871141044
0f5f2b826,5095118.062539611
0f5f3cdc4,6898687.274096684
0f60781d2,3036106.4285698985
0f63479ce,909853.7190827215
0f64f5e05,2641173.577477895
0f66b5924,1003601.331875316
0f6962311,1143068.1080203115
0f6c0e0a2,8935326.82872403
0f6ce862d,2591810.2556001698
0f6ea8a81,2626673.6955641704
0f6eafda6,3537952.7925130185
0f6ecc324,5175486.27928226
0f6fca9a4,2940928.118761936
0f6ffc067,1608592.996871554
0f70fc595,3140181.844749023
0f71cfb35,4233301.525941977
0f735c943,648945.934977165
0f740529c,2145259.9171822863
0f741b4f3,5147823.342260449
0f741da44,1053056.3189943957
0f76190aa,990096.7609284075
0f7868198,2591810.2556001698
0f7af1650,12484889.451222556
0f7c8f127,1483086.6980862978
0f7fab0d7,962777.1609997444
0f7fb89d5,2376059.061587389
0f7ff72da,1520258.4311597468
0f8377905,2439562.2741359677
0f83803e4,2527075.4227042487
0f8774d6e,1423650.0695100238
0f883db36,2591810.2556001698
0f8895d0b,7150522.497788804
0f88e1e0d,4275391.498322538
0f89e5ebb,1072681.6375689413
0f8be8426,1388489.804386735
0f8d0576e,8430508.78490454
0f96b6b3c,234824.46996024414
0f99b567d,2841370.288145711
0f9bee611,3970911.7270117225
0f9df8402,1020331.5740417883
0f9ff2f65,1368734.4301196544
0fa26cb27,333708.07742108667
0fa41cbac,3548426.763680215
0fa9d5099,2591810.2556001698
0fac88763,1259790.3836056918
0fadd186e,993783.211020748
0fae7db46,3724012.6368537815
0fb0d263c,2516548.3872810896
0fb20c3f2,2175975.2331669712
0fb2efab8,2591810.2556001698
0fb39706c,624997.9465000371
0fb4ba1e2,1802709.0525826449
0fb4da89e,1655645.79847273
0fb5af084,1925179.2753973103
0fb90047f,3789574.597742622
0fba7d53b,1584303.5636873986
0fbb257e2,2644026.691249418
0fbbfce04,8375399.415891009
0fbd1d8a5,3223607.128136555
0fbfccaff,2591810.2556001698
0fc1091d6,1665605.9115491782
0fc1d66ec,4741171.258195237
0fc4088e5,128351.81474858629
0fc47c366,2952696.0048428522
0fc70e434,1897470.3303382613
0fc9b8e32,2696916.293513689
0fcab2f43,2591810.2556001698
0fcc65cff,1455845.4169677927
0fcdd7f9a,2810380.5804638215
0fce1b3dd,2771071.6573846587
0fce51d58,2814784.1070431713
0fcff4e43,3763923.6451655403
0fd1e391f,4896592.458336036
0fd29ed82,2771447.6713112807
0fd3c7904,1497176.6803193176
0fd55ca4b,2886077.5180174266
0fd8e8ceb,1381306.301711342
0fda8edc4,3188253.304777267
0fdb28521,4868821.832165023
0fdb7cb6e,3907513.1813474437
0fdb8f442,1234114.4645854894
0fdcce3c5,3842506.9666861673
0fdd082cc,2591810.2556001698
0fdd21b34,2690551.031491119
0fdd91d67,3987168.695877904
0fe2176a1,2818265.4058042653
0fe250606,3941395.66477746
0fe288a86,7363750.39282086
0fe676f72,2591810.2556001698
0fe6bfa1d,7188098.215647541
0fe6cd920,2608858.6941179945
0fe722d36,3597734.9605480917
0fe75a641,1874719.4263446308
0feaee644,931258.7018204869
0fecb8828,2300013.1992670917
0fee2c15f,195033.8847871483
0ff0333c6,1014023.2671013471
0ff07ce5a,10137652.679507649
0ff14c4b3,2936895.85105148
0ff395c20,3372388.18346466
0ff4a9915,1280543.312290502
0ff5ee9de,4936911.095234834
0ff6a6bb9,8687164.905787596
0ff717912,2199890.2515394837
0ff75d91f,2619411.957336389
0ff8cd24e,3609111.2386511983
0ff991455,10287559.647490062
0ffaca15b,2170170.177424015
0ffc0d6db,2881583.398216119
0ffcff4fc,514795.0444987865
10000737e,2075610.9360228162
1001cd037,1186576.3453188925
1001df399,1084866.9424170188
1002b30f2,9580644.674666995
10056f768,1918335.262813702
1005b0b76,6608060.491923
1005c0dde,2591810.2556001698
100604bd6,11097015.495242488
1006bae46,5819040.073080543
1007d1810,3905063.4118398684
100852489,256418.19973508318
100853e56,8143073.663129361
100e61d6d,8941658.358018756
100ec04dc,2918085.7533015283
10102e4f5,1312392.9901483683
101291549,1656793.7915603686
1012a9e68,7608153.835065597
10131ccae,2591810.2556001698
1015ee2d3,1387211.0278051095
101745278,2133590.7949928152
1018dc9eb,2591810.2556001698
101c0aadc,1869222.7553317335
101c2643c,2744251.409007724
101cb0a8b,3655371.63779433
101da8e11,1920691.1862745467
101e82a8d,3352431.032119488
10207b074,2920086.042591699
102082a83,2540248.1870985003
102171e1e,3964372.0178376404
1023a3b95,4305212.553917813
10242fae8,2834795.5801828117
10267022c,1648300.9561053563
1026b3fd4,3737999.4150928864
1026ce392,4739574.270350139
1026e7243,2188142.7289985404
1028125a8,2681115.309051405
1028b5b90,1147063.1404524504
102be4ef4,1075160.0795676904
102ca6207,2591810.2556001698
102cbd754,928635.8121543631
102ce06d5,1304682.1273182223
102d10f2a,2125692.5283262897
102de4da6,3345747.121697309
102fd7015,3634363.0888919677
10300c099,1590191.7870434404
1032db654,1168241.2841540556
1033608a5,2165187.0802239394
1033a8ebf,3249963.9600524683
1033d4c19,4819705.777802361
1035404b4,1798624.9662782014
103874abb,2591810.2556001698
103927d2f,2787438.1237023887
10398854d,2591810.2556001698
103b5083f,1758019.5051510304
103ce28e0,2591810.2556001698
103d31bd0,2591810.2556001698
103d53350,1471727.595597735
103eb14cd,9887964.961447822
104013b48,2591810.2556001698
1043f7e56,5899398.722680411
104443524,2591810.2556001698
1044830c4,1234089.0299443824
1044ab9dc,5052711.119105392
104513d9a,9517517.691652939
10476c95a,6119679.968065249
10485dfdd,2142476.1813179753
1049136fb,2052564.9091685065
1049dad40,2646944.6812477116
104a5065e,3558455.3267386705
104a56e99,2591810.2556001698
104a62838,726645.4131850539
104c78b33,4227081.572235862
104d7bb73,4029119.7773825205
104e56afb,2845963.8241519122
104fee17a,4034716.2997109573
1050612b3,1654714.393707937
105158a46,2591810.2556001698
1051bed49,2274155.1589347855
10542691b,1657602.4234241522
105b7457d,3840243.96978346
105d428c7,5122847.411409445
1060128b8,1176972.6790096432
1060d80e5,2884455.979016865
1061d198b,754434.3989370117
106758cc1,1885566.9207347534
10678e7a1,148850.83865933938
10679680c,2390091.18590284
1067f0c27,1669230.5740927013
106930563,2591810.2556001698
106935c9b,1781089.185946927
106a2a5c5,7613769.664389208
106acf792,2591810.2556001698
106e22b18,2938716.5083408775
106e30f90,2964848.041613335
106e73774,2591810.2556001698
106ea33a6,4493468.00978236
1071468a6,11380812.78273925
1071ba18e,3263938.4840184995
10722ca93,2591810.2556001698
107387a3b,3312270.992172608
107443d40,1757050.2177552022
1076ec369,4151699.1490654163
10776eb40,3371556.832770926
107798666,4253406.500677361
107b3f8b0,4120965.1272259653
107c4c2aa,3128958.5748080406
107d17554,2591810.2556001698
107e82f6e,3292607.1843820857
107e966c2,4379745.34406553
107f50dcb,4460947.992403549
107fe42f2,2128495.477735479
107ff7780,1186578.557563572
10817042a,1720180.776364184
108299d8c,2591810.2556001698
10832e6a0,2591810.2556001698
10845ba93,2511120.395188071
1085afbae,2591810.2556001698
1085cab17,2591810.2556001698
10877515f,2591810.2556001698
10888a98d,5152424.362582112
108a5c517,1101366.3010342766
108a703f9,1068901.5068391222
108ba7564,5003008.146810472
108d43419,2795048.6546315313
109347486,2591810.2556001698
1098216b2,2940763.7422121014
109906891,1049461.5588145624
1099ff9ff,1841002.2861707236
109a0d563,1584871.6779704988
109aacaa1,929832.0087547068
109b66b2a,12450074.167343639
10a0a4415,6402560.686680283
10a110d97,7490966.028591873
10a1cfd8d,1979732.7944094797
10a212d9d,2097335.1824122267
10a293fbb,1426590.8707112751
10a399350,3235258.8855480803
10a408940,2682307.5254838266
10a43cc71,2792968.9008728894
10a7af3bd,6203938.8150525335
10a910ee4,2591810.2556001698
10aae60b4,2454443.427354769
10ab54514,5349481.25592286
10ab847df,2591810.2556001698
10ad26d2c,6428615.430835597
10ad40a9f,2303028.3160428824
10ae7526c,111927.3300703743
10af45ad6,5094508.060878771
10b032e55,4450589.996112861
10b0f882b,3061215.678562044
10b32f281,5675492.154498087
10b36b805,2187925.1009222744
10b6573e6,2085264.8833714093
10b6578ac,2607983.2562443484
10b7ac010,2645009.1923399363
10b7eb683,2341479.649927314
10b838124,811559.1325759059
10ba9cc0c,3090058.903516892
10be414d0,2949105.8548305915
10bf42f42,1019803.9659471012
10bff01c7,110375.97972762708
10c184086,6017895.580691301
10c1a4887,2231998.4023516853
10c1cc1ad,1883072.2338414956
10c2a75d1,2591810.2556001698
10c317b6f,221290.07165572696
10c4eaaf3,2474141.989114536
10c5437a0,3452549.039533452
10c8d4cfc,2591810.2556001698
10c940503,2667256.6145065245
10c9bb5d8,2591810.2556001698
10c9d39dc,1409781.4725653073
10cac5c6a,2536983.0927661974
10cb7d484,2595818.1148690167
10cc6417d,2591810.2556001698
10d7f213d,1088486.7476669676
10d938746,2024468.1212652654
10de3e5c8,2316178.4250518014
10e26769b,2473152.9633819466
10e481f04,5262496.794309681
10e528c55,2003665.5311181748
10e7c76e2,3179404.6001628446
10e7e2507,2234944.539109537
10e81192f,2736993.5913805612
10e95dd26,6879513.974892069
10ea08be2,7856462.779760075
10ec8d824,6773045.477453319
10ed8b079,6861509.725789571
10ee80029,2591810.2556001698
10ef7bf4f,1985033.4478755144
10f06fbe5,1697879.657890987
10f4204e8,3523896.2273195507
10f4fc38a,9433374.24156065
10f588b34,2926517.4226119583
10f598e6d,2107370.435678568
10f86d55b,428545.4579527642
10fa2d938,3054476.2084590504
10fa59897,3498522.446181733
10fc3e07b,2587336.3893622854
10fcdc87a,3696152.1353486553
10fd32047,398912.3336454634
10fdf0859,2052444.081300991
10ff4b390,781196.0080052473
10ff4e53c,2222273.5940440446
10ff7cf2c,2227731.7948562163
10ff81525,13358295.043708198
10fff6227,1813959.1262941838
10fff7148,6219600.870227222
110112f94,2591810.2556001698
110116256,1036890.9976594837
110120e22,5176420.353462401
1105185ec,3464852.9920831867
110531553,2953861.7028343906
1105f6e91,2143903.9228609176
110607a56,2637414.026785587
11093e26b,1605585.4084157078
1109407af,2676168.001425245
1109525fd,2666467.1076026126
110aa318b,2591810.2556001698
110afceda,2591810.2556001698
110d238e2,1923692.2648278275
110e377bc,1906526.8138962397
110e5df7f,2591810.2556001698
110f3af2a,2256966.937324737
110fa9cbf,1986383.4605526526
110fc2cd9,3678638.3740980285
111155749,1327874.2949065703
111166f8e,7237416.382274971
11139bb61,6630861.581931635
11141fa0d,2933021.262731973
1115acb61,3860045.8982473966
1116e7a44,2947493.526957422
111a0bebd,3026563.054166124
111a43181,1065877.7804944231
111d23e70,1586556.2813703646
111e36182,3358731.7822494633
111ffb322,2591810.2556001698
1120ff6cc,1739032.2277949138
11249f04a,2597963.200521406
1124a0d6f,2098014.7370291576
1124edd87,2579194.8462505145
1128b5f6d,2591810.2556001698
112aada47,1511827.2960816373
112b38459,295586.4345409734
112bc080a,2591810.2556001698
112f179f9,10835358.805040466
112f1bd31,1803957.5273932426
113337329,2679999.981928172
113546c64,1568603.5513491482
1135a4236,1723450.7873599555
1136fb403,8150922.0122193275
113970d8c,5160043.786887792
1139e8cc0,11073310.245926013
113a63e0c,2510011.0464092065
113c9da05,632353.841934902
113cb2929,9405402.677074943
113ff5468,4601104.9038472455
114031c08,6037049.863512274
114161099,568764.3129686639
11425c6c2,4760041.575026447
11425f041,3900097.6383898086
1142d89b5,1667777.6578520965
1144b8e4c,1582032.268409828
1145951e0,1742455.840782923
1147a92e1,2363202.454131824
1149888cb,2168216.6948680757
114a5d9ae,2253923.723826187
114b3a5d3,7543306.540194179
114b9d434,1358683.219775182
114df1676,2591810.2556001698
11519e0ed,9219659.929381723
1152be82c,3293215.4974230677
1153bf08e,1890626.605426429
1154170c6,1845886.1565083526
1154de91b,5023993.309030969
1155429e9,1820582.8253222723
115551970,3534076.203095742
1155b5b4f,2591810.2556001698
1155fcdf4,2136533.350342257
115849b36,1387950.2432938034
1158b0cd3,5637297.547756268
115935c4d,2377195.109755022
1159d4c3a,2137523.17468962
115cf7b62,120218.99708420868
115dc6556,5979768.643542312
115de8deb,954649.0344007193
