SK_ID_CURR,TARGET
129187,0.1636503076222189
129197,0.47251177425850466
129200,0.2435807034600047
129205,0.4488072618974793
129222,0.3617316090100684
129230,0.27332919663410443
129235,0.137830228841905
129251,0.2882582898423421
129274,0.313924333193883
129282,0.28632445077119584
129284,0.5471270806493828
129298,0.33246341833737747
129299,0.2578538315547408
129311,0.1831163202778514
129312,0.13708326083365907
129313,0.32871856704000263
129314,0.1995637726328526
129321,0.6073702733975083
129329,0.35263987404543784
129330,0.6498619131367807
129332,0.297356734800201
129338,0.3291541240784226
129345,0.1483448159791262
129349,0.45525544544110813
129353,0.2176905543947846
129357,0.12442110271084085
129358,0.6801206519094609
129365,0.4910448178350233
129376,0.25867320486311807
129380,0.2010948394780976
129382,0.523248668494792
129402,0.5624565381005717
129403,0.1931744861792787
129412,0.2154042847350846
129441,0.7943348110807569
129442,0.45333795605079447
129448,0.5706597794866978
129466,0.1620249838351106
129475,0.4913950350041282
129483,0.3152451784384434
129484,0.28711714826045664
129499,0.21921479445264663
129501,0.3969250172951381
129508,0.20256943549532755
129510,0.6671328339646809
129526,0.5865665215055986
129527,0.6762046196667997
129533,0.2884836691983214
129535,0.6607772619475734
129536,0.7891157758156417
129545,0.5241550013079234
129553,0.6078886575714699
129557,0.6421887777098471
129560,0.42092809527088926
129576,0.33235412997343733
129580,0.32648310743053177
129585,0.5492669204303002
129587,0.1571539391708814
129597,0.3389652102055964
129611,0.3329657750426804
129619,0.24585467282734336
129622,0.7358863760928023
129631,0.39844200851040334
129632,0.3755186999382185
129640,0.37319993204268453
129647,0.30706281645660627
129658,0.25575470845623643
129676,0.31134418315254664
129683,0.2699020892043957
129685,0.22934274411725475
129701,0.5156587916258786
129706,0.7625597094043277
129707,0.13432523032341706
129720,0.40017289928680655
129727,0.7735674694431285
129728,0.17514813567229198
129768,0.30647165023803286
129775,0.3206781616932861
129790,0.13782505347007604
129804,0.40408860132249547
129805,0.6001531692101072
129813,0.12605959563764113
129816,0.3434275785943181
129823,0.5978233705044971
129826,0.8448199175450402
129831,0.20024554067061068
129833,0.08599683851019377
129851,0.4547346869735949
129857,0.7250635706896283
129860,0.35373737916933967
129914,0.494778257177398
129926,0.4872942175548693
129933,0.4042828561916831
129939,0.39203658783134965
129949,0.2543186842005937
129959,0.5754840261414705
129962,0.7674445763231252
129963,0.48016469333193046
129964,0.3421657703717015
129977,0.19677756938689203
129985,0.14128964915615247
129987,0.14592193313513585
129992,0.3247683573370631
130002,0.3365943068214667
130016,0.5106504779058535
130045,0.3920748003856435
130048,0.40476978489151405
130051,0.2949262229721251
130053,0.5949628052366497
130056,0.13050738834291606
130061,0.23125530273881462
130062,0.3310107429218608
130065,0.6841971733743442
130066,0.3686694324450442
130070,0.6416154385278148
130079,0.47798988285912297
130080,0.6229134236702543
130098,0.3021453490338458
130109,0.5342540659734851
130110,0.42657446380270403
130116,0.12645029761261292
130125,0.7747123077328423
130134,0.6274306085906693
130137,0.3136469112716415
130138,0.46372053204083624
130146,0.32445224594094646
130148,0.3635035158700498
130154,0.0999342550165066
130156,0.403705562335345
130158,0.48676292811931005
130159,0.20575532812258554
130177,0.1581184453120855
130186,0.788777195274172
130204,0.5912966867182553
130205,0.4557403728576279
130206,0.3624772599281012
130211,0.3141460157841006
130217,0.3017722560147926
130218,0.28181557082683256
130235,0.4947322798925111
130236,0.7912354781704609
130239,0.1474265363404989
130256,0.3709313850948118
130260,0.17234498817168015
130261,0.4459701135573413
130262,0.20259497725500275
130263,0.6334264179643815
130264,0.1842427966957053
130266,0.7153946564201668
130277,0.7706879600683711
130278,0.227477618263639
130281,0.6003976099960607
130297,0.24031986573409697
130302,0.573244017089106
130320,0.39611332596633364
130325,0.658068636431488
130329,0.20818979424963452
130338,0.7735389979458391
130339,0.1508362555481255
130340,0.5853910589159497
130344,0.4150117397089359
130347,0.29788390877291115
130353,0.597254773436238
130358,0.21815469698564222
130366,0.4097950180096524
130371,0.2757860885758395
130374,0.5151095559433643
130389,0.42905672863173605
130390,0.37672754068815817
130404,0.3822500358586739
130426,0.32555956867482194
130440,0.2760549751176644
130449,0.840755266412874
130451,0.19237965063097437
130452,0.5842865714998369
130453,0.43861112128027663
130463,0.3362705863356984
130466,0.16724085025707974
130467,0.2513914821889876
130475,0.2646825951849068
130489,0.628799184653186
130490,0.24950440803285007
130495,0.4702735066985731
130497,0.2548271270653495
130499,0.0706387437290692
130504,0.37641915340708804
130513,0.2553042227535024
130528,0.293356579567038
130533,0.7672540892727179
130543,0.43277366600625167
130567,0.66997982716961
130571,0.4198119203193796
130572,0.34635431178470466
130589,0.3289427277436494
130592,0.6048735891759159
130603,0.48395211319769404
130623,0.17235301628919367
130641,0.3419242966920234
130687,0.4124010999016898
130690,0.41255420489091055
130698,0.3753198727425291
130707,0.5207053248185869
130709,0.6210014061912081
130718,0.6702017875075563
130722,0.5529726022441196
130732,0.29873293759212255
130735,0.5146172967773206
130757,0.3433413397114446
130760,0.1665647365062688
130771,0.3045971354752057
130772,0.23701494592672237
130774,0.43584961902942987
130779,0.39321637674730625
130795,0.3500470486497756
130828,0.5398647397786978
130833,0.15614890852856367
130843,0.1468907706673009
130855,0.7278653392316627
130871,0.26840925080598194
130878,0.4931715791483174
130885,0.6049471948692997
130889,0.4591354957850404
130894,0.34766622335080416
130896,0.6275856477113961
130905,0.23435861743753622
130906,0.31873759999757484
130930,0.28121388393103236
130931,0.6800949958025636
130943,0.46759752037358004
130946,0.10619598379135102
130947,0.5636763171601659
130950,0.17204616033208808
130954,0.280340497318919
130966,0.14317254890245926
130983,0.5079659990772674
131003,0.13230365576915268
131005,0.11540869303961722
131009,0.3485383993940516
131013,0.422576076242463
131027,0.2959722853236584
131030,0.7753243455498314
131031,0.09870220945429069
131033,0.24658644800230695
131039,0.3140104406211447
131045,0.6135393289166633
131057,0.42894056545514436
131072,0.0964417487524437
131084,0.5208729448742341
131088,0.16762561377836227
131089,0.1530326984090753
131091,0.3584957516329119
131093,0.42992095618513093
131114,0.7500044020312192
131118,0.15348436336036822
131123,0.35137719859809824
131130,0.5346537132425133
131144,0.2359675942965028
131162,0.7247994139799985
131163,0.18315389200719545
131166,0.4257237857002074
131179,0.6445580917489446
131181,0.2527574961281206
131183,0.7546073782454273
131219,0.3039047341009422
131227,0.18283207156694353
131231,0.3526202455111569
131235,0.7277189586859711
131242,0.5791322673324036
131251,0.2779474653475138
131257,0.3989722678625046
131263,0.1639326620421081
131268,0.6621531914741974
131271,0.18452680720824435
131275,0.215086506638954
131286,0.4454962855059653
131290,0.6226310542272586
131300,0.15189354409158878
131306,0.48112018586532923
131316,0.3520533116620426
131321,0.6523255042070719
131322,0.3145352362528784
131326,0.0759503679925654
131333,0.5910579071156168
131335,0.5420395379140422
131352,0.11447615837667216
131354,0.15642218490212242
131366,0.5491827793459442
131373,0.5405037809614283
131388,0.3825004674609136
131394,0.21694988322367165
131404,0.5077273713430093
131405,0.5908148358639552
131411,0.1456959821270605
131416,0.4641549856845599
131421,0.24612458042298488
131424,0.3513645692772811
131426,0.7350040268711251
131443,0.7791074887043209
131470,0.6543405830996135
131471,0.603071078617416
131476,0.14382707322790167
131477,0.2524227060139237
131479,0.8352940093332113
131493,0.7595465362687354
131495,0.6589591656780488
131496,0.5155369211687151
131498,0.7144088252633775
131504,0.45293798477107794
131525,0.7332513060662288
131528,0.1468848700641225
131548,0.332253145135671
131549,0.3024292105833314
131550,0.47427329859853995
131557,0.833325953548961
131564,0.137314226756348
131565,0.2722262939540829
131576,0.5086876764011893
131602,0.7798614111358335
131628,0.599384779938186
131629,0.3397526117394529
131641,0.41729555481279607
131647,0.3211737101873157
131664,0.1501630836762698
131677,0.35244689880450175
131681,0.3386731501824922
131682,0.29415868578244575
131688,0.6964189227350948
131690,0.3605679396938355
131691,0.2036728622623008
131709,0.35231989738756453
131713,0.14977024442270326
131719,0.5857678958907455
131733,0.5290842643761597
131734,0.43123264312655396
131743,0.6908834343811403
131747,0.2719604094488117
131748,0.6056697225871074
131758,0.13425937203485097
131759,0.7536434371437777
131764,0.4164409460814241
131771,0.18840644441859522
131788,0.25115997720291044
131791,0.6247371401995703
131798,0.3976207370791352
131810,0.6428562508556398
131812,0.12450176759613027
131815,0.49394961926161085
131823,0.49441399804156266
131824,0.11045612105913097
131828,0.5258737267474388
131844,0.49236057325027305
131846,0.23260946112609893
131848,0.29666787110419013
131863,0.13073559931931097
131864,0.20070075300109397
131889,0.269598456079092
131890,0.474113153333661
131892,0.5395709790173632
131895,0.4053947897203987
131896,0.4718695372745657
131897,0.16765829564210719
131905,0.3199999379019408
131906,0.4429382632337724
131907,0.7070602091776874
131914,0.20928629670048698
131921,0.14443761691371826
131922,0.32780287944737485
131925,0.3666467516543169
131936,0.3500696992878999
131941,0.4524124286783908
131950,0.23740472282192654
131952,0.43739507068527506
131959,0.7622244678136862
131983,0.2893174207029603
131987,0.40910087738503587
131994,0.36513938699543935
132004,0.682427338242922
132009,0.4664281268232606
132012,0.29130843991344635
132013,0.33783741067384737
132014,0.787961724175055
132028,0.7313633424501141
132054,0.2964797989844297
132061,0.3142120048596819
132062,0.6045823266600356
132078,0.8094813170846327
132082,0.09708691014102452
132086,0.38604710899936273
132089,0.3819630094952189
132095,0.35694437085591635
132109,0.40089958788083224
132110,0.617342933836033
132121,0.07183034056855424
132125,0.25715005728277374
132127,0.6676184980163075
132128,0.15854443229557247
132134,0.27239075070667024
132139,0.22575583784203798
132141,0.17270265630391557
132149,0.7100721374597482
132150,0.318125258816496
132152,0.30271233571233835
132153,0.7029397134307777
132164,0.20479491730411914
132179,0.8583926994875754
132182,0.4118391527997377
132189,0.15425909351890363
132193,0.35665911651082927
132194,0.13083766252927806
132195,0.4063016853502455
132208,0.7259610988135283
132211,0.5058607070603991
132212,0.46540580358910066
132216,0.19383710041543323
132219,0.2433921124943388
132223,0.5482559600555121
132238,0.3750156337584962
132242,0.1985218656831081
132268,0.18877767128509887
132275,0.2409539984864714
132276,0.2949674240439264
132279,0.12401140214849647
132289,0.703683475593321
132290,0.10016381884958148
132300,0.7109445065242731
132319,0.5920880898482046
132340,0.11743162667211686
132344,0.5681688910346308
132345,0.06493141977561553
132346,0.7633557627129974
132352,0.5454397862839111
132353,0.3123623445453756
132358,0.8445879977709223
132381,0.3979910598746752
132382,0.1865659062192078
132383,0.5512453656546046
132410,0.21725129332892218
132419,0.20671201191467709
132423,0.588516107799983
132432,0.4858240017986087
132434,0.1756952936385467
132440,0.5290753260145075
132441,0.44643192717773045
132452,0.16125194431763776
132453,0.17567113226165232
132456,0.5691346853107337
132459,0.17215292000373925
132462,0.2098647303712764
132463,0.24318949828355835
132468,0.7708472672980562
132485,0.8331456737150136
132490,0.19692753019339035
132500,0.581161110304103
132521,0.5946644810878134
132555,0.4866834776071746
132560,0.13763587770282348
132562,0.43030144072990484
132575,0.3810840647062035
132587,0.15452469801328117
132591,0.48542031674777697
132611,0.3525864208388326
132615,0.33739734214138006
132617,0.7442564232362908
132622,0.7444892893085339
132629,0.13746203015532493
132638,0.373175392772073
132642,0.28827344028316454
132658,0.2777827869430525
132664,0.4552077771633693
132668,0.21044086474276852
132676,0.7121222827038463
132704,0.4908061923372363
132707,0.2578891268976448
132719,0.4233280953474968
132723,0.7561900108119033
132724,0.5117555366201592
132732,0.271966283106435
132754,0.24600157609556583
132756,0.33523815771787124
132766,0.43203694482303123
132767,0.38092137598911624
132775,0.39064478088946075
132776,0.7019518207751873
132785,0.4973149617331751
132787,0.3066937180424737
132793,0.3615293591391275
132807,0.17771614049153034
132811,0.14438369430161174
132818,0.2900556136273634
132834,0.2692231264286415
132846,0.19132574871294955
132861,0.23480613114578358
132870,0.6690872104105432
132882,0.16550586645871562
132884,0.16605903302316613
132885,0.5635889198790798
132888,0.4189565700829352
132898,0.40900298720194006
132912,0.21399277889965918
132916,0.6605522668733008
132917,0.39116799341397845
132932,0.7095154813801947
132940,0.4008894219615684
132943,0.15551377842183373
132962,0.15720632406501442
132965,0.7185746822086533
132969,0.10378683774308903
132974,0.5898438159713563
132977,0.34668978826049773
132978,0.3664598848467011
132982,0.30550063801346033
132983,0.10961305193207195
132996,0.1535912917129785
133006,0.20229273394505903
133007,0.15684745681500364
133025,0.3679115604484294
133027,0.42639403948271626
133033,0.3171503432765528
133038,0.4575086695650566
133040,0.17639695871224717
133041,0.21460102432088746
133044,0.47289586905634995
133053,0.16864835382479187
133063,0.36410079091360914
133065,0.16353200148246683
133083,0.32052844046490897
133084,0.24250172804144113
133091,0.49767500743477955
133092,0.10828909484098993
133107,0.31219504437785517
133111,0.3653817960995329
133122,0.1936039564054649
133132,0.245459442498039
133140,0.69633705427612
133147,0.30640395939314125
133150,0.07331653739246367
133168,0.4000542762220797
133170,0.24870193191665022
133184,0.08955973227936201
133228,0.23170901777563194
133229,0.34243531409095795
133230,0.1772328723511658
133232,0.45448518764428814
133242,0.4100949782132768
133246,0.6487733752874834
133247,0.4120953178464676
133253,0.3509599288960352
133268,0.6037333399628871
133271,0.5515406173572732
133272,0.2755222757423002
133296,0.7651066264172314
133299,0.4926726642146739
133302,0.6560103130396049
133315,0.5515043645258862
133330,0.26144428016719284
133331,0.33663347913921937
133332,0.15664532804847447
133333,0.32310056180825175
133334,0.8645289031699817
133361,0.8218514529845484
133363,0.6394772519069085
133404,0.08348641886109479
133412,0.7607698728717758
133418,0.49823264122128835
133422,0.6915581557251644
133426,0.641963070354675
133450,0.3519396478609227
133465,0.2992922305511969
133468,0.4173136644276506
133469,0.16109879029212676
133474,0.19551810933378028
133479,0.38490272977202084
133490,0.8098435278139196
133492,0.22586217206693102
133495,0.29177939707086603
133496,0.2229628722978959
133501,0.7722205553111546
133502,0.5496864999703505
133511,0.33955550872638324
133515,0.38303849536774404
133528,0.5469891369173364
133539,0.22294367344511443
133551,0.22003454712676004
133564,0.346616031055864
133569,0.2873173822450311
133570,0.24048938655578037
133578,0.3892495575006269
133586,0.18086854556701365
133587,0.6524489573524878
133597,0.6455101510550734
133608,0.14320871867302243
133624,0.366646309894167
133626,0.6784304100268089
133645,0.40779543128233664
133655,0.26043447029330036
133658,0.36771721056652
133659,0.23283658854147485
133660,0.37126391856863294
133664,0.12741712570546165
133684,0.7386897907520257
133685,0.14189147120647605
133688,0.6491398560711539
133706,0.3475331331959203
133713,0.35545446359069466
133723,0.16628196436389941
133730,0.35301257279928777
133733,0.1675375442081658
133760,0.4149080562458311
133762,0.48806396828333265
133777,0.1382446793677607
133793,0.09851779812894318
133816,0.32653070246393956
133818,0.4471543258835601
133824,0.5440931892334467
133841,0.7134372077611708
133850,0.17833225199470282
133877,0.4726452349328816
133880,0.6440688714344479
133887,0.30601900932123804
133889,0.843083545412822
133896,0.4710749092861698
133916,0.6550097202122929
133920,0.17950081349837535
133936,0.3073399390731758
133939,0.2516319485857233
133940,0.25590195568960417
133942,0.4806408919287657
133956,0.5993362419747819
133957,0.42797404467538197
133965,0.4280972393530903
133972,0.6204250884924242
133973,0.2616153771878482
134008,0.14929943828540165
134016,0.8301891542362477
134039,0.20910282162643312
134040,0.17982467522714357
134045,0.33594345482985255
134050,0.6045364335216897
134056,0.7950259617664495
134082,0.4916018264494356
134085,0.7631232079866818
134089,0.22593329638978615
134102,0.41105376831876217
134118,0.1342633092649085
134131,0.28683791361963495
134135,0.5582140337663678
134137,0.2919121854237929
134150,0.4156076364429312
134159,0.30506689616705646
134183,0.1380979315374907
134186,0.4766211433050373
134211,0.2939758575495673
134216,0.1915982488528314
134217,0.2820272550421662
134218,0.23214792188277739
134230,0.44275011679577264
134233,0.602505670917045
134234,0.22111155753674183
134236,0.6643574422458254
134241,0.24061318275969104
134242,0.2567274802843224
134273,0.24284376456457768
134277,0.17427917717300834
134287,0.4148127021792185
134293,0.32398497025935813
134302,0.20085992309914402
134306,0.7006783385500039
134307,0.3038548550292651
134325,0.2671599019807374
134330,0.6174761925586014
134334,0.4699594604600771
134338,0.4301915174435138
134339,0.2816140387027277
134348,0.16346693906896048
134355,0.14797517951888717
134369,0.7497370914159585
134387,0.22147750088031992
134399,0.6063018329254382
134400,0.16457235146334237
134405,0.29670154197833287
134407,0.2042894117648627
134433,0.520726893695527
134448,0.1292504689650609
134460,0.2999875815084924
134463,0.5780156950808846
134467,0.37004674897456014
134485,0.22340620790514182
134486,0.7627400400193636
134490,0.8257256675372829
134494,0.43978383789128644
134501,0.7445537571356442
134508,0.19751221839883648
134512,0.4401574982999168
134514,0.09641504391699353
134519,0.13900768608691927
134528,0.3028256975079077
134536,0.41928701953429004
134540,0.5749902420317188
134546,0.0934373031420734
134549,0.5842025404038956
134558,0.628963952849606
134560,0.677521423585639
134588,0.7166454421617046
134590,0.29415238079096717
134591,0.40439658262199263
134594,0.28206651880677075
134622,0.18087357852814234
134626,0.1985174551898301
134639,0.2585179460491955
134649,0.5552845766154033
134654,0.20756768714761117
134658,0.3010665218178125
134683,0.4088752918525664
134688,0.7952376143266435
134689,0.8206357782934286
134697,0.41639481273206647
134698,0.754831350374987
134718,0.2932464335542717
134742,0.21548602043913892
134751,0.5194665326074367
134760,0.3201460666296393
134763,0.127102814768994
134764,0.5776906133690477
134765,0.24753061246791785
134773,0.24822441649222501
134790,0.33638569877904523
134794,0.3285236433759692
134802,0.36201943440087203
134805,0.11274317581600624
134807,0.4548017458382657
134812,0.4602349929884548
134813,0.17595259848160463
134823,0.6008280013186862
134824,0.49466886757969447
134838,0.6847440436189886
134841,0.20288705440553023
134857,0.2980148697336788
134862,0.6142403006073642
134865,0.3684638143553233
134880,0.7116009566250133
134883,0.6776377370986774
134884,0.7418856903292981
134916,0.17068166834826987
134918,0.3923307729600608
134919,0.6016840714519914
134921,0.08594879141075898
134928,0.7253895096965055
134943,0.430541642160819
134950,0.2011741262151195
134968,0.18484777900902155
134971,0.7329528967652312
134972,0.18626930621062332
135011,0.5334714828078372
135013,0.8162536451571853
135016,0.11328131074048399
135031,0.5531703853462597
135036,0.23659497690295972
135041,0.23440097633177406
135052,0.18086645499745885
135053,0.6098985014197774
135054,0.512969596377305
135060,0.3898150422017871
135072,0.4728003736979285
135078,0.20626143015357315
135079,0.33174980388320996
135090,0.633892539451633
135113,0.25258083148041754
135123,0.24198554292264635
135128,0.522394841571933
135136,0.6089446600137284
135152,0.31845245842189324
135163,0.3038871250488372
135166,0.17677510791898443
135186,0.5255690031386487
135188,0.3978578849790656
135194,0.25882795623630506
135214,0.2627357897673495
135220,0.30648578592013276
135235,0.18059776393932925
135236,0.1621667477501944
135241,0.5274257689232842
135243,0.4154591349358578
135253,0.37678354102775
135258,0.5502258059491073
135264,0.3446526415548855
135271,0.26940304085086964
135274,0.42188112968481994
135275,0.44743568625702573
135288,0.38255882364203075
135290,0.36752670841829227
135299,0.5291511185516421
135304,0.6316844567705207
135309,0.10542077186146581
135345,0.7696747713934788
135359,0.30847244642893074
135360,0.6678305314467522
135361,0.40276649506098117
135363,0.5386323070758966
135365,0.4355464946212123
135369,0.5743918319564407
135380,0.1256395802890828
135387,0.6411220353027225
135389,0.5639823212005572
135390,0.6955520349545539
135393,0.24079302816099868
135401,0.5464436603670985
135409,0.702445026210772
135410,0.31288552757891847
135412,0.2721668275026244
135430,0.40499538678712643
135434,0.20009739405619642
135435,0.4835057652449458
135445,0.7533892342818461
135449,0.7945249815337087
135460,0.5581694020418744
135461,0.1434690757939589
135491,0.4248454552835196
135500,0.42857928947950935
135504,0.21024316493641157
135506,0.7457627496914184
135521,0.6439902730058791
135523,0.7862007898162503
135527,0.2922812794048626
135528,0.3293125702770686
135530,0.831349190770723
135540,0.2534186252229957
135541,0.8731610540580889
135562,0.5113358766276008
135578,0.16897841186351076
135584,0.42169628917380164
135589,0.6341152371955809
135590,0.24353905436521675
135591,0.5391039510243038
135596,0.16249681758271114
135607,0.11874213359057897
135622,0.06179203956055436
135626,0.6607700620493308
135635,0.28426143809185284
135636,0.6243930392965628
135650,0.2596411878281978
135656,0.13568150927304082
135657,0.7591054697982085
135672,0.7186873938761731
135673,0.29987229768155266
135678,0.6936059536526982
135679,0.08381665562416762
135684,0.6591620432463243
135701,0.1612233824033544
135704,0.3648646077736426
135713,0.45607396763052965
135716,0.5650334264901394
135718,0.15178052375175344
135723,0.27075738287587003
135737,0.3210835049054657
135738,0.14488000281138996
135745,0.21619450462885165
135746,0.5455261755013701
135752,0.24104306081835802
135755,0.26214604407914444
135756,0.16469830870895372
135765,0.1413047410554336
135778,0.16725158896272302
135779,0.4213999032039259
135788,0.09086701653192264
135803,0.47824952122815256
135804,0.19532330194353348
135809,0.17633866312872623
135811,0.7994601542261153
135812,0.21255333838253895
135823,0.6561613912690907
135834,0.3701493907258867
135838,0.12226337634563705
135843,0.3863010641945078
135847,0.3454189391293125
135857,0.8420286283543177
135865,0.1657330359963165
135872,0.5075629514130847
135885,0.7098441283916359
135888,0.14610793752489412
135899,0.456817736914899
135910,0.4281517691826203
135930,0.45861903565168066
135941,0.8239924671115345
135943,0.7078829769893457
135949,0.5287555725552295
135950,0.40374704180060267
135951,0.5601782464941936
135954,0.5829704802882804
135966,0.8105458127079455
135967,0.446784306442938
135971,0.48460702988402965
135974,0.6473169527503565
135975,0.3511119826925295
135985,0.14566528387996475
136004,0.2759824977520979
136009,0.2962282504726288
136033,0.6663889651907531
136041,0.5510256964846856
136051,0.12048223568410532
136057,0.41273605021298776
136070,0.6197890103437265
136099,0.1607870597736729
136103,0.20492301482972466
136114,0.5573173484092276
136116,0.30183907904706864
136140,0.3912869825388534
136160,0.2046152667826524
136185,0.40760705895574245
136201,0.4458989238932275
136211,0.6206801289522723
136213,0.7465809190739163
136224,0.7329331328706294
136234,0.3456422882983058
136244,0.36287674650096363
136255,0.20937350550459544
136257,0.37364601342940157
136260,0.25544490762930555
136261,0.6798112348379608
136263,0.5307613821001271
136267,0.25708291575591075
136277,0.5206421400596138
136289,0.4028919848674455
136293,0.4333477967134518
136296,0.2742891551530072
136302,0.6913826521450794
136312,0.4136106319551213
136317,0.6038958719221633
136337,0.6952020286258322
136355,0.22361279543824675
136356,0.8828519142031835
136383,0.40467755547098305
136390,0.361795634860217
136406,0.27951467094199006
136416,0.12644554996271842
136417,0.1022948537539579
136429,0.6556756006952427
136440,0.33011601185516215
136445,0.7513253053477713
136449,0.16101848778275152
136454,0.5830499319525511
136457,0.07874245885114182
136467,0.6077270524590517
136474,0.5467346444689607
136503,0.2933942189948102
136505,0.7380322467451317
136558,0.26229115634884803
136578,0.6773192378109454
136579,0.3001989782262491
136582,0.27410427535741705
136583,0.2343769879830852
136588,0.41513833684589396
136593,0.28415960784189953
136605,0.7528551959499455
136617,0.44292664300196616
136620,0.34073067142780095
136625,0.23711281768151862
136640,0.41814838459625053
136643,0.6917248257487425
136653,0.6217116690317285
136654,0.731424009739339
136660,0.19843071380129312
136661,0.13723281197163653
136663,0.4796192598623682
136683,0.7138669600111859
136711,0.6162749093873701
136726,0.7763639706848711
136730,0.49283989171225007
136739,0.7504113546030952
136740,0.7178314917402073
136745,0.1686755271828776
136751,0.5187563011079439
136754,0.22923134642777926
136758,0.6135727148707034
136762,0.5743440649013692
136763,0.19955296824428648
136778,0.13090487766197664
136782,0.29751819101588256
136798,0.6875387408316543
136808,0.7845760206123468
136811,0.23730545461059993
136829,0.370547446068884
136832,0.27306209410105586
136838,0.2584356156916434
136846,0.4077833895149996
136848,0.36752515805056785
136852,0.35649401974982775
136854,0.24262852795489903
136856,0.3170329123859104
136862,0.8120995945254715
136863,0.3366418707092579
136885,0.18112052432333567
136887,0.4673925306479463
136902,0.5948788113902975
136918,0.1953541494019696
136922,0.30731476640218885
136923,0.12889088546421576
136929,0.7398880898952634
136940,0.4822505272563968
136967,0.5728050455627877
136968,0.5941107225732462
136972,0.5326816691655454
136984,0.516861984782422
136993,0.5750119938628253
136994,0.314558453436771
136995,0.20558963010822695
136999,0.12804058327316697
137013,0.4447074210098942
137015,0.5149717486310212
137023,0.39975794049227853
137025,0.653541027354793
137032,0.2867851635974808
137033,0.8221175385861136
137045,0.3141414073820794
137049,0.12299027544939019
137051,0.615526237578825
137052,0.46997220535266954
137101,0.6471688962659717
137119,0.5074423637327595
137142,0.5089846015395169
137149,0.6925698944582466
137166,0.1120745688779844
137167,0.2233917342428488
137192,0.22716965663644278
137193,0.6350262295820215
137194,0.25560649487017995
137204,0.6283040627068923
137214,0.12823602001659362
137222,0.49242528474760594
137223,0.3552254940803872
137234,0.2714160982253933
137254,0.12137394018755199
137269,0.15026223648508738
137284,0.38851907001846053
137285,0.8443089926656858
137286,0.8031427365452998
137287,0.5455431195312662
137300,0.6658638720345822
137305,0.5255907526983571
137313,0.508418255551946
137344,0.7802151626769886
137346,0.5854131574305322
137354,0.6091721749822624
137356,0.572197731671251
137357,0.4176652363028947
137364,0.6225710711448518
137368,0.07248252381685326
137380,0.5283719843962972
137383,0.28525176098966587
137395,0.4297546669387453
137432,0.1496574070742455
137433,0.47708089983908447
137435,0.242646606321129
137444,0.1457984496971083
137453,0.4293440277821532
137454,0.3210655935088175
137455,0.5667292440213135
137456,0.17519271395211033
137457,0.5925022793359402
137465,0.4393596046047555
137476,0.29916535358875823
137515,0.38027529365236334
137544,0.60452912358647
137549,0.17843904063169302
137560,0.438317883329391
137577,0.7762327791973176
137590,0.22017807699319886
137591,0.3685250014927641
137592,0.5879380430810175
137595,0.3199723520160865
137614,0.5283007691461212
137624,0.36180648391190195
137640,0.07705283732358713
137651,0.5318064207893488
137657,0.15245447190518807
137658,0.7855997690730674
137672,0.41005130479034124
137673,0.28727559853655976
137687,0.8233446273441809
137688,0.3815724533654988
137689,0.13284330993354637
137700,0.7880024712215357
137711,0.471674098622034
137715,0.5652906902551356
137718,0.2688694911134488
137721,0.24854179581732738
137722,0.7751290725956013
137726,0.3955990833409408
137739,0.686609346876011
137741,0.05553246053769045
137743,0.5188916828976149
137747,0.15427000979119548
137761,0.2670678766288033
137796,0.1841876571315878
137807,0.4056197171892172
137809,0.5261029960705674
137824,0.23963203726400065
137827,0.5994015766776967
137846,0.6613734034596521
137862,0.1832913655887422
137865,0.1430125362972027
137868,0.4977215908690427
137875,0.10751087715217776
137878,0.2571046441873868
137883,0.3248901879587571
137888,0.48989466057429554
137913,0.4250403065827032
137915,0.1042756153889181
137934,0.5985389668700425
137936,0.7145358778463238
137937,0.6923884970238134
137942,0.4981045558201159
137944,0.6126250177149067
137947,0.19849501583806275
137960,0.4815689146163282
137977,0.46112773513513783
138006,0.35290834263965914
138007,0.2320394673039553
138008,0.2799149622643515
138019,0.5684186073582312
138021,0.18749258274151204
138022,0.4235571270642218
138025,0.6576235272511176
138044,0.24493356619853474
138046,0.3237406354811111
138050,0.5029771701393879
138068,0.47677039744251715
138084,0.24716660445925537
138085,0.2596969533496065
138086,0.15083501629593382
138087,0.1002201743907086
138089,0.531001705147749
138100,0.43915261131365724
138105,0.21660688787607446
138107,0.26195704889871774
138127,0.1695885501512809
138128,0.21985098683481302
138129,0.1576513414260018
138131,0.1729351893219564
138132,0.1232587946418867
138150,0.21787394059357332
138156,0.24232599572279684
138169,0.6107806259885976
138174,0.3767069845287757
138177,0.3698238675799873
138187,0.48116359848185986
138189,0.3398985907612512
138193,0.42235036683518234
138203,0.32081567033759606
138209,0.2745414442521658
138237,0.356904475627058
138243,0.2896808714617176
138273,0.14165197566387056
138274,0.3893047855746317
138275,0.11750166788050696
138277,0.4671056678054446
138285,0.24853121330338007
138289,0.5161484264818096
138308,0.28787010769973614
138313,0.3791867923821814
138317,0.295883462744372
138326,0.42377923194954414
138327,0.5261458457052035
138338,0.20633197745761755
138367,0.19221298434038192
138377,0.7433253494985415
138416,0.2833932672444888
138417,0.20724998899166028
138419,0.1638089053968277
138425,0.5595156573226232
138430,0.37163126216224557
138454,0.36533624662907804
