SK_ID_CURR,TARGET
154840,0.1014458091837244
154843,0.09789311296023313
154847,0.723481062606981
154849,0.4913945287075333
154850,0.10549056124082956
154851,0.541899861149083
154853,0.35743194989669536
154858,0.3063166733780761
154868,0.8585673298007633
154871,0.22268334715466484
154877,0.2684253462566274
154916,0.16215051345132248
154920,0.12837946683033488
154922,0.6357182968931996
154924,0.23128174540654348
154933,0.5173409390959043
154942,0.7889166769926923
154955,0.2814643751599072
154957,0.7245993234696487
154966,0.29641614257659404
154971,0.1405494167192698
154972,0.30809906753097827
154973,0.3022890340756609
154974,0.1758840012189613
154979,0.28783595284225805
154982,0.24163758370287935
154990,0.6254100909342664
154991,0.2254062492695591
154994,0.5867959830451961
154995,0.3510626077504397
155009,0.09996937482882054
155014,0.2413694810633904
155017,0.08022469648289932
155018,0.1905878444207898
155019,0.18560686278862099
155020,0.20660005530603276
155027,0.4019368887222577
155034,0.5207554205557606
155047,0.26736763273991276
155049,0.6985660633912956
155052,0.5275519931446699
155053,0.28143469897343604
155059,0.3397277088150108
155060,0.6744824755872207
155069,0.2041491646449443
155077,0.6827334439989718
155078,0.30967696362908925
155086,0.2878560839762037
155088,0.3698906347923002
155094,0.23715288763071518
155099,0.17833951139261722
155100,0.3690943274483083
155116,0.4180292520873855
155117,0.5836676274586312
155119,0.2921509693685451
155120,0.11291576996985557
155133,0.5702799818270536
155135,0.836601737251873
155141,0.8570998214794291
155144,0.10573080664866777
155145,0.20767605968771885
155174,0.37575265546865805
155194,0.5012141530737707
155196,0.12381691785470277
155204,0.4308154014239684
155232,0.6949241403261235
155240,0.31207358179249955
155246,0.2379751903847998
155254,0.1695894611973629
155267,0.19706899949128168
155273,0.23281556357064173
155274,0.4707170480686237
155283,0.3798852619739205
155296,0.8140564341585849
155312,0.1878955758773166
155318,0.1542006788930977
155322,0.5036067410929901
155323,0.5564528928855181
155329,0.5077619802355334
155342,0.15415903624535968
155346,0.7576164325869319
155366,0.6141303532233379
155369,0.3214228159994548
155372,0.7939998616745303
155378,0.30853373943551515
155382,0.43351924366020417
155390,0.2714770292695981
155401,0.4507771270587204
155428,0.2653415980266446
155443,0.3179656119976041
155445,0.25536919950665704
155450,0.23137443878068087
155452,0.3594152738549915
155453,0.11859864472923487
155480,0.6598328767680852
155482,0.192998188966776
155484,0.5484828678448538
155485,0.3428268164653923
155496,0.5709198759591639
155497,0.4733167179199678
155531,0.18493046070356678
155541,0.0915125646104534
155547,0.5528046523755842
155550,0.47488687794026163
155551,0.4428469916949245
155565,0.49977972178714103
155567,0.18623844134360107
155569,0.710538152959272
155573,0.23252916936705553
155575,0.4734562242938153
155581,0.1084455567603555
155591,0.3914288803635023
155593,0.5725826995362827
155594,0.2230848362104898
155610,0.7708350972414872
155623,0.35570551395341177
155624,0.5970910604662985
155629,0.19623654598622564
155638,0.5846102281975837
155650,0.4021908457689857
155652,0.30263803590843075
155687,0.5230825529503224
155697,0.8449996611569264
155715,0.7909460548074884
155718,0.4104539560978022
155719,0.16724082562265088
155723,0.7335474121243267
155730,0.5477532897335115
155731,0.4568752159072749
155737,0.7094735667413721
155738,0.3833076194820825
155740,0.28020078549585953
155742,0.2696864138736028
155755,0.12534594576370303
155766,0.5318950870769665
155768,0.1990314272707281
155771,0.5571595942194808
155803,0.2319309447493696
155808,0.16460041739565967
155809,0.4137082881031255
155812,0.14086616125107962
155820,0.48295406040914673
155832,0.6362312323964571
155841,0.3775660699024601
155847,0.7320177938158461
155848,0.3906631706734896
155855,0.550488276865865
155886,0.538460686765211
155893,0.5998606654355376
155905,0.31672367987352956
155910,0.6230257818601694
155912,0.09037905002090899
155919,0.7567208638262378
155921,0.37507624989903726
155937,0.23283767560237284
155939,0.6237837893811626
155950,0.5691260320035312
155987,0.3688262367767188
155988,0.4479311183502825
156005,0.2339266588185516
156006,0.1796278341245741
156010,0.3747725978620927
156018,0.3235206881873459
156021,0.7484974371577748
156026,0.3529029599670326
156030,0.4249319431220144
156033,0.11060076771887063
156038,0.459229281598743
156041,0.456736828932946
156049,0.26726597767541854
156050,0.15674887025474604
156068,0.3576784125275604
156069,0.7461920149033061
156087,0.1355649922314524
156088,0.5107890991733757
156095,0.46051011773417966
156104,0.6033612702884728
156107,0.22743947706592002
156108,0.45211445080293583
156111,0.38519382675450264
156119,0.1394382967530341
156123,0.31121150026122635
156140,0.7996872764362585
156149,0.14748519013603859
156161,0.23113962849904393
156180,0.7678919383186102
156186,0.5747235021966972
156189,0.611009713488563
156194,0.2589525506527592
156200,0.12657472495132488
156213,0.8903097277785808
156214,0.3302439906897693
156228,0.13241373729815212
156234,0.22720115175261069
156236,0.45042669282374365
156243,0.3014665473498713
156256,0.33728454342523106
156268,0.29480448683589044
156269,0.09524776397840576
156270,0.3366075180924149
156274,0.4975492548508057
156290,0.10882483048524388
156291,0.2564037434830299
156292,0.3025040412345969
156298,0.21255038037779156
156301,0.5869216075878099
156302,0.7289768077041774
156309,0.36830266064144
156355,0.18000995983840526
156365,0.2474410274788545
156367,0.5671262926328312
156372,0.12107597762659437
156376,0.4600369549348441
156377,0.42074114859037914
156389,0.2187401692807588
156400,0.3893465410896781
156404,0.6609529302732766
156405,0.34661631424303724
156426,0.4272935985012738
156427,0.21673478798372572
156429,0.47573971651360464
156430,0.2806614774510841
156431,0.29927037695804576
156432,0.4714238330643209
156449,0.2735783660593352
156463,0.30234481578703043
156464,0.45625779395307714
156478,0.13104863741859385
156492,0.7105416832025828
156508,0.5819896777306813
156509,0.18591352019256258
156517,0.6021307298791378
156526,0.31199475257000703
156527,0.15405947484721733
156538,0.6158867782500745
156542,0.49312833869868633
156543,0.3193191614074126
156555,0.22646481323721773
156556,0.49326132248826193
156561,0.6163870686479928
156563,0.1455220452379904
156564,0.4009758917489959
156567,0.12077901377199032
156570,0.337788839547799
156581,0.5777026113877956
156594,0.23166414184560913
156597,0.22055532854266524
156600,0.49379922955061334
156601,0.13768416795596358
156627,0.3926211888410872
156629,0.6189079130651357
156642,0.15268442926140455
156644,0.18388855952189126
156663,0.13739196648809396
156674,0.20066418442273587
156688,0.07779889843018686
156696,0.33078560931666534
156707,0.07864882702126787
156723,0.39427864797360934
156728,0.5062140316799613
156731,0.3628094500803934
156732,0.4621108166666227
156733,0.5216125347611666
156768,0.6415874717369616
156773,0.4560933131755487
156782,0.6427027860990511
156815,0.4550039308424504
156837,0.23037753169496322
156854,0.35840442805530814
156861,0.5991935642770738
156862,0.13785449135621775
156878,0.6908886243880142
156903,0.5138338174460018
156910,0.2687844997042448
156925,0.3609975150368927
156933,0.2815736056019945
156952,0.41763271468471996
156953,0.5792737571124683
156963,0.816382881010017
156965,0.7763187167261751
156989,0.187918145903919
156994,0.24029976740306744
156996,0.2316418396937503
157005,0.45287678661614794
157011,0.17392843252946028
157046,0.31950595066095067
157058,0.30022045554996124
157061,0.5975803590989766
157065,0.2880167016537878
157066,0.4029866984656605
157067,0.7383771621825685
157090,0.32629557372180673
157091,0.4794576078105798
157096,0.16849780815335677
157101,0.7828245982261468
157104,0.37706785215329486
157109,0.27556304867528103
157116,0.39868835159478505
157120,0.6016298695056341
157121,0.46508221394343685
157124,0.7109085756522611
157125,0.23018679849847445
157132,0.5595042689822614
157153,0.45898145145782054
157157,0.7316101946356843
157159,0.6471691821303236
157168,0.3767018791437915
157189,0.3599589630942618
157195,0.3750975925141527
157203,0.228337425049565
157210,0.38461177520186707
157212,0.26979586342454875
157220,0.31370354665597994
157239,0.5802603935871496
157241,0.38823845271813373
157246,0.13203183537335586
157247,0.6318791021618398
157252,0.1246359756163679
157253,0.8929668574930536
157265,0.18788544392825318
157291,0.44701159111427197
157292,0.30822262338845097
157301,0.31336515027516254
157306,0.6462583867388316
157312,0.862791468517035
157314,0.2516952127608985
157332,0.16156615959436138
157333,0.2936284674848458
157337,0.5939804179500308
157345,0.55228719582307
157347,0.3983453343405021
157363,0.5696180118320179
157376,0.12028970020628185
157382,0.20821049890396395
157397,0.15924733537806562
157409,0.1783083242452208
157411,0.20317652296825683
157422,0.17609324353484962
157428,0.43763013074669754
157434,0.6175267123275
157442,0.2921426351634323
157446,0.2132197224459695
157456,0.21374869154177925
157465,0.1897735657232896
157469,0.42579267913545127
157482,0.43178076909997437
157497,0.26345115674170017
157507,0.0770237031385997
157510,0.3407183751508193
157515,0.12638662153256033
157529,0.33717422567852695
157530,0.7358889816729053
157541,0.6813919390132288
157546,0.8019109448213565
157553,0.410560974817202
157554,0.4077584245452071
157562,0.6805393603431769
157565,0.6524072013122779
157566,0.3315281477286125
157571,0.18892935081530438
157572,0.11044472400732866
157574,0.13980691097018577
157575,0.3099368945770886
157581,0.7521343553041517
157590,0.8039682604091494
157604,0.18111557535394954
157611,0.4402271801369177
157617,0.7285743281985647
157620,0.4946009368184549
157623,0.4755116101989343
157651,0.5060069491921529
157653,0.23247711902202456
157664,0.6017067453495444
157690,0.422250466215675
157704,0.4048487020134587
157712,0.5220691394624636
157722,0.7337346217138367
157727,0.27889576299775765
157764,0.1533835750739246
157765,0.7328870266909057
157775,0.12243079176061265
157777,0.44096635981472526
157789,0.6150974782634765
157802,0.6584273564405545
157803,0.27307826738859126
157804,0.2041828596090998
157805,0.6057733016359027
157822,0.5167518232279525
157823,0.1814527787493481
157827,0.28144020788264007
157836,0.43786425519267913
157839,0.3215982392778366
157847,0.2553667597651289
157859,0.2580036757094561
157864,0.15102605901804328
157866,0.736173957978716
157877,0.8100393272737437
157886,0.3329932345725283
157892,0.4107685530783409
157903,0.16675109354037865
157913,0.6305315254888477
157919,0.12054357730378065
157920,0.48136629650179563
157923,0.3388863286944563
157926,0.18620651430103746
157927,0.6370476359237414
157948,0.25931204210304387
157949,0.30804142862614237
157952,0.2877288293270003
157955,0.8346567663110628
157958,0.69709246645939
157960,0.3810946741212226
157966,0.3614176930346028
157970,0.2790222403775375
157979,0.2470997851744126
157980,0.5835591929523134
157985,0.16709665316620828
157997,0.7407997546978567
157998,0.6732830999189561
158002,0.4241997197450582
158004,0.4939921109578058
158005,0.5658724060447706
158007,0.3114277343215631
158008,0.2535777628026941
158015,0.27263025694181847
158033,0.5073141890952741
158036,0.34317134965258145
158041,0.5459726388975354
158044,0.3392026709371646
158049,0.5784216068186016
158061,0.27280013163611766
158078,0.19044848825159433
158099,0.07718291408458473
158100,0.3855243069607605
158102,0.4335040564036867
158107,0.3901083205761544
158114,0.2744200524228515
158127,0.5755293940595256
158128,0.4893762237383463
158142,0.5911827271444479
158145,0.7099506288881369
158146,0.663328391024796
158167,0.06978607809971987
158176,0.4173791457883409
158184,0.14231315607336728
158197,0.21524483992587984
158201,0.3597888179107705
158202,0.6607747204776275
158205,0.4928386136013372
158208,0.6635100232143433
158211,0.5828625496326459
158215,0.47180683067054585
158218,0.4863340718518586
158221,0.8259566476073827
158223,0.7001926662246818
158230,0.1838945766599823
158234,0.2263221176839694
158235,0.273422400139678
158245,0.3362483555657104
158254,0.58882106567318
158267,0.4093270753065775
158277,0.18617904733967888
158283,0.22763091958713966
158289,0.7101315972833465
158290,0.34622537072977755
158298,0.13682955068818087
158307,0.16317331460905488
158332,0.2836397157208338
158336,0.16186112898884827
158342,0.2944119475748068
158344,0.2703795530766843
158347,0.7028026218066761
158352,0.10218473711216815
158354,0.5834775780800117
158355,0.3592450956997002
158357,0.17638633321652747
158365,0.12775499079181765
158366,0.062187512672009504
158367,0.3595039790865191
158368,0.8129313571965509
158384,0.609607122774747
158388,0.12841496732313418
158395,0.6090114792896181
158413,0.5325525660669177
158425,0.3613782998396394
158426,0.3401894864646672
158432,0.11088799974537741
158444,0.6105778711418033
158453,0.30663303638091854
158454,0.5552392276266015
158459,0.13095298072291064
158462,0.2904616502007498
158468,0.43595177676003244
158469,0.2738161178388709
158470,0.2451549169892763
158483,0.6199750739515627
158485,0.25340104159359134
158490,0.7378754545890391
158494,0.41240227216112413
158500,0.23441972174914774
158503,0.13929265086669892
158504,0.13468121862946064
158519,0.4702697631660144
158523,0.3320867589599464
158527,0.28189143527051147
158533,0.2113929635333612
158535,0.12422722610663162
158539,0.2647358538363825
158544,0.6507061791934226
158547,0.17266765348485852
158551,0.6634193198945062
158552,0.06154888623951155
158560,0.21697465479203637
158616,0.8139804714522721
158638,0.30029307666649374
158642,0.06941263141783462
158651,0.10696081245323363
158653,0.18147199926996846
158677,0.17161132205510504
158683,0.29816788968508484
158687,0.339865802331217
158693,0.3466060372172965
158700,0.32807591455239793
158703,0.2920782502841316
158705,0.6970330059222807
158706,0.2864282949298139
158708,0.1595270708371597
158712,0.17115831744801133
158714,0.7416437088719741
158715,0.5198988669804064
158752,0.2449538264158777
158753,0.2330579245243949
158763,0.22719525060555387
158764,0.35728173933779694
158767,0.7324927192794832
158770,0.1565063013895899
158781,0.22672609301171454
158789,0.5619803437353623
158790,0.12759378328608065
158791,0.8118758787559534
158795,0.5787145997115576
158796,0.27552990249907827
158800,0.2549801323618317
158806,0.2378270715031638
158807,0.5813278329306057
158815,0.5545605481972591
158824,0.17541406021371964
158828,0.7189444978593719
158831,0.6715970406104257
158840,0.45335196872506184
158841,0.12453488443505982
158847,0.41299529669201124
158856,0.39597528542424587
158858,0.5369400153513222
158884,0.26330095886503857
158885,0.20990133496550512
158891,0.5072614689971794
158898,0.236395926392745
158911,0.39964819861089884
158913,0.08948226531687106
158918,0.2600915845395709
158926,0.3715785347755113
158929,0.4158865803957502
158939,0.5025937256383951
158940,0.5503657225551184
158952,0.40064216891567317
158963,0.3083339940127106
158973,0.2062827014031977
158977,0.6012396495541081
158988,0.5802131160864005
159013,0.6843790851041499
159016,0.45807985553617286
159018,0.10086852408319075
159024,0.7977827225175786
159034,0.49989045365446605
159035,0.6447290816881251
159039,0.5594795529086865
159049,0.3637988129398514
159056,0.5379264963326178
159068,0.5834134956876448
159078,0.6435841786288646
159099,0.3643257303386672
159103,0.5498685255928536
159106,0.7792572006649692
159113,0.18627556415999005
159117,0.46276393398966786
159124,0.8108861780996526
159132,0.21533494266661599
159139,0.1725417438596748
159142,0.3662149817278727
159145,0.5129864388235263
159147,0.3081583719353877
159174,0.1545661835850491
159201,0.43857694504174705
159203,0.23674216196950737
159212,0.7066341912213839
159214,0.45442489342204284
159221,0.4462952695764529
159240,0.28829018088407604
159241,0.16784115014321832
159242,0.4599866256603559
159244,0.44727988351666637
159250,0.4338187019025278
159275,0.17361079829548157
159284,0.3243730920539844
159293,0.2830264473854312
159295,0.09726150156964092
159301,0.1697540438984259
159310,0.33527239779258367
159314,0.3109840896428861
159318,0.201578610070053
159333,0.17912839151728402
159334,0.3927700073462283
159335,0.44601785377470154
159337,0.6904006139868683
159338,0.4830166128322092
159340,0.6434763797202894
159361,0.2362554117095999
159384,0.6715195451970009
159402,0.37629459064451665
159421,0.19641814080288522
159424,0.3722784582921437
159425,0.05266719770787222
159426,0.3264848589258047
159439,0.5203779870680991
159445,0.3562976186792928
159449,0.11127130596543752
159460,0.7865518594848803
159475,0.3316393650761543
159481,0.538711783070013
159483,0.37291841709269985
159494,0.3342072350886661
159504,0.16590996173646694
159512,0.5272801189597816
159522,0.7356549441887669
159524,0.5151374530871597
159526,0.20833758137333697
159528,0.2663749161574324
159547,0.7816940118312048
159555,0.20389095004298366
159562,0.2570856188948378
159563,0.07179865510740156
159565,0.715195441272649
159569,0.5840205416487233
159578,0.1944479625795646
159579,0.5861025883899075
159581,0.09917142159625174
159594,0.5419796011229787
159598,0.22964942479126654
159604,0.30002132234477646
159605,0.4977132269148371
159620,0.4779137384466826
159631,0.3776510070114498
159633,0.14007170599131663
159659,0.427446318701435
159661,0.5533966813041091
159667,0.2152359657796385
159669,0.3806654720298136
159682,0.3735202983999302
159683,0.4218817888749796
159693,0.41644400577558766
159698,0.17918178529275733
159702,0.6492525206933353
159703,0.23894129233111489
159707,0.14916326871218866
159716,0.2642876149518276
159732,0.20545111584119408
159734,0.3325207119632475
159740,0.33756296160013743
159748,0.3587181703394463
159751,0.4898332868678851
159756,0.3193843206564772
159758,0.6882995990825499
159767,0.6511127313414826
159769,0.8791851173207521
159775,0.3534508955241356
159802,0.4089100620647981
159804,0.4175231078515627
159817,0.2578881998238508
159818,0.09375991391204616
159824,0.2266374060893393
159837,0.11078478942354864
159840,0.5093819830879791
159842,0.6837926909439145
159851,0.047799500176352594
159865,0.742991465542195
159866,0.4371920457545952
159872,0.38598076190558916
159874,0.35880551404425
159879,0.16260768749038723
159883,0.19475047689798597
159884,0.2888445531624025
159898,0.8182403618825774
159903,0.34248764420383915
159906,0.4081342841629725
159914,0.6410799633739886
159915,0.6053706467829607
159917,0.15281879393129646
159929,0.4252322420092532
159949,0.5080318802600753
159951,0.4767574068619125
159953,0.3820491215404688
159957,0.55828906367575
159968,0.1814384334119405
159972,0.4098274437719506
159973,0.4474128186620664
159993,0.4433842122874479
160008,0.7256332922748314
160011,0.36273214345689514
160013,0.4019517010381686
160015,0.28385828246267275
160017,0.09362391454890545
160023,0.456232699834375
160028,0.5532634029273187
160035,0.5290652679299811
160074,0.6591572839992121
160076,0.21724078360817517
160077,0.2454440610981669
160080,0.2981364187271283
160084,0.5666827749469914
160089,0.7860937133012315
160094,0.21672146028372302
160101,0.1675160625112671
160103,0.27206929454753964
160111,0.34085485285931594
160114,0.29587100913345826
160116,0.26227278570220497
160119,0.511623750188829
160123,0.36380737549935604
160141,0.2506001986605563
160147,0.16112959691855222
160151,0.22607858439492423
160172,0.7604967769146725
160173,0.1636493850233493
160177,0.5392786436633507
160178,0.32636317461894376
160180,0.2767782663971157
160181,0.18418779788418962
160188,0.17144208333295777
160189,0.1101582286230998
160193,0.278463988508657
160205,0.20868898055849122
160214,0.639648479109026
160215,0.40788032817834896
160217,0.2693828156376258
160262,0.23703545674536802
160263,0.35226612636631305
160273,0.3004786311275453
160282,0.660062796970246
160295,0.7986485355819097
160297,0.26932981712028814
160303,0.085335729340654
160305,0.44785065011111413
160309,0.20696012971531424
160324,0.31954817521138407
160338,0.666438972573058
160366,0.3367309103845584
160375,0.19819280528135305
160381,0.1451557519242085
160398,0.20564161018623406
160400,0.3319566801573529
160406,0.2820828220341168
160410,0.20526695253647673
160411,0.14680123701559966
160418,0.2419171733082102
160440,0.08722592188484087
160441,0.39963536254023224
160450,0.7575360412806429
160465,0.15967833333070877
160470,0.549018590370724
160471,0.47799532216372453
160472,0.8229816445214968
160479,0.6214082955518714
160490,0.35710804636043325
160500,0.3728776648477609
160503,0.19729661552179917
160504,0.43768411380399663
160515,0.33161100764937945
160541,0.5797981730467963
160545,0.3827351386347351
160562,0.3659615544512589
160589,0.14340324134827825
160594,0.2580428803922116
160595,0.20710112294790203
160598,0.49833021450891934
160601,0.19317209603324142
160605,0.6740571805439874
160606,0.1997603185291033
160607,0.1826586301234545
160608,0.5131411943919614
160610,0.44942201891621425
160614,0.5039107145566818
160615,0.1390619823966065
160626,0.18642775555500432
160634,0.1346612896947414
160656,0.058804928868883576
160660,0.21848464440863297
160666,0.428539077882624
160672,0.21422889855715602
160673,0.17440552351679636
160674,0.2407631433858369
160681,0.359077270969354
160683,0.3772637418473552
160694,0.11372656492441657
160710,0.3449551452739532
160715,0.6599548130559952
160719,0.461668835621607
160732,0.3555017818922467
160734,0.2127887455773201
160737,0.6865320686282405
160742,0.31185096192996004
160747,0.08237624916384342
160749,0.716918527602965
160753,0.5470910733482379
160756,0.48215895810345344
160757,0.4528105021046386
160763,0.11932081675092619
160782,0.39364506154425327
160789,0.23788153508098647
160804,0.1417735639981978
160805,0.4789556609536429
160813,0.18647145910088395
160815,0.12407922978348136
160819,0.2644861862720087
160820,0.4484140444329434
160822,0.1990689866585471
160823,0.46583662851305946
160837,0.423018448919571
160841,0.2506936206511948
160847,0.5108415916206812
160861,0.420773243560875
160886,0.2517196032519677
160891,0.2875767429343586
160897,0.24778791478680035
160914,0.5428638375497851
160915,0.7361653591967668
160929,0.63525614007771
160930,0.08196645762193569
160931,0.19547646020735698
160935,0.7099235718100301
160939,0.28431608092978944
160953,0.17916563217456472
160954,0.24632428614925322
160962,0.3624713209315438
160966,0.13732414630545503
160982,0.3583214793052677
160983,0.3225113877356756
160991,0.2009787846728816
160998,0.15495835991614532
161009,0.37556623136653633
161014,0.30731339720804657
161017,0.6838931174099812
161021,0.22862646104543874
161023,0.2861211883775946
161027,0.17694615768091426
161028,0.724539781293923
161030,0.7965312052033017
161031,0.07537445829124206
161033,0.33455026535623444
161050,0.5366768358806313
161053,0.36405459476579766
161054,0.2324958062866283
161055,0.21300440274498422
161059,0.46320982651711934
161061,0.47628785313734645
161065,0.5396772646277019
161069,0.2656935238957208
161072,0.3678785902616312
161073,0.23254104689251076
161080,0.34422610905987705
161083,0.4207896922362645
161104,0.2491385417522475
161111,0.6073428699802231
161139,0.5656573877995169
161149,0.35842034019401714
161158,0.5970977541461537
161171,0.43615591389463315
161175,0.3271356263285436
161201,0.6495346996371768
161202,0.7365911257536991
161205,0.22986364657101974
161228,0.14821403272889686
161233,0.2692574741319262
161234,0.3355448248439097
161237,0.3521166825507109
161238,0.39592033047140257
161250,0.6973756718055035
161251,0.27379869145536495
161253,0.22481837907942526
161254,0.2518222072048229
161283,0.3255339161088292
161291,0.3169917498594485
161297,0.2676070920710039
161300,0.25466201719680787
161314,0.6742950292190844
161315,0.37592977164236907
161336,0.48889882193239986
161341,0.681476927075708
161343,0.6591844716452493
161351,0.6879850089499755
161352,0.4085371759245232
161353,0.47488103352206834
161361,0.5877349914664878
161366,0.2962057188888689
161368,0.707020330976853
161378,0.3051421878638093
161379,0.6126881177844984
161380,0.19110672846546967
161398,0.6413796862433161
161408,0.0751606495872818
161432,0.1334942900493394
161439,0.6506295954776966
161461,0.41492166678333164
161467,0.6165786490952869
161468,0.3488770125185072
161471,0.40407912355396736
161477,0.5037298549896407
161503,0.22459272423551646
161514,0.1284764717114308
161524,0.6003020921973865
161527,0.3396648258338194
161528,0.1667661142750653
161531,0.6255358463678125
161536,0.40175469665200136
161537,0.3261699422330303
161548,0.24134060746971972
161558,0.21630208525131242
161572,0.12417389695984096
161586,0.1010627235263371
161605,0.451238885310171
161606,0.4201164496435421
161607,0.46581358550111
161618,0.48226388454365915
161640,0.6214671370734622
161658,0.4728120465494378
161660,0.10820693888069353
161661,0.6255119372540773
161662,0.8170992288383712
161677,0.6448838429231898
161681,0.3771049322464442
161682,0.18890735625653227
161683,0.2870903965754359
161685,0.13668595958425858
161686,0.14715620557417133
161687,0.25746827231077796
161691,0.25327261285485625
161701,0.5036649745525867
161707,0.28873154707067517
161709,0.17248934973835708
161710,0.23097677659718457
161711,0.319027201341567
161714,0.4277071337499553
161742,0.21527353953303446
161751,0.16484420362909
161764,0.3853650683654579
161771,0.5534308610424402
161781,0.432977823536532
161782,0.30881796756930824
161800,0.16353227167809684
161810,0.4440544069676429
161812,0.6287248120038509
161813,0.17908509549808577
161816,0.1347478254803734
161838,0.6035731150203947
161841,0.574585294613186
161845,0.22740939054698106
161871,0.21460377890693877
161877,0.7405838314167541
161882,0.23474695816878588
161885,0.5829820203680843
161886,0.32931851153824654
161895,0.19786703424062368
161897,0.7078082032458081
161914,0.35235445205678817
161921,0.4654525259280047
161922,0.31267634312684073
161927,0.8352409539188909
161946,0.17684549080205247
161952,0.1346948945932482
161954,0.6030647569955432
161955,0.3470500204198388
161961,0.5929257830484496
161977,0.5889997179453235
161980,0.36020436521525956
161989,0.49951308720469856
161993,0.5810383814294633
162002,0.28526178536135727
162011,0.35314162492361
162012,0.11709941095995434
162015,0.2850672463529099
162016,0.19965942067141373
162019,0.31239543219197263
162021,0.5799648097469349
162022,0.6380577666708991
162023,0.45278744380964786
162025,0.22989895569051547
162028,0.09793045969933119
162029,0.35911586286999614
162030,0.17496623067128214
162031,0.8396558812565551
162033,0.4515391840828682
162037,0.04318671620165839
162044,0.5094527656152692
162071,0.3908652451610692
162093,0.43656544345320136
162094,0.35012704158069125
162100,0.06793211922820572
162102,0.6244327867585463
162105,0.4045158132804444
162109,0.5620032042422857
162116,0.5396230639659495
162117,0.1075578491028635
162118,0.7480127031667281
162120,0.43428188428704245
162125,0.19192888711850864
162128,0.7714599707956862
162131,0.6225425872528727
162133,0.5764896730858128
162135,0.2086713598134341
162156,0.1629778858482609
162157,0.3785601798181958
162165,0.4989277505995681
162166,0.2102717523928162
162170,0.5557785466195456
162201,0.14912560359158517
162202,0.4668274284209678
162206,0.0608378032458539
162211,0.35242670497252826
162227,0.16681997788039715
162232,0.22176468417232836
162235,0.4116513844819316
162237,0.7001190365520858
162248,0.3387253176569121
162261,0.49616261219941604
162262,0.19068993358341169
162280,0.23414649568857163
162282,0.22168696207165708
162284,0.4825828221551499
162287,0.7281211190143722
162305,0.22747435405470873
162308,0.21837772522547094
162309,0.2035058280846864
162312,0.2692758782152589
162313,0.10346530995453658
162316,0.2233253819753299
162324,0.47439541383417566
162325,0.5123307941124395
162333,0.32006661485718046
162334,0.26048184960092696
162337,0.4074065366670435
162340,0.35597532230911705
162344,0.5324515558144193
162347,0.40887840925692354
162350,0.26269317597845837
162351,0.610488973300205
162365,0.43966239677375096
162368,0.29677460501825575
162379,0.5375627963931904
162383,0.26686567845617737
162392,0.3519667557258457
162393,0.41679166605138823
162397,0.5134946283188289
162398,0.45768495936571685
162406,0.5618453240702241
162410,0.3604146408788484
162418,0.09075389289215657
162420,0.46995762985971856
162424,0.44025117664534075
162425,0.13615391490874765
162438,0.5785379246964196
162442,0.12646757084577334
162462,0.29145980381894926
162476,0.13104075445199762
162477,0.13160728560179497
162480,0.310779417466675
162491,0.2281044993125253
162493,0.3421188665815794
162503,0.24291997775551846
162504,0.20821386666825378
162513,0.4300220594208404
162516,0.7192883258885394
162517,0.3575002396853306
162522,0.5526097309859651
162523,0.4400139897564371
162542,0.575284342923402
162584,0.6733951385960584
162586,0.26253870712185023
162589,0.2688884932608828
162594,0.393205983358617
162616,0.12522856964662898
162630,0.38509530061888486
162637,0.4936688527344205
162652,0.20314666204030002
162659,0.7554721240432427
162668,0.13089401474003481
162674,0.3233907971759275
162680,0.3647488742546313
162685,0.7811597424376797
162689,0.7490057275047501
162711,0.3597591410208496
162714,0.19736939282028915
162732,0.14397531994378507
162741,0.15024241506383326
162758,0.4867317680480594
162759,0.28271968657052826
162775,0.43898958461600845
162776,0.26924618445127413
162777,0.10000356260903911
162782,0.1991553804105461
162786,0.16057179710885777
162794,0.48652455195257116
162799,0.08060257089843234
162801,0.6258574421520449
162802,0.4786335026431062
162807,0.27761291144329164
162820,0.45276979802758643
162827,0.18800763319767194
162833,0.35282416786213977
162837,0.13137673893322066
162844,0.2817509245362698
162860,0.14961159110791003
162862,0.14343375227780342
162864,0.6562855133587974
162868,0.3012401426712248
162880,0.1971211617121933
162895,0.8118398524641279
162898,0.5974069865992064
162918,0.6785499448478163
162924,0.48873456251845065
162931,0.5037634380120776
162936,0.41417538340405186
162978,0.5930622940813407
162979,0.23380303230358407
162988,0.26167638457007675
162989,0.48344208511914144
163013,0.5781571748952008
163014,0.25303579349980504
163021,0.3588508524301016
163024,0.18354025037944438
163027,0.1395193619535711
163030,0.2284329287524573
163031,0.12121580329204593
163032,0.2804760826518901
163039,0.38365355976852694
163042,0.14111812372828206
163048,0.2204134018232837
163049,0.22333538630031352
163068,0.3058363056395285
163071,0.1595958507177042
163074,0.6619018692908774
163079,0.24120966193489013
163080,0.11265767219410064
163085,0.3461298086562596
163093,0.3442987604226877
163094,0.6313692558474983
163109,0.3415736424568209
163116,0.37084632250582217
163117,0.6044100662873866
163118,0.28839573631189436
163119,0.7844782673029721
163121,0.26552515228733414
163131,0.3439715941113435
163132,0.36268393186741105
163133,0.7068623789618588
163182,0.30660857572859523
163187,0.3202280967972637
163188,0.7330450889704305
163195,0.19795421408924885
163197,0.24661419994350514
163200,0.09261291224573152
